case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
8,A_Accepted,2016-01-01 16:18:29.456577,complete,User_10
8,O_Create Offer,2016-01-01 16:18:29.456577,start,User_23
5,O_Create Offer,2016-01-01 16:18:55.682129,complete,User_41
5,O_Created,2016-01-01 16:18:55.682129,start,User_8
3,W_Call after offers,2016-01-01 16:21:50.670052,complete,User_36
3,O_Sent (mail and online),2016-01-01 16:21:50.670052,start,User_4
8,O_Create Offer,2016-01-01 16:23:29.456577,complete,User_23
8,O_Created,2016-01-01 16:23:29.456577,start,User_18
5,O_Created,2016-01-01 16:23:55.682129,complete,User_8
5,O_Sent (mail and online),2016-01-01 16:23:55.682129,start,User_41
7,O_Cancelled,2016-01-01 16:24:12.195257,complete,User_7
7,O_Cancelled,2016-01-01 16:24:12.195257,start,User_34
11,O_Created,2016-01-01 16:26:01.220984,complete,User_52
11,O_Cancelled,2016-01-01 16:26:01.220984,start,User_43
6,O_Cancelled,2016-01-01 16:26:03.493805,complete,User_19
6,O_Cancelled,2016-01-01 16:26:03.493805,start,User_84
12,W_Complete application,2016-01-01 16:27:18.160969,complete,User_25
12,W_Complete application,2016-01-01 16:27:18.160969,start,User_12
10,A_Complete,2016-01-01 16:29:03.315173,complete,User_17
10,O_Sent (mail and online),2016-01-01 16:29:03.315173,start,User_44
9,A_Complete,2016-01-01 16:29:44.775590,complete,User_5
9,W_Call after offers,2016-01-01 16:29:44.775590,start,User_39
2,O_Create Offer,2016-01-01 16:30:00.942481,complete,User_133
2,O_Created,2016-01-01 16:30:00.942481,start,User_37
8,O_Created,2016-01-01 16:30:29.456577,complete,User_18
8,W_Call after offers,2016-01-01 16:30:29.456577,start,User_11
3,O_Sent (mail and online),2016-01-01 16:33:50.670052,complete,User_4
3,O_Create Offer,2016-01-01 16:33:50.670052,start,User_20
11,O_Cancelled,2016-01-01 16:34:01.220984,complete,User_43
11,O_Cancelled,2016-01-01 16:34:01.220984,start,User_42
6,O_Cancelled,2016-01-01 16:34:03.493805,complete,User_84
6,O_Cancelled,2016-01-01 16:34:03.493805,start,User_46
12,W_Complete application,2016-01-01 16:34:18.160969,complete,User_12
12,A_Accepted,2016-01-01 16:34:18.160969,start,User_7
5,O_Sent (mail and online),2016-01-01 16:34:55.682129,complete,User_41
5,A_Complete,2016-01-01 16:34:55.682129,start,User_70
10,O_Sent (mail and online),2016-01-01 16:35:03.315173,complete,User_44
10,A_Validating,2016-01-01 16:35:03.315173,start,User_8
13,A_Create Application,2016-01-01 16:36:24.094776,start,User_23
9,W_Call after offers,2016-01-01 16:36:44.775590,complete,User_39
7,O_Cancelled,2016-01-01 16:39:12.195257,complete,User_34
3,O_Create Offer,2016-01-01 16:40:50.670052,complete,User_20
2,O_Created,2016-01-01 16:41:00.942481,complete,User_37
11,O_Cancelled,2016-01-01 16:42:01.220984,complete,User_42
11,O_Create Offer,2016-01-01 16:42:01.220984,start,User_19
8,W_Call after offers,2016-01-01 16:43:29.456577,complete,User_11
6,O_Cancelled,2016-01-01 16:46:03.493805,complete,User_46
6,O_Cancelled,2016-01-01 16:46:03.493805,start,User_85
5,A_Complete,2016-01-01 16:47:55.682129,complete,User_70
5,W_Call after offers,2016-01-01 16:47:55.682129,start,User_17
10,A_Validating,2016-01-01 16:48:03.315173,complete,User_8
10,W_Validate application,2016-01-01 16:48:03.315173,start,User_43
12,A_Accepted,2016-01-01 16:48:18.160969,complete,User_7
12,O_Create Offer,2016-01-01 16:48:18.160969,start,User_35
13,A_Create Application,2016-01-01 16:48:24.094776,complete,User_23
11,O_Create Offer,2016-01-01 16:50:01.220984,complete,User_19
11,O_Created,2016-01-01 16:50:01.220984,start,User_48
14,A_Create Application,2016-01-01 16:51:35.181765,start,User_65
9,W_Call after offers,2016-01-01 16:51:44.775590,start,User_84
10,W_Validate application,2016-01-01 16:53:03.315173,complete,User_43
7,O_Create Offer,2016-01-01 16:54:12.195257,start,User_104
15,A_Create Application,2016-01-01 16:55:08.045733,start,User_96
5,W_Call after offers,2016-01-01 16:57:55.682129,complete,User_17
5,W_Call after offers,2016-01-01 16:57:55.682129,start,User_10
8,W_Call after offers,2016-01-01 16:58:29.456577,start,User_71
12,O_Create Offer,2016-01-01 16:59:18.160969,complete,User_35
12,O_Created,2016-01-01 16:59:18.160969,start,User_42
11,O_Created,2016-01-01 17:01:01.220984,complete,User_48
11,O_Cancelled,2016-01-01 17:01:01.220984,start,User_39
6,O_Cancelled,2016-01-01 17:01:03.493805,complete,User_85
9,W_Call after offers,2016-01-01 17:01:44.775590,complete,User_84
9,O_Sent (mail and online),2016-01-01 17:01:44.775590,start,User_56
16,A_Create Application,2016-01-01 17:03:23.067290,start,User_4
13,W_Complete application,2016-01-01 17:03:24.094776,start,User_1
14,A_Create Application,2016-01-01 17:03:35.181765,complete,User_65
5,W_Call after offers,2016-01-01 17:04:55.682129,complete,User_10
5,O_Create Offer,2016-01-01 17:04:55.682129,start,User_133
15,A_Create Application,2016-01-01 17:05:08.045733,complete,User_96
7,O_Create Offer,2016-01-01 17:07:12.195257,complete,User_104
7,O_Created,2016-01-01 17:07:12.195257,start,User_36
10,W_Validate application,2016-01-01 17:08:03.315173,start,User_23
16,A_Create Application,2016-01-01 17:08:23.067290,complete,User_4
8,W_Call after offers,2016-01-01 17:08:29.456577,complete,User_71
8,O_Sent (mail and online),2016-01-01 17:08:29.456577,start,User_52
17,A_Create Application,2016-01-01 17:10:15.994142,start,User_37
3,O_Created,2016-01-01 17:10:50.670052,start,User_5
2,W_Call after offers,2016-01-01 17:11:00.942481,start,User_12
9,O_Sent (mail and online),2016-01-01 17:11:44.775590,complete,User_56
9,W_Call after offers,2016-01-01 17:11:44.775590,start,User_11
12,O_Created,2016-01-01 17:13:18.160969,complete,User_42
12,A_Complete,2016-01-01 17:13:18.160969,start,User_84
11,O_Cancelled,2016-01-01 17:16:01.220984,complete,User_39
11,O_Cancelled,2016-01-01 17:16:01.220984,start,User_20
6,O_Create Offer,2016-01-01 17:16:03.493805,start,User_8
17,A_Create Application,2016-01-01 17:16:15.994142,complete,User_37
8,O_Sent (mail and online),2016-01-01 17:16:29.456577,complete,User_52
8,A_Complete,2016-01-01 17:16:29.456577,start,User_46
5,O_Create Offer,2016-01-01 17:16:55.682129,complete,User_133
5,O_Created,2016-01-01 17:16:55.682129,start,User_4
2,W_Call after offers,2016-01-01 17:18:00.942481,complete,User_12
2,O_Sent (mail and online),2016-01-01 17:18:00.942481,start,User_41
13,W_Complete application,2016-01-01 17:18:24.094776,complete,User_1
13,A_Concept,2016-01-01 17:18:24.094776,start,User_44
14,A_Concept,2016-01-01 17:18:35.181765,start,User_18
10,W_Validate application,2016-01-01 17:19:03.315173,complete,User_23
7,O_Created,2016-01-01 17:21:12.195257,complete,User_36
7,W_Call after offers,2016-01-01 17:21:12.195257,start,User_7
8,A_Complete,2016-01-01 17:21:29.456577,complete,User_46
8,A_Validating,2016-01-01 17:21:29.456577,start,User_52
3,O_Created,2016-01-01 17:21:50.670052,complete,User_5
3,W_Call after offers,2016-01-01 17:21:50.670052,start,User_17
9,W_Call after offers,2016-01-01 17:22:44.775590,complete,User_11
9,W_Call after offers,2016-01-01 17:22:44.775590,start,User_1
16,W_Complete application,2016-01-01 17:23:23.067290,start,User_43
14,A_Concept,2016-01-01 17:25:35.181765,complete,User_18
14,W_Complete application,2016-01-01 17:25:35.181765,start,User_34
5,O_Created,2016-01-01 17:25:55.682129,complete,User_4
2,O_Sent (mail and online),2016-01-01 17:27:00.942481,complete,User_41
8,A_Validating,2016-01-01 17:27:29.456577,complete,User_52
12,A_Complete,2016-01-01 17:28:18.160969,complete,User_84
12,W_Call after offers,2016-01-01 17:28:18.160969,start,User_84
13,A_Concept,2016-01-01 17:28:24.094776,complete,User_44
13,W_Complete application,2016-01-01 17:28:24.094776,start,User_20
11,O_Cancelled,2016-01-01 17:29:01.220984,complete,User_20
6,O_Create Offer,2016-01-01 17:29:03.493805,complete,User_8
14,W_Complete application,2016-01-01 17:31:35.181765,complete,User_34
14,W_Complete application,2016-01-01 17:31:35.181765,start,User_18
3,W_Call after offers,2016-01-01 17:32:50.670052,complete,User_17
3,A_Complete,2016-01-01 17:32:50.670052,start,User_65
10,O_Returned,2016-01-01 17:34:03.315173,start,User_133
13,W_Complete application,2016-01-01 17:34:24.094776,complete,User_20
7,W_Call after offers,2016-01-01 17:36:12.195257,complete,User_7
7,A_Complete,2016-01-01 17:36:12.195257,start,User_44
12,W_Call after offers,2016-01-01 17:37:18.160969,complete,User_84
12,W_Call after offers,2016-01-01 17:37:18.160969,start,User_19
16,W_Complete application,2016-01-01 17:37:23.067290,complete,User_43
16,A_Concept,2016-01-01 17:37:23.067290,start,User_36
9,W_Call after offers,2016-01-01 17:37:44.775590,complete,User_1
10,O_Returned,2016-01-01 17:39:03.315173,complete,User_133
3,A_Complete,2016-01-01 17:39:50.670052,complete,User_65
3,O_Sent (mail and online),2016-01-01 17:39:50.670052,start,User_84
5,W_Call after offers,2016-01-01 17:40:55.682129,start,User_96
7,A_Complete,2016-01-01 17:41:12.195257,complete,User_44
7,O_Sent (mail and online),2016-01-01 17:41:12.195257,start,User_56
2,A_Complete,2016-01-01 17:42:00.942481,start,User_7
8,W_Validate application,2016-01-01 17:42:29.456577,start,User_35
14,W_Complete application,2016-01-01 17:42:35.181765,complete,User_18
14,W_Complete application,2016-01-01 17:42:35.181765,start,User_104
11,O_Create Offer,2016-01-01 17:44:01.220984,start,User_65
18,A_Create Application,2016-01-01 17:44:29.139684,start,User_42
3,O_Sent (mail and online),2016-01-01 17:44:50.670052,complete,User_84
17,A_Submitted,2016-01-01 17:46:15.994142,start,User_1
16,A_Concept,2016-01-01 17:46:23.067290,complete,User_36
7,O_Sent (mail and online),2016-01-01 17:47:12.195257,complete,User_56
7,W_Validate application,2016-01-01 17:47:12.195257,start,User_4
8,W_Validate application,2016-01-01 17:48:29.456577,complete,User_35
2,A_Complete,2016-01-01 17:49:00.942481,complete,User_7
14,W_Complete application,2016-01-01 17:49:35.181765,complete,User_104
11,O_Create Offer,2016-01-01 17:50:01.220984,complete,User_65
11,O_Created,2016-01-01 17:50:01.220984,start,User_48
12,W_Call after offers,2016-01-01 17:52:18.160969,complete,User_19
12,O_Sent (mail and online),2016-01-01 17:52:18.160969,start,User_5
9,O_Cancelled,2016-01-01 17:52:44.775590,start,User_11
5,W_Call after offers,2016-01-01 17:52:55.682129,complete,User_96
5,O_Sent (mail and online),2016-01-01 17:52:55.682129,start,User_43
17,A_Submitted,2016-01-01 17:55:15.994142,complete,User_1
17,W_Handle leads,2016-01-01 17:55:15.994142,start,User_8
18,A_Create Application,2016-01-01 17:57:29.139684,complete,User_42
12,O_Sent (mail and online),2016-01-01 17:58:18.160969,complete,User_5
12,W_Call after offers,2016-01-01 17:58:18.160969,start,User_10
11,O_Created,2016-01-01 17:59:01.220984,complete,User_48
11,W_Call after offers,2016-01-01 17:59:01.220984,start,User_39
6,O_Created,2016-01-01 17:59:03.493805,start,User_23
7,W_Validate application,2016-01-01 17:59:12.195257,complete,User_4
7,A_Validating,2016-01-01 17:59:12.195257,start,User_44
9,O_Cancelled,2016-01-01 18:00:44.775590,complete,User_11
9,O_Create Offer,2016-01-01 18:00:44.775590,start,User_34
16,W_Complete application,2016-01-01 18:01:23.067290,start,User_41
8,W_Validate application,2016-01-01 18:03:29.456577,start,User_37
5,O_Sent (mail and online),2016-01-01 18:03:55.682129,complete,User_43
5,A_Complete,2016-01-01 18:03:55.682129,start,User_19
6,O_Created,2016-01-01 18:05:03.493805,complete,User_23
11,W_Call after offers,2016-01-01 18:06:01.220984,complete,User_39
7,A_Validating,2016-01-01 18:06:12.195257,complete,User_44
16,W_Complete application,2016-01-01 18:06:23.067290,complete,User_41
17,W_Handle leads,2016-01-01 18:08:15.994142,complete,User_8
17,W_Handle leads,2016-01-01 18:08:15.994142,start,User_17
10,W_Call incomplete files,2016-01-01 18:09:03.315173,start,User_10
18,W_Complete application,2016-01-01 18:12:29.139684,start,User_20
12,W_Call after offers,2016-01-01 18:13:18.160969,complete,User_10
12,W_Call after offers,2016-01-01 18:13:18.160969,start,User_96
3,W_Call after offers,2016-01-01 18:14:50.670052,start,User_46
8,W_Validate application,2016-01-01 18:15:29.456577,complete,User_37
9,O_Create Offer,2016-01-01 18:15:44.775590,complete,User_34
9,A_Cancelled,2016-01-01 18:15:44.775590,start,User_84
5,A_Complete,2016-01-01 18:18:55.682129,complete,User_19
5,O_Create Offer,2016-01-01 18:18:55.682129,start,User_7
2,W_Call after offers,2016-01-01 18:19:00.942481,start,User_19
13,W_Complete application,2016-01-01 18:19:24.094776,start,User_104
14,W_Complete application,2016-01-01 18:19:35.181765,start,User_37
6,A_Complete,2016-01-01 18:20:03.493805,start,User_52
15,A_Concept,2016-01-01 18:20:08.045733,start,User_1
18,W_Complete application,2016-01-01 18:20:29.139684,complete,User_20
18,A_Concept,2016-01-01 18:20:29.139684,start,User_36
11,W_Call after offers,2016-01-01 18:21:01.220984,start,User_18
7,W_Validate application,2016-01-01 18:21:12.195257,start,User_44
19,A_Create Application,2016-01-01 18:21:20.452193,start,User_48
16,W_Complete application,2016-01-01 18:21:23.067290,start,User_34
10,W_Call incomplete files,2016-01-01 18:22:03.315173,complete,User_10
3,W_Call after offers,2016-01-01 18:22:50.670052,complete,User_46
17,W_Handle leads,2016-01-01 18:23:15.994142,complete,User_17
17,A_Concept,2016-01-01 18:23:15.994142,start,User_4
12,W_Call after offers,2016-01-01 18:24:18.160969,complete,User_96
12,O_Create Offer,2016-01-01 18:24:18.160969,start,User_133
20,A_Create Application,2016-01-01 18:24:56.374789,start,User_5
16,W_Complete application,2016-01-01 18:27:23.067290,complete,User_34
15,A_Concept,2016-01-01 18:28:08.045733,complete,User_1
13,W_Complete application,2016-01-01 18:29:24.094776,complete,User_104
13,W_Complete application,2016-01-01 18:29:24.094776,start,User_8
21,A_Create Application,2016-01-01 18:29:38.355050,start,User_20
9,A_Cancelled,2016-01-01 18:29:44.775590,complete,User_84
5,O_Create Offer,2016-01-01 18:29:55.682129,complete,User_7
6,A_Complete,2016-01-01 18:30:03.493805,complete,User_52
7,W_Validate application,2016-01-01 18:30:12.195257,complete,User_44
14,W_Complete application,2016-01-01 18:30:35.181765,complete,User_37
2,W_Call after offers,2016-01-01 18:32:00.942481,complete,User_19
2,W_Call after offers,2016-01-01 18:32:00.942481,start,User_10
19,A_Create Application,2016-01-01 18:32:20.452193,complete,User_48
17,A_Concept,2016-01-01 18:33:15.994142,complete,User_4
18,A_Concept,2016-01-01 18:33:29.139684,complete,User_36
11,W_Call after offers,2016-01-01 18:34:01.220984,complete,User_18
11,W_Call after offers,2016-01-01 18:34:01.220984,start,User_19
20,A_Create Application,2016-01-01 18:35:56.374789,complete,User_5
21,A_Create Application,2016-01-01 18:36:38.355050,complete,User_20
21,A_Concept,2016-01-01 18:36:38.355050,start,User_65
10,W_Call incomplete files,2016-01-01 18:37:03.315173,start,User_42
12,O_Create Offer,2016-01-01 18:37:18.160969,complete,User_133
12,O_Created,2016-01-01 18:37:18.160969,start,User_56
3,W_Call after offers,2016-01-01 18:37:50.670052,start,User_11
23,A_Create Application,2016-01-01 18:41:55.325729,start,User_23
16,W_Complete application,2016-01-01 18:42:23.067290,start,User_39
21,A_Concept,2016-01-01 18:42:38.355050,complete,User_65
10,W_Call incomplete files,2016-01-01 18:43:03.315173,complete,User_42
13,W_Complete application,2016-01-01 18:44:24.094776,complete,User_8
13,A_Accepted,2016-01-01 18:44:24.094776,start,User_18
11,W_Call after offers,2016-01-01 18:45:01.220984,complete,User_19
12,O_Created,2016-01-01 18:46:18.160969,complete,User_56
2,W_Call after offers,2016-01-01 18:47:00.942481,complete,User_10
2,W_Call after offers,2016-01-01 18:47:00.942481,start,User_7
3,W_Call after offers,2016-01-01 18:48:50.670052,complete,User_11
16,W_Complete application,2016-01-01 18:50:23.067290,complete,User_39
23,A_Create Application,2016-01-01 18:50:55.325729,complete,User_23
13,A_Accepted,2016-01-01 18:52:24.094776,complete,User_18
13,O_Create Offer,2016-01-01 18:52:24.094776,start,User_133
2,W_Call after offers,2016-01-01 18:57:00.942481,complete,User_7
2,A_Validating,2016-01-01 18:57:00.942481,start,User_34
21,W_Complete application,2016-01-01 18:57:38.355050,start,User_41
12,A_Complete,2016-01-01 19:01:18.160969,start,User_65
2,A_Validating,2016-01-01 19:02:00.942481,complete,User_34
16,W_Complete application,2016-01-01 19:05:23.067290,start,User_96
13,O_Create Offer,2016-01-01 19:05:24.094776,complete,User_133
23,A_Concept,2016-01-01 19:05:55.325729,start,User_1
21,W_Complete application,2016-01-01 19:07:38.355050,complete,User_41
23,A_Concept,2016-01-01 19:10:55.325729,complete,User_1
23,W_Complete application,2016-01-01 19:10:55.325729,start,User_84
12,A_Complete,2016-01-01 19:11:18.160969,complete,User_65
9,O_Created,2016-01-01 19:14:44.775590,start,User_65
16,W_Complete application,2016-01-01 19:15:23.067290,complete,User_96
23,W_Complete application,2016-01-01 19:15:55.325729,complete,User_84
9,O_Created,2016-01-01 19:21:44.775590,complete,User_65
21,W_Complete application,2016-01-01 19:37:38.355050,start,User_1
21,W_Complete application,2016-01-01 19:49:38.355050,complete,User_1
15,W_Complete application,2016-01-01 19:58:08.045733,start,User_1
15,W_Complete application,2016-01-01 20:06:08.045733,complete,User_1
25,A_Create Application,2016-01-01 20:59:34.396533,start,User_1
25,A_Create Application,2016-01-01 21:04:34.396533,complete,User_1
25,A_Concept,2016-01-01 21:49:34.396533,start,User_1
25,A_Concept,2016-01-01 21:55:34.396533,complete,User_1
3,W_Call after offers,2016-01-01 22:03:50.670052,start,User_1
3,W_Call after offers,2016-01-01 22:14:50.670052,complete,User_1
14,W_Complete application,2016-01-02 02:54:00.000000,start,User_1
14,W_Complete application,2016-01-02 03:01:00.000000,complete,User_1
22,A_Create Application,2016-01-02 03:24:00.000000,start,User_1
22,A_Create Application,2016-01-02 03:33:00.000000,complete,User_1
22,W_Complete application,2016-01-02 04:18:00.000000,start,User_1
22,W_Complete application,2016-01-02 04:27:00.000000,complete,User_1
36,A_Create Application,2016-01-02 05:00:53.449758,start,User_1
36,A_Create Application,2016-01-02 05:05:53.449758,complete,User_1
22,A_Concept,2016-01-02 05:27:00.000000,start,User_1
5,O_Created,2016-01-02 05:34:00.000000,start,User_68
22,A_Concept,2016-01-02 05:39:00.000000,complete,User_1
5,O_Created,2016-01-02 05:44:00.000000,complete,User_68
5,O_Cancelled,2016-01-02 05:44:00.000000,start,User_1
5,O_Cancelled,2016-01-02 05:55:00.000000,complete,User_1
13,O_Created,2016-01-02 06:19:00.000000,start,User_68
37,A_Create Application,2016-01-02 06:22:53.106617,start,User_1
14,W_Complete application,2016-01-02 06:31:00.000000,start,User_5
13,O_Created,2016-01-02 06:33:00.000000,complete,User_68
37,A_Create Application,2016-01-02 06:35:53.106617,complete,User_1
38,A_Create Application,2016-01-02 06:42:47.124912,start,User_87
35,A_Create Application,2016-01-02 06:44:08.424357,start,User_68
