case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
33,O_Cancelled,2016-01-02 07:51:56.100181,complete,User_104
33,O_Create Offer,2016-01-02 07:51:57.120181,complete,User_112
33,O_Created,2016-01-02 07:52:21.648181,complete,User_116
33,O_Sent (mail and online),2016-01-02 07:52:21.665181,complete,User_95
1,W_Call after offers,2016-01-02 07:52:59.203745,complete,User_5
45,W_Call after offers,2016-01-02 07:52:59.300072,complete,User_27
4,W_Call after offers,2016-01-02 07:53:24.345290,complete,User_119
4,O_Cancelled,2016-01-02 07:53:24.355290,complete,User_123
4,A_Cancelled,2016-01-02 07:53:24.383290,complete,User_112
4,O_Cancelled,2016-01-02 07:53:24.393290,complete,User_134
18,W_Call after offers,2016-01-02 07:53:24.801637,complete,User_114
1,A_Validating,2016-01-02 07:53:25.256245,complete,User_48
1,W_Validate application,2016-01-02 07:53:25.301206,start,User_100
45,A_Validating,2016-01-02 07:53:25.352572,complete,User_32
4,O_Create Offer,2016-01-02 07:53:25.413290,complete,User_99
45,W_Validate application,2016-01-02 07:53:26.001594,start,User_125
13,W_Call after offers,2016-01-02 07:53:49.840527,complete,User_87
13,A_Cancelled,2016-01-02 07:53:49.868527,complete,User_30
13,O_Cancelled,2016-01-02 07:53:49.878527,complete,User_95
4,O_Created,2016-01-02 07:53:49.941290,complete,User_116
4,O_Cancelled,2016-01-02 07:53:49.951290,complete,User_134
51,W_Call after offers,2016-01-02 07:53:49.960577,complete,User_55
18,A_Validating,2016-01-02 07:53:50.854137,complete,User_68
4,O_Create Offer,2016-01-02 07:53:50.971290,complete,User_117
51,O_Create Offer,2016-01-02 07:53:50.980577,complete,User_5
18,W_Validate application,2016-01-02 07:53:51.035005,start,User_68
4,O_Created,2016-01-02 07:54:15.499290,complete,User_53
51,O_Created,2016-01-02 07:54:15.508577,complete,User_55
4,O_Cancelled,2016-01-02 07:54:15.509290,complete,User_104
51,O_Sent (mail and online),2016-01-02 07:54:15.525577,complete,User_55
4,O_Create Offer,2016-01-02 07:54:16.529290,complete,User_104
33,A_Complete,2016-01-02 07:54:38.295181,complete,User_60
91,A_Create Application,2016-01-02 07:54:38.471811,complete,User_27
33,W_Call after offers,2016-01-02 07:54:38.867564,start,User_95
4,O_Created,2016-01-02 07:54:41.057290,complete,User_31
4,O_Sent (mail and online),2016-01-02 07:54:41.074290,complete,User_60
78,W_Call after offers,2016-01-02 07:54:44.987282,complete,User_90
3,A_Create Application,2016-01-02 07:55:00.043000,complete,User_30
23,A_Create Application,2016-01-02 07:55:00.043000,complete,User_60
7,A_Create Application,2016-01-02 07:55:00.043000,complete,User_48
8,A_Create Application,2016-01-02 07:55:00.043000,complete,User_31
29,A_Create Application,2016-01-02 07:55:00.043000,complete,User_99
75,A_Create Application,2016-01-02 07:55:00.043000,complete,User_84
54,A_Create Application,2016-01-02 07:55:00.043000,complete,User_107
64,A_Create Application,2016-01-02 07:55:00.043000,complete,User_27
73,A_Create Application,2016-01-02 07:55:00.043000,complete,User_104
39,A_Create Application,2016-01-02 07:55:00.043000,complete,User_55
20,A_Create Application,2016-01-02 07:55:00.043000,complete,User_90
44,A_Create Application,2016-01-02 07:55:00.043000,complete,User_87
78,A_Validating,2016-01-02 07:55:11.039782,complete,User_5
78,W_Validate application,2016-01-02 07:55:11.260351,start,User_112
15,W_Call incomplete files,2016-01-02 07:55:28.232458,complete,User_11
15,O_Create Offer,2016-01-02 07:55:29.252458,complete,User_11
15,O_Created,2016-01-02 07:55:53.780458,complete,User_55
15,O_Cancelled,2016-01-02 07:55:53.790458,complete,User_114
15,O_Create Offer,2016-01-02 07:55:54.810458,complete,User_87
15,O_Created,2016-01-02 07:56:19.338458,complete,User_27
15,O_Sent (mail and online),2016-01-02 07:56:19.355458,complete,User_5
51,A_Complete,2016-01-02 07:56:32.155577,complete,User_53
51,W_Call after offers,2016-01-02 07:56:33.150663,start,User_114
4,A_Complete,2016-01-02 07:56:57.704290,complete,User_32
4,W_Call after offers,2016-01-02 07:56:58.075104,start,User_60
15,A_Complete,2016-01-02 07:58:35.985458,complete,User_48
15,W_Call after offers,2016-01-02 07:58:36.113847,start,User_101
33,W_Call after offers,2016-01-02 07:59:04.767305,complete,User_95
33,O_Cancelled,2016-01-02 07:59:04.777305,complete,User_116
33,A_Cancelled,2016-01-02 07:59:04.805305,complete,User_84
1,W_Validate application,2016-01-02 08:00:08.392330,complete,User_100
45,W_Validate application,2016-01-02 08:00:09.092718,complete,User_125
18,W_Validate application,2016-01-02 08:00:34.126129,complete,User_68
51,W_Call after offers,2016-01-02 08:00:59.050404,complete,User_114
51,O_Create Offer,2016-01-02 08:01:00.070404,complete,User_90
4,W_Call after offers,2016-01-02 08:01:23.974845,complete,User_60
51,O_Created,2016-01-02 08:01:24.598404,complete,User_90
51,O_Sent (mail and online),2016-01-02 08:01:24.615404,complete,User_132
4,O_Create Offer,2016-01-02 08:01:24.994845,complete,User_84
4,O_Created,2016-01-02 08:01:49.522845,complete,User_121
4,O_Sent (mail and online),2016-01-02 08:01:49.539845,complete,User_104
78,W_Validate application,2016-01-02 08:01:54.351475,complete,User_112
1,O_Returned,2016-01-02 08:02:57.342330,complete,User_129
1,O_Accepted,2016-01-02 08:02:57.346330,complete,User_117
1,A_Pending,2016-01-02 08:02:57.349330,complete,User_131
45,O_Returned,2016-01-02 08:02:58.042718,complete,User_120
15,W_Call after offers,2016-01-02 08:03:02.013588,complete,User_101
15,O_Create Offer,2016-01-02 08:03:03.033588,complete,User_48
18,O_Returned,2016-01-02 08:03:23.076129,complete,User_134
18,O_Accepted,2016-01-02 08:03:23.080129,complete,User_122
18,A_Pending,2016-01-02 08:03:23.083129,complete,User_95
45,A_Incomplete,2016-01-02 08:03:27.411718,complete,User_117
45,W_Call incomplete files,2016-01-02 08:03:27.485386,start,User_121
15,O_Created,2016-01-02 08:03:27.561588,complete,User_90
15,O_Cancelled,2016-01-02 08:03:27.571588,complete,User_131
15,O_Create Offer,2016-01-02 08:03:28.591588,complete,User_100
51,A_Complete,2016-01-02 08:03:41.245404,complete,User_30
51,W_Call after offers,2016-01-02 08:03:41.768200,start,User_31
15,O_Created,2016-01-02 08:03:53.119588,complete,User_84
15,O_Cancelled,2016-01-02 08:03:53.129588,complete,User_27
15,O_Create Offer,2016-01-02 08:03:54.149588,complete,User_30
4,A_Complete,2016-01-02 08:04:06.169845,complete,User_2
4,W_Call after offers,2016-01-02 08:04:06.710179,start,User_5
15,O_Created,2016-01-02 08:04:18.677588,complete,User_100
15,O_Cancelled,2016-01-02 08:04:18.687588,complete,User_123
15,O_Create Offer,2016-01-02 08:04:19.707588,complete,User_48
78,O_Returned,2016-01-02 08:04:43.301475,complete,User_116
15,O_Created,2016-01-02 08:04:44.235588,complete,User_30
15,O_Sent (mail and online),2016-01-02 08:04:44.252588,complete,User_60
78,A_Incomplete,2016-01-02 08:05:12.670475,complete,User_112
78,W_Call incomplete files,2016-01-02 08:05:13.082334,start,User_131
82,A_Concept,2016-01-02 08:06:21.201417,complete,User_1
82,W_Complete application,2016-01-02 08:06:22.150154,start,User_100
15,A_Complete,2016-01-02 08:07:00.882588,complete,User_48
15,W_Call after offers,2016-01-02 08:07:01.482582,start,User_107
51,W_Call after offers,2016-01-02 08:08:07.667941,complete,User_31
51,O_Create Offer,2016-01-02 08:08:08.687941,complete,User_55
4,W_Call after offers,2016-01-02 08:08:32.609920,complete,User_5
51,O_Created,2016-01-02 08:08:33.215941,complete,User_48
51,O_Sent (mail and online),2016-01-02 08:08:33.232941,complete,User_55
4,O_Create Offer,2016-01-02 08:08:33.629920,complete,User_95
79,A_Submitted,2016-01-02 08:08:47.532425,complete,User_1
79,W_Handle leads,2016-01-02 08:08:48.480367,start,User_120
4,O_Created,2016-01-02 08:08:58.157920,complete,User_2
4,O_Sent (mail and online),2016-01-02 08:08:58.174920,complete,User_72
91,A_Submitted,2016-01-02 08:09:38.769811,complete,User_1
91,W_Handle leads,2016-01-02 08:09:38.987336,start,User_11
10,A_Create Application,2016-01-02 08:10:00.043000,complete,User_27
16,A_Create Application,2016-01-02 08:10:00.043000,complete,User_56
46,A_Create Application,2016-01-02 08:10:00.043000,complete,User_31
43,A_Create Application,2016-01-02 08:10:00.043000,complete,User_99
53,A_Create Application,2016-01-02 08:10:00.043000,complete,User_30
22,A_Create Application,2016-01-02 08:10:00.043000,complete,User_109
62,A_Create Application,2016-01-02 08:10:00.043000,complete,User_5
52,A_Create Application,2016-01-02 08:10:00.043000,complete,User_90
57,A_Create Application,2016-01-02 08:10:00.043000,complete,User_1
32,A_Create Application,2016-01-02 08:10:00.043000,complete,User_48
27,A_Create Application,2016-01-02 08:10:00.043000,complete,User_55
68,A_Create Application,2016-01-02 08:10:00.043000,complete,User_71
40,A_Create Application,2016-01-02 08:10:00.043000,complete,User_24
63,A_Create Application,2016-01-02 08:10:00.043000,complete,User_68
71,A_Create Application,2016-01-02 08:10:00.043000,complete,User_42
67,A_Create Application,2016-01-02 08:10:00.043000,complete,User_53
17,A_Create Application,2016-01-02 08:10:00.043000,complete,User_87
72,A_Create Application,2016-01-02 08:10:00.043000,complete,User_32
61,A_Create Application,2016-01-02 08:10:00.043000,complete,User_104
6,A_Create Application,2016-01-02 08:10:00.043000,complete,User_72
38,A_Create Application,2016-01-02 08:10:00.043000,complete,User_2
19,A_Create Application,2016-01-02 08:10:00.043000,complete,User_95
56,A_Create Application,2016-01-02 08:10:00.043000,complete,User_84
49,A_Create Application,2016-01-02 08:10:00.043000,complete,User_97
28,A_Create Application,2016-01-02 08:10:00.043000,complete,User_60
64,A_Submitted,2016-01-02 08:10:00.341000,complete,User_1
64,W_Handle leads,2016-01-02 08:10:01.066105,start,User_2
45,W_Call incomplete files,2016-01-02 08:10:28.180948,complete,User_121
79,W_Handle leads,2016-01-02 08:10:43.184547,complete,User_120
51,A_Complete,2016-01-02 08:10:49.862941,complete,User_45
51,W_Call after offers,2016-01-02 08:10:50.535112,start,User_84
45,A_Validating,2016-01-02 08:10:54.233448,complete,User_112
45,W_Validate application,2016-01-02 08:10:54.472480,start,User_134
89,A_Submitted,2016-01-02 08:11:09.310860,complete,User_1
89,W_Handle leads,2016-01-02 08:11:09.447262,start,User_31
4,A_Complete,2016-01-02 08:11:14.804920,complete,User_101
4,W_Call after offers,2016-01-02 08:11:15.773760,start,User_68
15,W_Call after offers,2016-01-02 08:11:27.382323,complete,User_107
15,O_Create Offer,2016-01-02 08:11:28.402323,complete,User_30
91,W_Handle leads,2016-01-02 08:11:33.691516,complete,User_11
15,O_Created,2016-01-02 08:11:52.930323,complete,User_36
15,O_Sent (mail and online),2016-01-02 08:11:52.947323,complete,User_97
64,W_Handle leads,2016-01-02 08:11:55.770285,complete,User_2
78,W_Call incomplete files,2016-01-02 08:12:13.777896,complete,User_131
78,O_Cancelled,2016-01-02 08:12:13.787896,complete,User_55
78,A_Cancelled,2016-01-02 08:12:13.815896,complete,User_60
78,O_Cancelled,2016-01-02 08:12:13.825896,complete,User_90
89,W_Handle leads,2016-01-02 08:13:04.151442,complete,User_31
87,A_Submitted,2016-01-02 08:13:07.694714,complete,User_1
87,W_Handle leads,2016-01-02 08:13:08.312728,start,User_32
80,A_Submitted,2016-01-02 08:13:50.727731,complete,User_1
80,W_Handle leads,2016-01-02 08:13:50.793214,start,User_36
15,A_Complete,2016-01-02 08:14:09.577323,complete,User_53
15,W_Call after offers,2016-01-02 08:14:10.356375,start,User_114
87,W_Handle leads,2016-01-02 08:15:03.016908,complete,User_32
51,W_Call after offers,2016-01-02 08:15:16.434853,complete,User_84
51,O_Create Offer,2016-01-02 08:15:17.454853,complete,User_132
4,W_Call after offers,2016-01-02 08:15:41.673501,complete,User_68
51,O_Created,2016-01-02 08:15:41.982853,complete,User_121
51,O_Cancelled,2016-01-02 08:15:41.992853,complete,User_95
51,O_Cancelled,2016-01-02 08:15:42.002853,complete,User_27
4,O_Create Offer,2016-01-02 08:15:42.693501,complete,User_99
51,O_Create Offer,2016-01-02 08:15:43.022853,complete,User_112
80,W_Handle leads,2016-01-02 08:15:45.497394,complete,User_36
4,O_Created,2016-01-02 08:16:07.221501,complete,User_86
4,O_Sent (mail and online),2016-01-02 08:16:07.238501,complete,User_117
51,O_Created,2016-01-02 08:16:07.550853,complete,User_95
51,O_Sent (mail and online),2016-01-02 08:16:07.567853,complete,User_55
82,W_Complete application,2016-01-02 08:17:10.477192,complete,User_100
45,W_Validate application,2016-01-02 08:17:37.563604,complete,User_134
4,A_Complete,2016-01-02 08:18:23.868501,complete,User_87
4,W_Call after offers,2016-01-02 08:18:23.981277,start,User_27
51,A_Complete,2016-01-02 08:18:24.197853,complete,User_3
51,W_Call after offers,2016-01-02 08:18:24.822486,start,User_107
15,W_Call after offers,2016-01-02 08:18:36.256116,complete,User_114
15,O_Create Offer,2016-01-02 08:18:37.276116,complete,User_21
15,O_Created,2016-01-02 08:19:01.804116,complete,User_101
15,O_Sent (mail and online),2016-01-02 08:19:01.821116,complete,User_121
82,A_Accepted,2016-01-02 08:20:12.412192,complete,User_84
82,O_Create Offer,2016-01-02 08:20:13.432192,complete,User_56
45,O_Returned,2016-01-02 08:20:26.513604,complete,User_116
82,O_Created,2016-01-02 08:20:37.960192,complete,User_4
82,O_Cancelled,2016-01-02 08:20:37.970192,complete,User_86
82,O_Cancelled,2016-01-02 08:20:37.980192,complete,User_132
82,O_Cancelled,2016-01-02 08:20:37.990192,complete,User_121
82,O_Cancelled,2016-01-02 08:20:38.000192,complete,User_17
82,O_Cancelled,2016-01-02 08:20:38.010192,complete,User_123
82,O_Create Offer,2016-01-02 08:20:39.030192,complete,User_5
45,A_Incomplete,2016-01-02 08:20:55.882604,complete,User_33
45,W_Call incomplete files,2016-01-02 08:20:56.053296,start,User_30
82,O_Created,2016-01-02 08:21:03.558192,complete,User_67
82,O_Sent (mail and online),2016-01-02 08:21:03.575192,complete,User_38
15,A_Complete,2016-01-02 08:21:18.451116,complete,User_101
15,W_Call after offers,2016-01-02 08:21:19.076281,start,User_49
4,W_Call after offers,2016-01-02 08:22:49.881018,complete,User_27
51,W_Call after offers,2016-01-02 08:22:50.722227,complete,User_107
4,O_Create Offer,2016-01-02 08:22:50.901018,complete,User_97
51,O_Create Offer,2016-01-02 08:22:51.742227,complete,User_3
4,O_Created,2016-01-02 08:23:15.429018,complete,User_118
4,O_Cancelled,2016-01-02 08:23:15.439018,complete,User_104
51,O_Created,2016-01-02 08:23:16.270227,complete,User_27
51,O_Sent (mail and online),2016-01-02 08:23:16.287227,complete,User_97
82,A_Complete,2016-01-02 08:23:20.205192,complete,User_32
82,W_Call after offers,2016-01-02 08:23:20.412184,start,User_2
50,A_Create Application,2016-01-02 08:25:00.043000,complete,User_28
55,A_Create Application,2016-01-02 08:25:00.043000,complete,User_48
58,A_Create Application,2016-01-02 08:25:00.043000,complete,User_33
36,A_Create Application,2016-01-02 08:25:00.043000,complete,User_32
47,A_Create Application,2016-01-02 08:25:00.043000,complete,User_31
26,A_Create Application,2016-01-02 08:25:00.043000,complete,User_60
60,A_Create Application,2016-01-02 08:25:00.043000,complete,User_56
21,A_Create Application,2016-01-02 08:25:00.043000,complete,User_90
35,A_Create Application,2016-01-02 08:25:00.043000,complete,User_101
59,A_Create Application,2016-01-02 08:25:00.043000,complete,User_88
12,A_Create Application,2016-01-02 08:25:00.043000,complete,User_53
37,A_Create Application,2016-01-02 08:25:00.043000,complete,User_24
66,A_Create Application,2016-01-02 08:25:00.043000,complete,User_68
51,A_Complete,2016-01-02 08:25:32.917227,complete,User_95
51,W_Call after offers,2016-01-02 08:25:33.797132,start,User_31
15,W_Call after offers,2016-01-02 08:25:44.976022,complete,User_49
15,A_Cancelled,2016-01-02 08:25:45.004022,complete,User_107
15,O_Cancelled,2016-01-02 08:25:45.014022,complete,User_117
82,W_Call after offers,2016-01-02 08:27:46.311925,complete,User_2
82,O_Create Offer,2016-01-02 08:27:47.331925,complete,User_75
45,W_Call incomplete files,2016-01-02 08:27:56.748858,complete,User_30
45,O_Cancelled,2016-01-02 08:27:56.758858,complete,User_119
45,A_Cancelled,2016-01-02 08:27:56.786858,complete,User_9
45,O_Cancelled,2016-01-02 08:27:56.796858,complete,User_87
45,O_Create Offer,2016-01-02 08:27:57.816858,complete,User_21
82,O_Created,2016-01-02 08:28:11.859925,complete,User_5
82,O_Sent (mail and online),2016-01-02 08:28:11.876925,complete,User_87
45,O_Created,2016-01-02 08:28:22.344858,complete,User_67
45,O_Sent (mail and online),2016-01-02 08:28:22.361858,complete,User_28
51,W_Call after offers,2016-01-02 08:29:59.696873,complete,User_31
51,O_Cancelled,2016-01-02 08:29:59.706873,complete,User_121
51,A_Cancelled,2016-01-02 08:29:59.734873,complete,User_21
82,A_Complete,2016-01-02 08:30:28.506925,complete,User_81
82,W_Call after offers,2016-01-02 08:30:29.472265,start,User_5
45,A_Complete,2016-01-02 08:30:38.991858,complete,User_100
45,W_Call after offers,2016-01-02 08:30:39.287364,start,User_17
92,A_Create Application,2016-01-02 08:31:22.060776,complete,User_97
82,W_Call after offers,2016-01-02 08:34:55.372006,complete,User_5
82,O_Create Offer,2016-01-02 08:34:56.392006,complete,User_53
93,A_Create Application,2016-01-02 08:35:01.263241,complete,User_2
45,W_Call after offers,2016-01-02 08:35:05.187105,complete,User_17
45,O_Create Offer,2016-01-02 08:35:06.207105,complete,User_102
82,O_Created,2016-01-02 08:35:20.920006,complete,User_29
82,O_Cancelled,2016-01-02 08:35:20.930006,complete,User_33
82,O_Create Offer,2016-01-02 08:35:21.950006,complete,User_3
45,O_Created,2016-01-02 08:35:30.735105,complete,User_63
45,O_Cancelled,2016-01-02 08:35:30.745105,complete,User_119
45,O_Create Offer,2016-01-02 08:35:31.765105,complete,User_107
82,O_Created,2016-01-02 08:35:46.478006,complete,User_38
82,O_Cancelled,2016-01-02 08:35:46.488006,complete,User_29
82,O_Create Offer,2016-01-02 08:35:47.508006,complete,User_112
45,O_Created,2016-01-02 08:35:56.293105,complete,User_2
45,O_Cancelled,2016-01-02 08:35:56.303105,complete,User_116
45,O_Cancelled,2016-01-02 08:35:56.313105,complete,User_41
45,O_Cancelled,2016-01-02 08:35:56.323105,complete,User_102
45,O_Create Offer,2016-01-02 08:35:57.343105,complete,User_102
82,O_Created,2016-01-02 08:36:12.036006,complete,User_4
82,O_Sent (mail and online),2016-01-02 08:36:12.053006,complete,User_88
45,O_Created,2016-01-02 08:36:21.871105,complete,User_102
45,O_Cancelled,2016-01-02 08:36:21.881105,complete,User_57
45,O_Cancelled,2016-01-02 08:36:21.891105,complete,User_102
