case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
29,A_Create Application,2016-01-02 07:55:00.043000,complete,User_27
42,A_Create Application,2016-01-02 07:55:00.043000,complete,User_60
34,A_Create Application,2016-01-02 07:55:00.043000,complete,User_48
32,A_Create Application,2016-01-02 07:55:00.043000,complete,User_30
20,A_Create Application,2016-01-02 07:55:00.043000,complete,User_84
4,W_Call after offers,2016-01-02 07:55:07.341666,complete,User_90
4,A_Cancelled,2016-01-02 07:55:07.369666,complete,User_107
4,O_Cancelled,2016-01-02 07:55:07.379666,complete,User_48
4,O_Create Offer,2016-01-02 07:55:08.399666,complete,User_5
5,W_Call after offers,2016-01-02 07:55:32.838872,complete,User_114
4,O_Created,2016-01-02 07:55:32.927666,complete,User_30
4,O_Cancelled,2016-01-02 07:55:32.937666,complete,User_84
5,O_Create Offer,2016-01-02 07:55:33.858872,complete,User_121
4,O_Create Offer,2016-01-02 07:55:33.957666,complete,User_53
5,O_Created,2016-01-02 07:55:58.386872,complete,User_32
5,O_Sent (mail and online),2016-01-02 07:55:58.403872,complete,User_99
4,O_Created,2016-01-02 07:55:58.485666,complete,User_119
4,O_Cancelled,2016-01-02 07:55:58.495666,complete,User_30
4,O_Create Offer,2016-01-02 07:55:59.515666,complete,User_112
13,A_Complete,2016-01-02 07:56:06.553990,complete,User_87
45,A_Complete,2016-01-02 07:56:06.842248,complete,User_11
45,W_Call after offers,2016-01-02 07:56:06.931198,start,User_90
13,W_Call after offers,2016-01-02 07:56:07.234169,start,User_99
4,O_Created,2016-01-02 07:56:24.043666,complete,User_104
4,O_Sent (mail and online),2016-01-02 07:56:24.060666,complete,User_104
18,A_Complete,2016-01-02 07:56:32.926870,complete,User_31
18,W_Call after offers,2016-01-02 07:56:33.158514,start,User_2
78,W_Complete application,2016-01-02 07:57:49.209330,complete,User_55
5,A_Complete,2016-01-02 07:58:15.033872,complete,User_68
5,W_Call after offers,2016-01-02 07:58:15.375193,start,User_60
4,A_Complete,2016-01-02 07:58:40.690666,complete,User_53
4,W_Call after offers,2016-01-02 07:58:41.351936,start,User_30
45,W_Call after offers,2016-01-02 08:00:32.830939,complete,User_90
13,W_Call after offers,2016-01-02 08:00:33.133910,complete,User_99
78,A_Accepted,2016-01-02 08:00:51.144330,complete,User_11
78,O_Create Offer,2016-01-02 08:00:52.164330,complete,User_11
45,A_Validating,2016-01-02 08:00:58.883439,complete,User_120
18,W_Call after offers,2016-01-02 08:00:59.058255,complete,User_2
13,A_Validating,2016-01-02 08:00:59.186410,complete,User_84
13,W_Validate application,2016-01-02 08:00:59.348782,start,User_100
45,W_Validate application,2016-01-02 08:00:59.637135,start,User_131
18,O_Create Offer,2016-01-02 08:01:00.078255,complete,User_68
78,O_Created,2016-01-02 08:01:16.692330,complete,User_117
78,O_Cancelled,2016-01-02 08:01:16.702330,complete,User_112
78,O_Create Offer,2016-01-02 08:01:17.722330,complete,User_2
18,O_Created,2016-01-02 08:01:24.606255,complete,User_107
18,O_Sent (mail and online),2016-01-02 08:01:24.623255,complete,User_121
78,O_Created,2016-01-02 08:01:42.250330,complete,User_132
78,O_Cancelled,2016-01-02 08:01:42.260330,complete,User_2
78,O_Create Offer,2016-01-02 08:01:43.280330,complete,User_5
78,O_Created,2016-01-02 08:02:07.808330,complete,User_53
78,O_Cancelled,2016-01-02 08:02:07.818330,complete,User_84
78,O_Cancelled,2016-01-02 08:02:07.828330,complete,User_112
78,O_Create Offer,2016-01-02 08:02:08.848330,complete,User_45
78,O_Created,2016-01-02 08:02:33.376330,complete,User_95
78,O_Cancelled,2016-01-02 08:02:33.386330,complete,User_120
78,O_Create Offer,2016-01-02 08:02:34.406330,complete,User_104
5,W_Call after offers,2016-01-02 08:02:41.274934,complete,User_60
5,A_Cancelled,2016-01-02 08:02:41.302934,complete,User_32
5,O_Cancelled,2016-01-02 08:02:41.312934,complete,User_95
78,O_Created,2016-01-02 08:02:58.934330,complete,User_101
78,O_Sent (mail and online),2016-01-02 08:02:58.951330,complete,User_104
4,W_Call after offers,2016-01-02 08:03:07.251677,complete,User_30
4,O_Create Offer,2016-01-02 08:03:08.271677,complete,User_71
4,O_Created,2016-01-02 08:03:32.799677,complete,User_60
4,O_Cancelled,2016-01-02 08:03:32.809677,complete,User_114
18,A_Complete,2016-01-02 08:03:41.253255,complete,User_90
18,W_Call after offers,2016-01-02 08:03:42.009809,start,User_114
78,A_Complete,2016-01-02 08:05:15.581330,complete,User_104
78,W_Call after offers,2016-01-02 08:05:15.721744,start,User_42
82,A_Concept,2016-01-02 08:06:21.403370,complete,User_1
82,W_Complete application,2016-01-02 08:06:21.975716,start,User_107
13,W_Validate application,2016-01-02 08:07:42.439906,complete,User_100
45,W_Validate application,2016-01-02 08:07:42.728259,complete,User_131
18,W_Call after offers,2016-01-02 08:08:07.909550,complete,User_114
18,O_Create Offer,2016-01-02 08:08:08.929550,complete,User_100
18,O_Created,2016-01-02 08:08:33.457550,complete,User_31
18,O_Sent (mail and online),2016-01-02 08:08:33.474550,complete,User_24
79,A_Submitted,2016-01-02 08:08:47.532425,complete,User_1
79,W_Handle leads,2016-01-02 08:08:48.189694,start,User_120
91,A_Submitted,2016-01-02 08:09:38.769811,complete,User_1
91,W_Handle leads,2016-01-02 08:09:39.175796,start,User_1
78,W_Call after offers,2016-01-02 08:09:41.621485,complete,User_42
78,O_Cancelled,2016-01-02 08:09:41.631485,complete,User_24
78,A_Cancelled,2016-01-02 08:09:41.659485,complete,User_42
78,O_Create Offer,2016-01-02 08:09:42.679485,complete,User_72
46,A_Create Application,2016-01-02 08:10:00.043000,complete,User_53
53,A_Create Application,2016-01-02 08:10:00.043000,complete,User_68
62,A_Create Application,2016-01-02 08:10:00.043000,complete,User_32
68,A_Create Application,2016-01-02 08:10:00.043000,complete,User_99
43,A_Create Application,2016-01-02 08:10:00.043000,complete,User_109
67,A_Create Application,2016-01-02 08:10:00.043000,complete,User_97
27,A_Create Application,2016-01-02 08:10:00.043000,complete,User_56
64,A_Create Application,2016-01-02 08:10:00.043000,complete,User_87
40,A_Create Application,2016-01-02 08:10:00.043000,complete,User_24
74,A_Create Application,2016-01-02 08:10:00.043000,complete,User_60
48,A_Create Application,2016-01-02 08:10:00.043000,complete,User_48
10,A_Create Application,2016-01-02 08:10:00.043000,complete,User_45
17,A_Create Application,2016-01-02 08:10:00.043000,complete,User_72
72,A_Create Application,2016-01-02 08:10:00.043000,complete,User_104
76,A_Create Application,2016-01-02 08:10:00.043000,complete,User_5
6,A_Create Application,2016-01-02 08:10:00.043000,complete,User_100
38,A_Create Application,2016-01-02 08:10:00.043000,complete,User_42
12,A_Create Application,2016-01-02 08:10:00.043000,complete,User_71
19,A_Create Application,2016-01-02 08:10:00.043000,complete,User_31
24,A_Create Application,2016-01-02 08:10:00.043000,complete,User_95
49,A_Create Application,2016-01-02 08:10:00.043000,complete,User_11
28,A_Create Application,2016-01-02 08:10:00.043000,complete,User_101
37,A_Create Application,2016-01-02 08:10:00.043000,complete,User_84
36,A_Create Application,2016-01-02 08:10:00.043000,complete,User_90
78,O_Created,2016-01-02 08:10:07.207485,complete,User_2
78,O_Cancelled,2016-01-02 08:10:07.217485,complete,User_126
78,O_Cancelled,2016-01-02 08:10:07.227485,complete,User_97
78,O_Create Offer,2016-01-02 08:10:08.247485,complete,User_100
13,O_Returned,2016-01-02 08:10:31.389906,complete,User_30
13,O_Accepted,2016-01-02 08:10:31.393906,complete,User_99
13,A_Pending,2016-01-02 08:10:31.396906,complete,User_125
45,O_Returned,2016-01-02 08:10:31.678259,complete,User_27
78,O_Created,2016-01-02 08:10:32.775485,complete,User_119
78,O_Sent (mail and online),2016-01-02 08:10:32.792485,complete,User_30
79,W_Handle leads,2016-01-02 08:10:42.893874,complete,User_120
18,A_Complete,2016-01-02 08:10:50.104550,complete,User_55
18,W_Call after offers,2016-01-02 08:10:50.186059,start,User_45
45,A_Incomplete,2016-01-02 08:11:01.047259,complete,User_116
45,W_Call incomplete files,2016-01-02 08:11:01.707905,start,User_125
91,W_Handle leads,2016-01-02 08:11:33.879976,complete,User_1
78,A_Complete,2016-01-02 08:12:49.422485,complete,User_27
78,W_Call after offers,2016-01-02 08:12:50.320739,start,User_114
87,A_Submitted,2016-01-02 08:13:07.694714,complete,User_1
87,W_Handle leads,2016-01-02 08:13:08.247178,start,User_53
80,A_Submitted,2016-01-02 08:13:50.727731,complete,User_1
80,W_Handle leads,2016-01-02 08:13:51.505504,start,User_36
87,W_Handle leads,2016-01-02 08:15:02.951358,complete,User_53
18,W_Call after offers,2016-01-02 08:15:16.085800,complete,User_45
18,O_Cancelled,2016-01-02 08:15:16.095800,complete,User_104
18,A_Cancelled,2016-01-02 08:15:16.123800,complete,User_30
18,O_Cancelled,2016-01-02 08:15:16.133800,complete,User_127
18,O_Create Offer,2016-01-02 08:15:17.153800,complete,User_42
18,O_Created,2016-01-02 08:15:41.681800,complete,User_119
18,O_Cancelled,2016-01-02 08:15:41.691800,complete,User_35
80,W_Handle leads,2016-01-02 08:15:46.209684,complete,User_36
81,A_Submitted,2016-01-02 08:16:07.682002,complete,User_1
81,W_Handle leads,2016-01-02 08:16:08.311590,start,User_36
90,A_Submitted,2016-01-02 08:17:00.702139,complete,User_1
90,W_Handle leads,2016-01-02 08:17:01.629333,start,User_35
82,W_Complete application,2016-01-02 08:17:10.302754,complete,User_107
78,W_Call after offers,2016-01-02 08:17:16.220480,complete,User_114
85,A_Submitted,2016-01-02 08:17:32.243725,complete,User_1
85,W_Handle leads,2016-01-02 08:17:32.254828,start,User_41
78,A_Validating,2016-01-02 08:17:42.272980,complete,User_31
78,W_Validate application,2016-01-02 08:17:42.898108,start,User_114
84,A_Submitted,2016-01-02 08:17:48.489172,complete,User_1
84,W_Handle leads,2016-01-02 08:17:48.559142,start,User_31
77,A_Submitted,2016-01-02 08:18:01.512125,complete,User_1
77,W_Handle leads,2016-01-02 08:18:02.050264,start,User_33
45,W_Call incomplete files,2016-01-02 08:18:02.403467,complete,User_125
81,W_Handle leads,2016-01-02 08:18:03.015770,complete,User_36
45,A_Validating,2016-01-02 08:18:28.455967,complete,User_88
45,W_Validate application,2016-01-02 08:18:28.851659,start,User_30
90,W_Handle leads,2016-01-02 08:18:56.333513,complete,User_35
85,W_Handle leads,2016-01-02 08:19:26.959008,complete,User_41
84,W_Handle leads,2016-01-02 08:19:43.263322,complete,User_31
86,A_Submitted,2016-01-02 08:19:45.390047,complete,User_1
86,W_Handle leads,2016-01-02 08:19:46.173688,start,User_57
77,W_Handle leads,2016-01-02 08:19:56.754444,complete,User_33
82,A_Accepted,2016-01-02 08:20:12.237754,complete,User_97
82,O_Create Offer,2016-01-02 08:20:13.257754,complete,User_35
82,O_Created,2016-01-02 08:20:37.785754,complete,User_68
82,O_Sent (mail and online),2016-01-02 08:20:37.802754,complete,User_132
86,W_Handle leads,2016-01-02 08:21:40.877868,complete,User_57
82,A_Complete,2016-01-02 08:22:54.432754,complete,User_95
82,W_Call after offers,2016-01-02 08:22:54.597091,start,User_4
78,W_Validate application,2016-01-02 08:24:25.989232,complete,User_114
50,A_Create Application,2016-01-02 08:25:00.043000,complete,User_48
55,A_Create Application,2016-01-02 08:25:00.043000,complete,User_3
58,A_Create Application,2016-01-02 08:25:00.043000,complete,User_31
26,A_Create Application,2016-01-02 08:25:00.043000,complete,User_87
57,A_Create Application,2016-01-02 08:25:00.043000,complete,User_36
60,A_Create Application,2016-01-02 08:25:00.043000,complete,User_38
66,A_Create Application,2016-01-02 08:25:00.043000,complete,User_5
47,A_Create Application,2016-01-02 08:25:00.043000,complete,User_84
21,A_Create Application,2016-01-02 08:25:00.043000,complete,User_72
59,A_Create Application,2016-01-02 08:25:00.043000,complete,User_11
45,W_Validate application,2016-01-02 08:25:11.942783,complete,User_30
78,O_Returned,2016-01-02 08:27:14.939232,complete,User_118
78,A_Denied,2016-01-02 08:27:14.972232,complete,User_63
78,O_Refused,2016-01-02 08:27:14.983232,complete,User_99
82,W_Call after offers,2016-01-02 08:27:20.496832,complete,User_4
82,A_Cancelled,2016-01-02 08:27:20.524832,complete,User_58
82,O_Cancelled,2016-01-02 08:27:20.534832,complete,User_3
82,O_Cancelled,2016-01-02 08:27:20.544832,complete,User_31
45,O_Returned,2016-01-02 08:28:00.892783,complete,User_131
45,A_Denied,2016-01-02 08:28:00.925783,complete,User_45
45,O_Refused,2016-01-02 08:28:00.936783,complete,User_4
92,A_Create Application,2016-01-02 08:31:22.060776,complete,User_35
93,A_Create Application,2016-01-02 08:35:01.263241,complete,User_102
94,A_Create Application,2016-01-02 08:52:54.677016,complete,User_104
95,A_Create Application,2016-01-02 09:18:58.280907,complete,User_21
79,A_Concept,2016-01-02 09:32:50.828874,complete,User_90
79,W_Complete application,2016-01-02 09:32:51.142727,start,User_33
91,A_Concept,2016-01-02 09:33:41.814976,complete,User_60
91,W_Complete application,2016-01-02 09:33:42.074967,start,User_29
87,A_Concept,2016-01-02 09:37:10.886358,complete,User_32
87,W_Complete application,2016-01-02 09:37:11.778515,start,User_27
80,A_Concept,2016-01-02 09:37:54.144684,complete,User_100
80,W_Complete application,2016-01-02 09:37:54.691758,start,User_65
81,A_Concept,2016-01-02 09:40:10.950770,complete,User_49
81,W_Complete application,2016-01-02 09:40:11.682477,start,User_41
90,A_Concept,2016-01-02 09:41:04.268513,complete,User_120
90,W_Complete application,2016-01-02 09:41:05.169965,start,User_87
85,A_Concept,2016-01-02 09:41:34.894008,complete,User_81
85,W_Complete application,2016-01-02 09:41:35.131141,start,User_38
84,A_Concept,2016-01-02 09:41:51.198322,complete,User_55
84,W_Complete application,2016-01-02 09:41:51.657983,start,User_71
77,A_Concept,2016-01-02 09:42:04.689444,complete,User_1
77,W_Complete application,2016-01-02 09:42:05.037731,start,User_97
79,W_Complete application,2016-01-02 09:43:39.469765,complete,User_33
86,A_Concept,2016-01-02 09:43:48.812868,complete,User_28
86,W_Complete application,2016-01-02 09:43:49.337257,start,User_24
91,W_Complete application,2016-01-02 09:44:30.402005,complete,User_29
96,A_Create Application,2016-01-02 09:45:06.755173,complete,User_7
96,A_Submitted,2016-01-02 09:45:07.053173,complete,User_1
96,W_Handle leads,2016-01-02 09:45:07.765274,start,User_53
92,A_Submitted,2016-01-02 09:46:22.358776,complete,User_1
92,W_Handle leads,2016-01-02 09:46:23.045676,start,User_42
79,A_Accepted,2016-01-02 09:46:41.404765,complete,User_11
79,O_Create Offer,2016-01-02 09:46:42.424765,complete,User_15
96,W_Handle leads,2016-01-02 09:47:02.469454,complete,User_53
79,O_Created,2016-01-02 09:47:06.952765,complete,User_117
79,O_Cancelled,2016-01-02 09:47:06.962765,complete,User_95
79,O_Create Offer,2016-01-02 09:47:07.982765,complete,User_109
91,A_Accepted,2016-01-02 09:47:32.337005,complete,User_100
79,O_Created,2016-01-02 09:47:32.510765,complete,User_118
79,O_Cancelled,2016-01-02 09:47:32.520765,complete,User_51
79,O_Cancelled,2016-01-02 09:47:32.530765,complete,User_31
91,O_Create Offer,2016-01-02 09:47:33.357005,complete,User_72
79,O_Create Offer,2016-01-02 09:47:33.550765,complete,User_21
91,O_Created,2016-01-02 09:47:57.885005,complete,User_90
91,O_Sent (mail and online),2016-01-02 09:47:57.902005,complete,User_60
79,O_Created,2016-01-02 09:47:58.078765,complete,User_49
79,O_Sent (mail and online),2016-01-02 09:47:58.095765,complete,User_35
87,W_Complete application,2016-01-02 09:48:00.105553,complete,User_27
92,W_Handle leads,2016-01-02 09:48:17.749856,complete,User_42
80,W_Complete application,2016-01-02 09:48:43.018796,complete,User_65
95,A_Submitted,2016-01-02 09:48:58.578907,complete,User_1
95,W_Handle leads,2016-01-02 09:48:58.765513,start,User_67
93,A_Submitted,2016-01-02 09:50:01.561241,complete,User_1
93,W_Handle leads,2016-01-02 09:50:01.982201,start,User_4
91,A_Complete,2016-01-02 09:50:14.532005,complete,User_106
79,A_Complete,2016-01-02 09:50:14.725765,complete,User_5
91,W_Call after offers,2016-01-02 09:50:14.987615,start,User_42
79,W_Call after offers,2016-01-02 09:50:15.675456,start,User_35
95,W_Handle leads,2016-01-02 09:50:53.469693,complete,User_67
81,W_Complete application,2016-01-02 09:51:00.009515,complete,User_41
87,A_Accepted,2016-01-02 09:51:02.040553,complete,User_29
87,O_Create Offer,2016-01-02 09:51:03.060553,complete,User_48
88,A_Submitted,2016-01-02 09:51:10.132611,complete,User_1
88,W_Handle leads,2016-01-02 09:51:11.129920,start,User_5
87,O_Created,2016-01-02 09:51:27.588553,complete,User_99
87,O_Cancelled,2016-01-02 09:51:27.598553,complete,User_17
87,O_Cancelled,2016-01-02 09:51:27.608553,complete,User_29
87,O_Create Offer,2016-01-02 09:51:28.628553,complete,User_36
80,A_Accepted,2016-01-02 09:51:44.953796,complete,User_21
80,O_Create Offer,2016-01-02 09:51:45.973796,complete,User_53
87,O_Created,2016-01-02 09:51:53.156553,complete,User_102
87,O_Cancelled,2016-01-02 09:51:53.166553,complete,User_123
87,O_Cancelled,2016-01-02 09:51:53.176553,complete,User_57
87,O_Cancelled,2016-01-02 09:51:53.186553,complete,User_90
90,W_Complete application,2016-01-02 09:51:53.497003,complete,User_87
87,O_Create Offer,2016-01-02 09:51:54.206553,complete,User_31
93,W_Handle leads,2016-01-02 09:51:56.686381,complete,User_4
80,O_Created,2016-01-02 09:52:10.501796,complete,User_109
80,O_Sent (mail and online),2016-01-02 09:52:10.518796,complete,User_36
87,O_Created,2016-01-02 09:52:18.734553,complete,User_55
87,O_Cancelled,2016-01-02 09:52:18.744553,complete,User_107
87,O_Cancelled,2016-01-02 09:52:18.754553,complete,User_129
87,O_Cancelled,2016-01-02 09:52:18.764553,complete,User_86
87,O_Create Offer,2016-01-02 09:52:19.784553,complete,User_55
85,W_Complete application,2016-01-02 09:52:23.458179,complete,User_38
84,W_Complete application,2016-01-02 09:52:39.985021,complete,User_71
87,O_Created,2016-01-02 09:52:44.312553,complete,User_101
87,O_Cancelled,2016-01-02 09:52:44.322553,complete,User_87
87,O_Cancelled,2016-01-02 09:52:44.332553,complete,User_69
87,O_Create Offer,2016-01-02 09:52:45.352553,complete,User_80
77,W_Complete application,2016-01-02 09:52:53.364769,complete,User_97
94,A_Submitted,2016-01-02 09:52:54.975016,complete,User_1
94,W_Handle leads,2016-01-02 09:52:55.775903,start,User_11
88,W_Handle leads,2016-01-02 09:53:05.834100,complete,User_5
87,O_Created,2016-01-02 09:53:09.880553,complete,User_107
87,O_Cancelled,2016-01-02 09:53:09.890553,complete,User_87
87,O_Create Offer,2016-01-02 09:53:10.910553,complete,User_28
87,O_Created,2016-01-02 09:53:35.438553,complete,User_7
