case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
41,W_Complete application,2016-01-02 08:02:00.765430,start,User_101
31,W_Complete application,2016-01-02 08:02:00.902645,start,User_5
30,W_Complete application,2016-01-02 08:02:00.938410,start,User_144
18,W_Complete application,2016-01-02 08:02:00.939255,start,User_42
39,W_Complete application,2016-01-02 08:02:00.967451,start,User_104
71,A_Accepted,2016-01-02 08:02:54.820934,complete,User_45
71,O_Create Offer,2016-01-02 08:02:55.840934,complete,User_117
71,O_Created,2016-01-02 08:03:20.368934,complete,User_117
71,W_Call after offers,2016-01-02 08:03:20.981529,start,User_114
71,W_Call after offers,2016-01-02 08:07:46.881270,complete,User_114
71,A_Complete,2016-01-02 08:10:03.511270,complete,User_45
71,O_Sent (mail and online),2016-01-02 08:10:03.528270,complete,User_24
71,O_Create Offer,2016-01-02 08:10:04.548270,complete,User_117
71,O_Created,2016-01-02 08:10:29.076270,complete,User_117
71,O_Cancelled,2016-01-02 08:10:29.086270,complete,User_125
71,O_Cancelled,2016-01-02 08:10:29.096270,complete,User_24
71,O_Create Offer,2016-01-02 08:10:30.116270,complete,User_119
71,O_Created,2016-01-02 08:10:54.644270,complete,User_121
71,O_Cancelled,2016-01-02 08:10:54.654270,complete,User_72
71,O_Create Offer,2016-01-02 08:10:55.674270,complete,User_24
71,O_Created,2016-01-02 08:11:20.202270,complete,User_24
71,W_Call after offers,2016-01-02 08:11:20.209878,start,User_24
47,W_Complete application,2016-01-02 08:12:48.436975,complete,User_132
54,W_Complete application,2016-01-02 08:12:48.639507,complete,User_71
28,W_Complete application,2016-01-02 08:12:48.811223,complete,User_99
41,W_Complete application,2016-01-02 08:12:49.092468,complete,User_101
31,W_Complete application,2016-01-02 08:12:49.229683,complete,User_5
30,W_Complete application,2016-01-02 08:12:49.265448,complete,User_144
18,W_Complete application,2016-01-02 08:12:49.266293,complete,User_42
39,W_Complete application,2016-01-02 08:12:49.294489,complete,User_104
88,A_Concept,2016-01-02 08:15:13.497045,complete,User_90
88,W_Complete application,2016-01-02 08:15:14.088006,start,User_36
71,W_Call after offers,2016-01-02 08:15:46.109619,complete,User_24
28,A_Accepted,2016-01-02 08:15:50.746223,complete,User_109
28,O_Create Offer,2016-01-02 08:15:51.766223,complete,User_112
28,O_Created,2016-01-02 08:16:16.294223,complete,User_5
28,W_Call after offers,2016-01-02 08:16:17.225036,start,User_109
14,W_Complete application,2016-01-02 08:17:00.004153,start,User_38
66,W_Complete application,2016-01-02 08:17:00.019379,start,User_58
7,W_Complete application,2016-01-02 08:17:00.054724,start,User_97
55,W_Complete application,2016-01-02 08:17:00.097598,start,User_72
20,W_Complete application,2016-01-02 08:17:00.147739,start,User_144
56,W_Complete application,2016-01-02 08:17:00.152715,start,User_88
11,W_Complete application,2016-01-02 08:17:00.166170,start,User_21
44,W_Complete application,2016-01-02 08:17:00.170875,start,User_41
37,W_Complete application,2016-01-02 08:17:00.211979,start,User_33
2,W_Complete application,2016-01-02 08:17:00.271830,start,User_5
23,W_Complete application,2016-01-02 08:17:00.278422,start,User_56
25,W_Complete application,2016-01-02 08:17:00.356392,start,User_42
24,W_Complete application,2016-01-02 08:17:00.510163,start,User_24
80,W_Complete application,2016-01-02 08:17:00.614164,start,User_99
4,W_Complete application,2016-01-02 08:17:00.639988,start,User_35
10,W_Complete application,2016-01-02 08:17:00.709789,start,User_132
79,W_Complete application,2016-01-02 08:17:00.720059,start,User_57
86,W_Complete application,2016-01-02 08:17:00.814238,start,User_90
34,W_Complete application,2016-01-02 08:17:00.909322,start,User_49
71,A_Complete,2016-01-02 08:18:02.739619,complete,User_101
71,O_Sent (mail and online),2016-01-02 08:18:02.756619,complete,User_121
71,O_Create Offer,2016-01-02 08:18:03.776619,complete,User_118
71,O_Created,2016-01-02 08:18:28.304619,complete,User_118
71,W_Call after offers,2016-01-02 08:18:28.816744,start,User_114
28,W_Call after offers,2016-01-02 08:20:43.124777,complete,User_109
28,O_Sent (mail and online),2016-01-02 08:20:43.141777,complete,User_109
71,W_Call after offers,2016-01-02 08:22:54.716485,complete,User_114
28,A_Complete,2016-01-02 08:22:59.771777,complete,User_17
28,A_Cancelled,2016-01-02 08:22:59.799777,complete,User_28
28,O_Cancelled,2016-01-02 08:22:59.809777,complete,User_129
71,A_Complete,2016-01-02 08:25:11.346485,complete,User_9
71,O_Sent (mail and online),2016-01-02 08:25:11.363485,complete,User_67
71,O_Create Offer,2016-01-02 08:25:12.383485,complete,User_9
71,O_Created,2016-01-02 08:25:36.911485,complete,User_109
71,W_Call after offers,2016-01-02 08:25:37.477294,start,User_109
88,W_Complete application,2016-01-02 08:26:02.415044,complete,User_36
14,W_Complete application,2016-01-02 08:27:48.331191,complete,User_38
66,W_Complete application,2016-01-02 08:27:48.346417,complete,User_58
7,W_Complete application,2016-01-02 08:27:48.381762,complete,User_97
55,W_Complete application,2016-01-02 08:27:48.424636,complete,User_72
20,W_Complete application,2016-01-02 08:27:48.474777,complete,User_144
56,W_Complete application,2016-01-02 08:27:48.479753,complete,User_88
11,W_Complete application,2016-01-02 08:27:48.493208,complete,User_21
44,W_Complete application,2016-01-02 08:27:48.497913,complete,User_41
37,W_Complete application,2016-01-02 08:27:48.539017,complete,User_33
2,W_Complete application,2016-01-02 08:27:48.598868,complete,User_5
23,W_Complete application,2016-01-02 08:27:48.605460,complete,User_56
25,W_Complete application,2016-01-02 08:27:48.683430,complete,User_42
24,W_Complete application,2016-01-02 08:27:48.837201,complete,User_24
80,W_Complete application,2016-01-02 08:27:48.941202,complete,User_99
4,W_Complete application,2016-01-02 08:27:48.967026,complete,User_35
10,W_Complete application,2016-01-02 08:27:49.036827,complete,User_132
79,W_Complete application,2016-01-02 08:27:49.047097,complete,User_57
86,W_Complete application,2016-01-02 08:27:49.141276,complete,User_90
34,W_Complete application,2016-01-02 08:27:49.236360,complete,User_49
88,A_Accepted,2016-01-02 08:29:04.350044,complete,User_4
88,O_Create Offer,2016-01-02 08:29:05.370044,complete,User_132
88,O_Created,2016-01-02 08:29:29.898044,complete,User_132
88,W_Call after offers,2016-01-02 08:29:30.551033,start,User_101
75,A_Concept,2016-01-02 08:29:52.715761,complete,User_95
61,A_Concept,2016-01-02 08:29:52.797706,complete,User_1
71,W_Call after offers,2016-01-02 08:30:03.377035,complete,User_109
14,A_Accepted,2016-01-02 08:30:50.266191,complete,User_33
66,A_Accepted,2016-01-02 08:30:50.281417,complete,User_67
7,A_Accepted,2016-01-02 08:30:50.316762,complete,User_88
14,O_Create Offer,2016-01-02 08:30:51.286191,complete,User_119
66,O_Create Offer,2016-01-02 08:30:51.301417,complete,User_121
7,O_Create Offer,2016-01-02 08:30:51.336762,complete,User_116
14,O_Created,2016-01-02 08:31:15.814191,complete,User_119
66,O_Created,2016-01-02 08:31:15.829417,complete,User_109
66,O_Cancelled,2016-01-02 08:31:15.839417,complete,User_112
66,O_Cancelled,2016-01-02 08:31:15.849417,complete,User_132
66,O_Cancelled,2016-01-02 08:31:15.859417,complete,User_117
7,O_Created,2016-01-02 08:31:15.864762,complete,User_88
66,O_Cancelled,2016-01-02 08:31:15.869417,complete,User_126
7,O_Cancelled,2016-01-02 08:31:15.874762,complete,User_102
66,O_Cancelled,2016-01-02 08:31:15.879417,complete,User_112
7,O_Cancelled,2016-01-02 08:31:15.884762,complete,User_117
7,O_Cancelled,2016-01-02 08:31:15.894762,complete,User_129
14,W_Call after offers,2016-01-02 08:31:16.132926,start,User_51
66,O_Create Offer,2016-01-02 08:31:16.899417,complete,User_118
7,O_Create Offer,2016-01-02 08:31:16.914762,complete,User_116
92,A_Create Application,2016-01-02 08:31:22.060776,complete,User_67
92,A_Submitted,2016-01-02 08:31:22.358776,complete,User_1
92,W_Handle leads,2016-01-02 08:31:22.900060,start,User_67
66,O_Created,2016-01-02 08:31:41.427417,complete,User_109
66,O_Cancelled,2016-01-02 08:31:41.437417,complete,User_109
7,O_Created,2016-01-02 08:31:41.442762,complete,User_33
7,O_Cancelled,2016-01-02 08:31:41.452762,complete,User_123
7,O_Cancelled,2016-01-02 08:31:41.462762,complete,User_123
7,O_Cancelled,2016-01-02 08:31:41.472762,complete,User_109
7,O_Cancelled,2016-01-02 08:31:41.482762,complete,User_114
7,O_Cancelled,2016-01-02 08:31:41.492762,complete,User_33
7,O_Cancelled,2016-01-02 08:31:41.502762,complete,User_119
66,O_Create Offer,2016-01-02 08:31:42.457417,complete,User_116
7,O_Create Offer,2016-01-02 08:31:42.522762,complete,User_41
5,W_Complete application,2016-01-02 08:32:00.171078,start,User_49
45,W_Complete application,2016-01-02 08:32:00.200222,start,User_109
1,W_Complete application,2016-01-02 08:32:00.214329,start,User_88
3,W_Complete application,2016-01-02 08:32:00.272565,start,User_144
60,W_Complete application,2016-01-02 08:32:00.376285,start,User_41
85,W_Complete application,2016-01-02 08:32:00.379603,start,User_42
90,A_Create Application,2016-01-02 08:32:00.404139,complete,User_1
68,W_Complete application,2016-01-02 08:32:00.485168,start,User_29
83,W_Complete application,2016-01-02 08:32:00.556008,start,User_106
13,W_Complete application,2016-01-02 08:32:00.568624,start,User_4
65,W_Complete application,2016-01-02 08:32:00.660094,start,User_33
90,A_Submitted,2016-01-02 08:32:00.702139,complete,User_1
73,W_Complete application,2016-01-02 08:32:00.815183,start,User_132
16,W_Complete application,2016-01-02 08:32:00.883117,start,User_97
17,W_Complete application,2016-01-02 08:32:00.925568,start,User_38
90,W_Handle leads,2016-01-02 08:32:01.643178,start,User_1
66,O_Created,2016-01-02 08:32:06.985417,complete,User_102
66,O_Cancelled,2016-01-02 08:32:06.995417,complete,User_125
66,O_Cancelled,2016-01-02 08:32:07.005417,complete,User_114
66,O_Cancelled,2016-01-02 08:32:07.015417,complete,User_118
7,O_Created,2016-01-02 08:32:07.050762,complete,User_119
7,O_Cancelled,2016-01-02 08:32:07.060762,complete,User_116
66,O_Create Offer,2016-01-02 08:32:08.035417,complete,User_117
7,O_Create Offer,2016-01-02 08:32:08.080762,complete,User_118
71,A_Complete,2016-01-02 08:32:20.007035,complete,User_99
71,O_Sent (mail and online),2016-01-02 08:32:20.024035,complete,User_118
71,O_Create Offer,2016-01-02 08:32:21.044035,complete,User_119
66,O_Created,2016-01-02 08:32:32.563417,complete,User_121
66,O_Cancelled,2016-01-02 08:32:32.573417,complete,User_102
66,O_Cancelled,2016-01-02 08:32:32.583417,complete,User_134
66,O_Cancelled,2016-01-02 08:32:32.593417,complete,User_125
7,O_Created,2016-01-02 08:32:32.608762,complete,User_116
7,O_Cancelled,2016-01-02 08:32:32.618762,complete,User_125
66,O_Create Offer,2016-01-02 08:32:33.613417,complete,User_112
7,O_Create Offer,2016-01-02 08:32:33.638762,complete,User_102
71,O_Created,2016-01-02 08:32:45.572035,complete,User_118
71,O_Cancelled,2016-01-02 08:32:45.582035,complete,User_102
71,O_Cancelled,2016-01-02 08:32:45.592035,complete,User_122
71,O_Cancelled,2016-01-02 08:32:45.602035,complete,User_125
71,O_Create Offer,2016-01-02 08:32:46.622035,complete,User_119
75,A_Accepted,2016-01-02 08:32:54.650761,complete,User_95
61,A_Accepted,2016-01-02 08:32:54.732706,complete,User_7
75,O_Create Offer,2016-01-02 08:32:55.670761,complete,User_117
61,O_Create Offer,2016-01-02 08:32:55.752706,complete,User_102
66,O_Created,2016-01-02 08:32:58.141417,complete,User_116
7,O_Created,2016-01-02 08:32:58.166762,complete,User_121
66,W_Call after offers,2016-01-02 08:32:58.294404,start,User_114
7,W_Call after offers,2016-01-02 08:32:58.836309,start,User_102
71,O_Created,2016-01-02 08:33:11.150035,complete,User_118
71,W_Call after offers,2016-01-02 08:33:11.564067,start,User_7
92,W_Handle leads,2016-01-02 08:33:17.604240,complete,User_67
92,W_Complete application,2016-01-02 08:33:18.214584,start,User_67
75,O_Created,2016-01-02 08:33:20.198761,complete,User_95
75,O_Cancelled,2016-01-02 08:33:20.208761,complete,User_131
61,O_Created,2016-01-02 08:33:20.280706,complete,User_117
61,O_Cancelled,2016-01-02 08:33:20.290706,complete,User_127
75,O_Create Offer,2016-01-02 08:33:21.228761,complete,User_119
61,O_Create Offer,2016-01-02 08:33:21.310706,complete,User_117
75,O_Created,2016-01-02 08:33:45.756761,complete,User_116
75,O_Cancelled,2016-01-02 08:33:45.766761,complete,User_119
61,O_Created,2016-01-02 08:33:45.838706,complete,User_95
61,O_Cancelled,2016-01-02 08:33:45.848706,complete,User_117
61,O_Cancelled,2016-01-02 08:33:45.858706,complete,User_126
61,O_Cancelled,2016-01-02 08:33:45.868706,complete,User_125
61,O_Cancelled,2016-01-02 08:33:45.878706,complete,User_117
61,O_Cancelled,2016-01-02 08:33:45.888706,complete,User_112
75,O_Create Offer,2016-01-02 08:33:46.786761,complete,User_121
61,O_Create Offer,2016-01-02 08:33:46.908706,complete,User_119
90,W_Handle leads,2016-01-02 08:33:56.347358,complete,User_1
90,W_Complete application,2016-01-02 08:33:56.364290,start,User_95
88,W_Call after offers,2016-01-02 08:33:56.450774,complete,User_101
75,O_Created,2016-01-02 08:34:11.314761,complete,User_116
75,O_Cancelled,2016-01-02 08:34:11.324761,complete,User_119
75,O_Cancelled,2016-01-02 08:34:11.334761,complete,User_119
61,O_Created,2016-01-02 08:34:11.436706,complete,User_118
61,W_Call after offers,2016-01-02 08:34:12.071870,start,User_15
75,O_Create Offer,2016-01-02 08:34:12.354761,complete,User_119
75,O_Created,2016-01-02 08:34:36.882761,complete,User_116
75,O_Cancelled,2016-01-02 08:34:36.892761,complete,User_119
75,O_Create Offer,2016-01-02 08:34:37.912761,complete,User_116
93,A_Create Application,2016-01-02 08:35:01.263241,complete,User_1
93,A_Submitted,2016-01-02 08:35:01.561241,complete,User_1
75,O_Created,2016-01-02 08:35:02.440761,complete,User_119
93,W_Handle leads,2016-01-02 08:35:02.505962,start,User_1
75,W_Call after offers,2016-01-02 08:35:03.392593,start,User_119
84,A_Complete,2016-01-02 08:35:04.560417,complete,User_99
84,O_Sent (mail and online),2016-01-02 08:35:04.577417,complete,User_117
84,O_Create Offer,2016-01-02 08:35:05.597417,complete,User_99
84,O_Created,2016-01-02 08:35:30.125417,complete,User_116
84,O_Cancelled,2016-01-02 08:35:30.135417,complete,User_131
84,O_Create Offer,2016-01-02 08:35:31.155417,complete,User_99
14,W_Call after offers,2016-01-02 08:35:42.032667,complete,User_51
14,O_Sent (mail and online),2016-01-02 08:35:42.049667,complete,User_118
84,O_Created,2016-01-02 08:35:55.683417,complete,User_116
84,O_Cancelled,2016-01-02 08:35:55.693417,complete,User_123
88,A_Complete,2016-01-02 08:36:13.080774,complete,User_101
88,O_Sent (mail and online),2016-01-02 08:36:13.097774,complete,User_121
88,A_Cancelled,2016-01-02 08:36:13.125774,complete,User_99
88,O_Cancelled,2016-01-02 08:36:13.135774,complete,User_125
88,O_Cancelled,2016-01-02 08:36:13.145774,complete,User_121
88,O_Cancelled,2016-01-02 08:36:13.155774,complete,User_112
88,O_Create Offer,2016-01-02 08:36:14.175774,complete,User_99
88,O_Created,2016-01-02 08:36:38.703774,complete,User_116
88,O_Cancelled,2016-01-02 08:36:38.713774,complete,User_129
88,O_Create Offer,2016-01-02 08:36:39.733774,complete,User_112
93,W_Handle leads,2016-01-02 08:36:57.210142,complete,User_1
93,W_Complete application,2016-01-02 08:36:57.635859,start,User_99
88,O_Created,2016-01-02 08:37:04.261774,complete,User_101
88,O_Cancelled,2016-01-02 08:37:04.271774,complete,User_1
88,O_Cancelled,2016-01-02 08:37:04.281774,complete,User_112
88,O_Cancelled,2016-01-02 08:37:04.291774,complete,User_131
88,O_Create Offer,2016-01-02 08:37:05.311774,complete,User_117
66,W_Call after offers,2016-01-02 08:37:24.194145,complete,User_114
66,O_Sent (mail and online),2016-01-02 08:37:24.211145,complete,User_102
7,W_Call after offers,2016-01-02 08:37:24.736050,complete,User_102
88,O_Created,2016-01-02 08:37:29.839774,complete,User_112
88,W_Call after offers,2016-01-02 08:37:30.167528,start,User_114
71,W_Call after offers,2016-01-02 08:37:37.463808,complete,User_7
71,O_Sent (mail and online),2016-01-02 08:37:37.480808,complete,User_7
14,A_Complete,2016-01-02 08:37:58.679667,complete,User_51
14,O_Create Offer,2016-01-02 08:37:59.699667,complete,User_117
14,O_Created,2016-01-02 08:38:24.227667,complete,User_118
14,O_Cancelled,2016-01-02 08:38:24.237667,complete,User_125
14,O_Create Offer,2016-01-02 08:38:25.257667,complete,User_112
61,W_Call after offers,2016-01-02 08:38:37.971611,complete,User_15
14,O_Created,2016-01-02 08:38:49.785667,complete,User_117
14,O_Cancelled,2016-01-02 08:38:49.795667,complete,User_122
14,O_Cancelled,2016-01-02 08:38:49.805667,complete,User_118
14,O_Create Offer,2016-01-02 08:38:50.825667,complete,User_116
14,O_Created,2016-01-02 08:39:15.353667,complete,User_51
14,O_Cancelled,2016-01-02 08:39:15.363667,complete,User_123
14,O_Cancelled,2016-01-02 08:39:15.373667,complete,User_51
14,O_Create Offer,2016-01-02 08:39:16.393667,complete,User_116
75,W_Call after offers,2016-01-02 08:39:29.292334,complete,User_119
91,A_Submitted,2016-01-02 08:39:38.769811,complete,User_1
91,W_Handle leads,2016-01-02 08:39:39.452042,start,User_1
66,A_Complete,2016-01-02 08:39:40.841145,complete,User_101
14,O_Created,2016-01-02 08:39:40.921667,complete,User_121
14,O_Cancelled,2016-01-02 08:39:40.931667,complete,User_121
7,A_Complete,2016-01-02 08:39:41.366050,complete,User_102
7,O_Sent (mail and online),2016-01-02 08:39:41.383050,complete,User_14
66,O_Create Offer,2016-01-02 08:39:41.861145,complete,User_118
14,O_Create Offer,2016-01-02 08:39:41.951667,complete,User_116
7,O_Create Offer,2016-01-02 08:39:42.403050,complete,User_117
71,A_Complete,2016-01-02 08:39:54.110808,complete,User_7
71,W_Validate application,2016-01-02 08:39:54.906281,start,User_129
66,O_Created,2016-01-02 08:40:06.389145,complete,User_121
66,O_Cancelled,2016-01-02 08:40:06.399145,complete,User_116
14,O_Created,2016-01-02 08:40:06.479667,complete,User_102
7,O_Created,2016-01-02 08:40:06.931050,complete,User_14
7,W_Call after offers,2016-01-02 08:40:07.136703,start,User_7
14,W_Call after offers,2016-01-02 08:40:07.239299,start,User_102
66,O_Create Offer,2016-01-02 08:40:07.419145,complete,User_119
66,O_Created,2016-01-02 08:40:31.947145,complete,User_116
66,O_Cancelled,2016-01-02 08:40:31.957145,complete,User_112
66,O_Create Offer,2016-01-02 08:40:32.977145,complete,User_119
61,A_Complete,2016-01-02 08:40:54.601611,complete,User_15
