case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
33,W_Validate application,2016-01-02 07:48:57.685395,start,User_123
13,A_Complete,2016-01-02 07:49:23.786686,complete,User_55
13,W_Call after offers,2016-01-02 07:49:23.791465,start,User_84
25,A_Complete,2016-01-02 07:49:24.130206,complete,User_5
25,W_Call after offers,2016-01-02 07:49:24.631460,start,User_5
83,A_Complete,2016-01-02 07:49:48.448454,complete,User_107
83,W_Call after offers,2016-01-02 07:49:48.469919,start,User_99
1,A_Complete,2016-01-02 07:50:06.163303,complete,User_27
1,W_Call after offers,2016-01-02 07:50:06.983625,start,User_119
45,W_Call after offers,2016-01-02 07:52:59.183441,complete,User_60
45,A_Cancelled,2016-01-02 07:52:59.211441,complete,User_31
45,O_Cancelled,2016-01-02 07:52:59.221441,complete,User_116
51,W_Call after offers,2016-01-02 07:52:59.918132,complete,User_120
51,A_Cancelled,2016-01-02 07:52:59.946132,complete,User_30
51,O_Cancelled,2016-01-02 07:52:59.956132,complete,User_112
45,O_Create Offer,2016-01-02 07:53:00.241441,complete,User_100
4,W_Call after offers,2016-01-02 07:53:15.882978,complete,User_87
4,A_Cancelled,2016-01-02 07:53:15.910978,complete,User_11
4,O_Cancelled,2016-01-02 07:53:15.920978,complete,User_31
45,O_Created,2016-01-02 07:53:24.769441,complete,User_30
45,O_Sent (mail and online),2016-01-02 07:53:24.786441,complete,User_68
13,W_Call after offers,2016-01-02 07:53:49.691206,complete,User_84
25,W_Call after offers,2016-01-02 07:53:50.531201,complete,User_5
25,A_Cancelled,2016-01-02 07:53:50.559201,complete,User_32
25,O_Cancelled,2016-01-02 07:53:50.569201,complete,User_120
25,O_Cancelled,2016-01-02 07:53:50.579201,complete,User_116
13,O_Create Offer,2016-01-02 07:53:50.711206,complete,User_112
25,O_Create Offer,2016-01-02 07:53:51.599201,complete,User_5
83,W_Call after offers,2016-01-02 07:54:14.369660,complete,User_99
13,O_Created,2016-01-02 07:54:15.239206,complete,User_95
13,O_Sent (mail and online),2016-01-02 07:54:15.256206,complete,User_87
25,O_Created,2016-01-02 07:54:16.127201,complete,User_30
25,O_Cancelled,2016-01-02 07:54:16.137201,complete,User_121
25,O_Cancelled,2016-01-02 07:54:16.147201,complete,User_134
1,W_Call after offers,2016-01-02 07:54:32.883366,complete,User_119
1,A_Cancelled,2016-01-02 07:54:32.911366,complete,User_104
1,O_Cancelled,2016-01-02 07:54:32.921366,complete,User_126
1,O_Create Offer,2016-01-02 07:54:33.941366,complete,User_87
91,A_Create Application,2016-01-02 07:54:38.471811,complete,User_11
83,A_Validating,2016-01-02 07:54:40.422160,complete,User_127
83,W_Validate application,2016-01-02 07:54:40.732475,start,User_124
1,O_Created,2016-01-02 07:54:58.469366,complete,User_68
1,O_Cancelled,2016-01-02 07:54:58.479366,complete,User_53
10,A_Create Application,2016-01-02 07:55:00.043000,complete,User_100
29,A_Create Application,2016-01-02 07:55:00.043000,complete,User_31
56,A_Create Application,2016-01-02 07:55:00.043000,complete,User_99
44,A_Create Application,2016-01-02 07:55:00.043000,complete,User_53
41,A_Create Application,2016-01-02 07:55:00.043000,complete,User_84
70,A_Create Application,2016-01-02 07:55:00.043000,complete,User_55
75,A_Create Application,2016-01-02 07:55:00.043000,complete,User_107
57,A_Create Application,2016-01-02 07:55:00.043000,complete,User_27
23,A_Create Application,2016-01-02 07:55:00.043000,complete,User_95
64,A_Create Application,2016-01-02 07:55:00.043000,complete,User_32
20,A_Create Application,2016-01-02 07:55:00.043000,complete,User_104
74,A_Create Application,2016-01-02 07:55:00.043000,complete,User_48
8,A_Create Application,2016-01-02 07:55:00.043000,complete,User_30
14,A_Create Application,2016-01-02 07:55:00.043000,complete,User_68
63,A_Create Application,2016-01-02 07:55:00.043000,complete,User_87
22,A_Create Application,2016-01-02 07:55:00.043000,complete,User_11
33,W_Validate application,2016-01-02 07:55:40.776519,complete,User_123
45,A_Complete,2016-01-02 07:55:41.416441,complete,User_60
45,W_Call after offers,2016-01-02 07:55:42.148550,start,User_119
13,A_Complete,2016-01-02 07:56:31.886206,complete,User_5
13,W_Call after offers,2016-01-02 07:56:32.650832,start,User_84
78,W_Complete application,2016-01-02 07:57:48.482476,complete,User_90
33,O_Returned,2016-01-02 07:58:29.726519,complete,User_122
33,A_Denied,2016-01-02 07:58:29.759519,complete,User_87
33,O_Refused,2016-01-02 07:58:29.770519,complete,User_120
45,W_Call after offers,2016-01-02 08:00:08.048291,complete,User_119
45,O_Cancelled,2016-01-02 08:00:08.058291,complete,User_129
45,A_Cancelled,2016-01-02 08:00:08.086291,complete,User_99
45,O_Create Offer,2016-01-02 08:00:09.106291,complete,User_107
45,O_Created,2016-01-02 08:00:33.634291,complete,User_2
45,O_Cancelled,2016-01-02 08:00:33.644291,complete,User_48
45,O_Cancelled,2016-01-02 08:00:33.654291,complete,User_125
45,O_Cancelled,2016-01-02 08:00:33.664291,complete,User_107
45,O_Create Offer,2016-01-02 08:00:34.684291,complete,User_5
78,A_Accepted,2016-01-02 08:00:50.417476,complete,User_11
78,O_Create Offer,2016-01-02 08:00:51.437476,complete,User_31
13,W_Call after offers,2016-01-02 08:00:58.550573,complete,User_84
45,O_Created,2016-01-02 08:00:59.212291,complete,User_104
45,O_Cancelled,2016-01-02 08:00:59.222291,complete,User_11
45,O_Create Offer,2016-01-02 08:01:00.242291,complete,User_101
78,O_Created,2016-01-02 08:01:15.965476,complete,User_95
78,O_Cancelled,2016-01-02 08:01:15.975476,complete,User_134
78,O_Cancelled,2016-01-02 08:01:15.985476,complete,User_87
78,O_Cancelled,2016-01-02 08:01:15.995476,complete,User_112
78,O_Cancelled,2016-01-02 08:01:16.005476,complete,User_132
78,O_Cancelled,2016-01-02 08:01:16.015476,complete,User_132
78,O_Create Offer,2016-01-02 08:01:17.035476,complete,User_32
83,W_Validate application,2016-01-02 08:01:23.823599,complete,User_124
13,A_Validating,2016-01-02 08:01:24.603073,complete,User_107
45,O_Created,2016-01-02 08:01:24.770291,complete,User_68
45,O_Sent (mail and online),2016-01-02 08:01:24.787291,complete,User_87
13,W_Validate application,2016-01-02 08:01:25.490474,start,User_27
78,O_Created,2016-01-02 08:01:41.563476,complete,User_117
78,O_Cancelled,2016-01-02 08:01:41.573476,complete,User_129
78,O_Create Offer,2016-01-02 08:01:42.593476,complete,User_100
78,O_Created,2016-01-02 08:02:07.121476,complete,User_31
78,O_Cancelled,2016-01-02 08:02:07.131476,complete,User_117
78,O_Create Offer,2016-01-02 08:02:08.151476,complete,User_99
78,O_Created,2016-01-02 08:02:32.679476,complete,User_11
78,O_Sent (mail and online),2016-01-02 08:02:32.696476,complete,User_45
45,A_Complete,2016-01-02 08:03:41.417291,complete,User_55
45,W_Call after offers,2016-01-02 08:03:42.288761,start,User_132
83,O_Returned,2016-01-02 08:04:12.773599,complete,User_119
83,A_Denied,2016-01-02 08:04:12.806599,complete,User_2
83,O_Refused,2016-01-02 08:04:12.817599,complete,User_87
78,A_Complete,2016-01-02 08:04:49.326476,complete,User_90
78,W_Call after offers,2016-01-02 08:04:50.139843,start,User_11
82,A_Concept,2016-01-02 08:06:21.831496,complete,User_1
82,W_Complete application,2016-01-02 08:06:22.056266,start,User_71
45,W_Call after offers,2016-01-02 08:08:08.188502,complete,User_132
13,W_Validate application,2016-01-02 08:08:08.581598,complete,User_27
45,O_Create Offer,2016-01-02 08:08:09.208502,complete,User_90
45,O_Created,2016-01-02 08:08:33.736502,complete,User_45
45,O_Cancelled,2016-01-02 08:08:33.746502,complete,User_119
79,A_Submitted,2016-01-02 08:08:47.532425,complete,User_1
79,W_Handle leads,2016-01-02 08:08:48.077778,start,User_31
78,W_Call after offers,2016-01-02 08:09:16.039584,complete,User_11
78,A_Cancelled,2016-01-02 08:09:16.067584,complete,User_53
78,O_Cancelled,2016-01-02 08:09:16.077584,complete,User_11
78,O_Create Offer,2016-01-02 08:09:17.097584,complete,User_42
91,A_Submitted,2016-01-02 08:09:38.769811,complete,User_1
91,W_Handle leads,2016-01-02 08:09:39.330266,start,User_27
78,O_Created,2016-01-02 08:09:41.625584,complete,User_84
78,O_Cancelled,2016-01-02 08:09:41.635584,complete,User_5
78,O_Cancelled,2016-01-02 08:09:41.645584,complete,User_120
43,A_Create Application,2016-01-02 08:10:00.043000,complete,User_11
53,A_Create Application,2016-01-02 08:10:00.043000,complete,User_87
62,A_Create Application,2016-01-02 08:10:00.043000,complete,User_107
68,A_Create Application,2016-01-02 08:10:00.043000,complete,User_100
46,A_Create Application,2016-01-02 08:10:00.043000,complete,User_101
16,A_Create Application,2016-01-02 08:10:00.043000,complete,User_56
27,A_Create Application,2016-01-02 08:10:00.043000,complete,User_97
32,A_Create Application,2016-01-02 08:10:00.043000,complete,User_68
40,A_Create Application,2016-01-02 08:10:00.043000,complete,User_55
61,A_Create Application,2016-01-02 08:10:00.043000,complete,User_45
6,A_Create Application,2016-01-02 08:10:00.043000,complete,User_2
67,A_Create Application,2016-01-02 08:10:00.043000,complete,User_32
17,A_Create Application,2016-01-02 08:10:00.043000,complete,User_99
72,A_Create Application,2016-01-02 08:10:00.043000,complete,User_104
3,A_Create Application,2016-01-02 08:10:00.043000,complete,User_95
48,A_Create Application,2016-01-02 08:10:00.043000,complete,User_5
38,A_Create Application,2016-01-02 08:10:00.043000,complete,User_24
12,A_Create Application,2016-01-02 08:10:00.043000,complete,User_90
19,A_Create Application,2016-01-02 08:10:00.043000,complete,User_109
39,A_Create Application,2016-01-02 08:10:00.043000,complete,User_30
49,A_Create Application,2016-01-02 08:10:00.043000,complete,User_48
34,A_Create Application,2016-01-02 08:10:00.043000,complete,User_42
37,A_Create Application,2016-01-02 08:10:00.043000,complete,User_60
35,A_Create Application,2016-01-02 08:10:00.043000,complete,User_72
36,A_Create Application,2016-01-02 08:10:00.043000,complete,User_84
58,A_Create Application,2016-01-02 08:10:00.043000,complete,User_1
55,A_Create Application,2016-01-02 08:10:00.043000,complete,User_53
63,A_Submitted,2016-01-02 08:10:00.341000,complete,User_1
63,W_Handle leads,2016-01-02 08:10:00.496729,start,User_120
79,W_Handle leads,2016-01-02 08:10:42.781958,complete,User_31
13,O_Returned,2016-01-02 08:10:57.531598,complete,User_124
89,A_Submitted,2016-01-02 08:11:09.310860,complete,User_1
89,W_Handle leads,2016-01-02 08:11:09.952547,start,User_53
13,A_Incomplete,2016-01-02 08:11:26.900598,complete,User_100
13,W_Call incomplete files,2016-01-02 08:11:27.810928,start,User_11
91,W_Handle leads,2016-01-02 08:11:34.034446,complete,User_27
63,W_Handle leads,2016-01-02 08:11:55.200909,complete,User_120
89,W_Handle leads,2016-01-02 08:13:04.656727,complete,User_53
87,A_Submitted,2016-01-02 08:13:07.694714,complete,User_1
87,W_Handle leads,2016-01-02 08:13:08.556574,start,User_45
80,A_Submitted,2016-01-02 08:13:50.727731,complete,User_1
80,W_Handle leads,2016-01-02 08:13:51.085264,start,User_2
87,W_Handle leads,2016-01-02 08:15:03.260754,complete,User_45
80,W_Handle leads,2016-01-02 08:15:45.789444,complete,User_2
81,A_Submitted,2016-01-02 08:16:07.682002,complete,User_1
81,W_Handle leads,2016-01-02 08:16:08.059299,start,User_32
90,A_Submitted,2016-01-02 08:17:00.702139,complete,User_1
90,W_Handle leads,2016-01-02 08:17:01.089576,start,User_120
82,W_Complete application,2016-01-02 08:17:10.383304,complete,User_71
85,A_Submitted,2016-01-02 08:17:32.243725,complete,User_1
85,W_Handle leads,2016-01-02 08:17:33.100369,start,User_1
81,W_Handle leads,2016-01-02 08:18:02.763479,complete,User_32
13,W_Call incomplete files,2016-01-02 08:18:28.506490,complete,User_11
13,O_Cancelled,2016-01-02 08:18:28.516490,complete,User_31
13,A_Cancelled,2016-01-02 08:18:28.544490,complete,User_109
13,O_Create Offer,2016-01-02 08:18:29.564490,complete,User_57
13,O_Created,2016-01-02 08:18:54.092490,complete,User_132
13,O_Cancelled,2016-01-02 08:18:54.102490,complete,User_123
13,O_Cancelled,2016-01-02 08:18:54.112490,complete,User_41
13,O_Create Offer,2016-01-02 08:18:55.132490,complete,User_35
90,W_Handle leads,2016-01-02 08:18:55.793756,complete,User_120
13,O_Created,2016-01-02 08:19:19.660490,complete,User_30
13,O_Cancelled,2016-01-02 08:19:19.670490,complete,User_132
13,O_Cancelled,2016-01-02 08:19:19.680490,complete,User_120
13,O_Create Offer,2016-01-02 08:19:20.700490,complete,User_99
85,W_Handle leads,2016-01-02 08:19:27.804549,complete,User_1
13,O_Created,2016-01-02 08:19:45.228490,complete,User_86
13,O_Cancelled,2016-01-02 08:19:45.238490,complete,User_31
86,A_Submitted,2016-01-02 08:19:45.390047,complete,User_1
86,W_Handle leads,2016-01-02 08:19:46.130467,start,User_1
82,A_Accepted,2016-01-02 08:20:12.318304,complete,User_55
82,O_Create Offer,2016-01-02 08:20:13.338304,complete,User_88
82,O_Created,2016-01-02 08:20:37.866304,complete,User_41
82,O_Sent (mail and online),2016-01-02 08:20:37.883304,complete,User_49
86,W_Handle leads,2016-01-02 08:21:40.834647,complete,User_1
82,A_Complete,2016-01-02 08:22:54.513304,complete,User_60
82,W_Call after offers,2016-01-02 08:22:55.156967,start,User_30
26,A_Create Application,2016-01-02 08:25:00.043000,complete,User_35
50,A_Create Application,2016-01-02 08:25:00.043000,complete,User_107
66,A_Create Application,2016-01-02 08:25:00.043000,complete,User_57
21,A_Create Application,2016-01-02 08:25:00.043000,complete,User_65
59,A_Create Application,2016-01-02 08:25:00.043000,complete,User_86
47,A_Create Application,2016-01-02 08:25:00.043000,complete,User_58
60,A_Create Application,2016-01-02 08:25:00.043000,complete,User_97
28,A_Submitted,2016-01-02 08:25:00.341000,complete,User_1
28,W_Handle leads,2016-01-02 08:25:00.362988,start,User_28
28,W_Handle leads,2016-01-02 08:26:55.067168,complete,User_28
82,W_Call after offers,2016-01-02 08:27:21.056708,complete,User_30
82,O_Create Offer,2016-01-02 08:27:22.076708,complete,User_4
82,O_Created,2016-01-02 08:27:46.604708,complete,User_97
82,O_Cancelled,2016-01-02 08:27:46.614708,complete,User_38
82,O_Cancelled,2016-01-02 08:27:46.624708,complete,User_49
82,O_Create Offer,2016-01-02 08:27:47.644708,complete,User_3
82,O_Created,2016-01-02 08:28:12.172708,complete,User_36
82,O_Cancelled,2016-01-02 08:28:12.182708,complete,User_9
82,O_Cancelled,2016-01-02 08:28:12.192708,complete,User_35
82,O_Cancelled,2016-01-02 08:28:12.202708,complete,User_116
82,O_Create Offer,2016-01-02 08:28:13.222708,complete,User_28
82,O_Created,2016-01-02 08:28:37.750708,complete,User_48
82,O_Cancelled,2016-01-02 08:28:37.760708,complete,User_65
82,O_Create Offer,2016-01-02 08:28:38.780708,complete,User_9
82,O_Created,2016-01-02 08:29:03.308708,complete,User_67
82,O_Sent (mail and online),2016-01-02 08:29:03.325708,complete,User_97
82,A_Complete,2016-01-02 08:31:19.955708,complete,User_33
82,W_Call after offers,2016-01-02 08:31:20.247280,start,User_35
92,A_Create Application,2016-01-02 08:31:22.060776,complete,User_86
92,A_Submitted,2016-01-02 08:31:22.358776,complete,User_1
92,W_Handle leads,2016-01-02 08:31:23.125985,start,User_28
84,A_Submitted,2016-01-02 08:32:48.489172,complete,User_1
84,W_Handle leads,2016-01-02 08:32:49.022667,start,User_51
77,A_Submitted,2016-01-02 08:33:01.512125,complete,User_1
77,W_Handle leads,2016-01-02 08:33:02.008838,start,User_67
92,W_Handle leads,2016-01-02 08:33:17.830165,complete,User_28
84,W_Handle leads,2016-01-02 08:34:43.726847,complete,User_51
77,W_Handle leads,2016-01-02 08:34:56.713018,complete,User_67
93,A_Create Application,2016-01-02 08:35:01.263241,complete,User_55
93,A_Submitted,2016-01-02 08:35:01.561241,complete,User_1
93,W_Handle leads,2016-01-02 08:35:01.917744,start,User_67
82,W_Call after offers,2016-01-02 08:35:46.147021,complete,User_35
82,A_Cancelled,2016-01-02 08:35:46.175021,complete,User_4
82,O_Cancelled,2016-01-02 08:35:46.185021,complete,User_60
82,O_Cancelled,2016-01-02 08:35:46.195021,complete,User_88
82,O_Create Offer,2016-01-02 08:35:47.215021,complete,User_3
88,A_Submitted,2016-01-02 08:36:10.132611,complete,User_1
88,W_Handle leads,2016-01-02 08:36:10.638512,start,User_5
82,O_Created,2016-01-02 08:36:11.743021,complete,User_11
82,O_Sent (mail and online),2016-01-02 08:36:11.760021,complete,User_27
93,W_Handle leads,2016-01-02 08:36:56.621924,complete,User_67
88,W_Handle leads,2016-01-02 08:38:05.342692,complete,User_5
82,A_Complete,2016-01-02 08:38:28.390021,complete,User_29
82,W_Call after offers,2016-01-02 08:38:29.175274,start,User_107
8,A_Submitted,2016-01-02 08:40:00.341000,complete,User_1
8,W_Handle leads,2016-01-02 08:40:00.416475,start,User_36
8,W_Handle leads,2016-01-02 08:41:55.120655,complete,User_36
82,W_Call after offers,2016-01-02 08:42:55.075015,complete,User_107
82,A_Validating,2016-01-02 08:43:21.127515,complete,User_4
82,W_Validate application,2016-01-02 08:43:21.197401,start,User_102
82,W_Validate application,2016-01-02 08:50:04.288525,complete,User_102
82,O_Returned,2016-01-02 08:52:53.238525,complete,User_87
94,A_Create Application,2016-01-02 08:52:54.677016,complete,User_27
94,A_Submitted,2016-01-02 08:52:54.975016,complete,User_1
94,W_Handle leads,2016-01-02 08:52:55.567319,start,User_57
82,A_Incomplete,2016-01-02 08:53:22.607525,complete,User_63
82,W_Call incomplete files,2016-01-02 08:53:22.781921,start,User_15
94,W_Handle leads,2016-01-02 08:54:50.271499,complete,User_57
26,A_Submitted,2016-01-02 08:55:00.341000,complete,User_1
26,W_Handle leads,2016-01-02 08:55:01.107503,start,User_80
26,W_Handle leads,2016-01-02 08:56:55.811683,complete,User_80
82,W_Call incomplete files,2016-01-02 09:00:23.477483,complete,User_15
82,O_Cancelled,2016-01-02 09:00:23.487483,complete,User_33
82,A_Cancelled,2016-01-02 09:00:23.515483,complete,User_117
82,O_Cancelled,2016-01-02 09:00:23.525483,complete,User_134
19,A_Submitted,2016-01-02 09:10:00.341000,complete,User_1
19,W_Handle leads,2016-01-02 09:10:00.540877,start,User_63
19,W_Handle leads,2016-01-02 09:11:55.245057,complete,User_63
95,A_Create Application,2016-01-02 09:18:58.280907,complete,User_69
95,A_Submitted,2016-01-02 09:18:58.578907,complete,User_1
95,W_Handle leads,2016-01-02 09:18:58.682265,start,User_65
95,W_Handle leads,2016-01-02 09:20:53.386445,complete,User_65
79,A_Concept,2016-01-02 09:32:50.716958,complete,User_84
79,W_Complete application,2016-01-02 09:32:51.680675,start,User_109
91,A_Concept,2016-01-02 09:33:41.969446,complete,User_101
91,W_Complete application,2016-01-02 09:33:42.105017,start,User_58
63,A_Concept,2016-01-02 09:34:03.135909,complete,User_56
63,W_Complete application,2016-01-02 09:34:03.694888,start,User_101
89,A_Concept,2016-01-02 09:35:12.591727,complete,User_81
89,W_Complete application,2016-01-02 09:35:13.300510,start,User_78
87,A_Concept,2016-01-02 09:37:11.195754,complete,User_68
87,W_Complete application,2016-01-02 09:37:11.961941,start,User_81
