case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
7,O_Sent (mail and online),2016-01-02 07:43:16.636228,complete,User_84
13,W_Call after offers,2016-01-02 07:43:41.315138,complete,User_107
13,O_Sent (mail and online),2016-01-02 07:43:41.332138,complete,User_121
84,W_Complete application,2016-01-02 07:45:32.041476,complete,User_27
7,A_Complete,2016-01-02 07:45:33.266228,complete,User_48
7,O_Create Offer,2016-01-02 07:45:34.286228,complete,User_55
13,A_Complete,2016-01-02 07:45:57.962138,complete,User_84
7,O_Created,2016-01-02 07:45:58.814228,complete,User_55
7,O_Cancelled,2016-01-02 07:45:58.824228,complete,User_116
7,O_Create Offer,2016-01-02 07:45:59.844228,complete,User_27
13,A_Validating,2016-01-02 07:46:24.014638,complete,User_107
7,O_Created,2016-01-02 07:46:24.372228,complete,User_48
7,O_Cancelled,2016-01-02 07:46:24.382228,complete,User_114
7,O_Cancelled,2016-01-02 07:46:24.392228,complete,User_122
7,O_Cancelled,2016-01-02 07:46:24.402228,complete,User_60
7,O_Cancelled,2016-01-02 07:46:24.412228,complete,User_119
13,W_Validate application,2016-01-02 07:46:24.490020,start,User_27
7,O_Create Offer,2016-01-02 07:46:25.432228,complete,User_119
7,O_Created,2016-01-02 07:46:49.960228,complete,User_48
7,W_Call after offers,2016-01-02 07:46:50.247119,start,User_60
27,W_Complete application,2016-01-02 07:47:00.183696,start,User_107
59,W_Complete application,2016-01-02 07:47:00.187938,start,User_84
90,A_Create Application,2016-01-02 07:47:00.404139,complete,User_1
24,W_Complete application,2016-01-02 07:47:00.582385,start,User_31
90,A_Submitted,2016-01-02 07:47:00.702139,complete,User_1
17,W_Complete application,2016-01-02 07:47:00.743148,start,User_55
21,W_Complete application,2016-01-02 07:47:00.942053,start,User_48
90,W_Handle leads,2016-01-02 07:47:01.015586,start,User_1
88,W_Complete application,2016-01-02 07:48:54.709146,complete,User_99
90,W_Handle leads,2016-01-02 07:48:55.719766,complete,User_1
7,W_Call after offers,2016-01-02 07:51:16.146860,complete,User_60
71,W_Complete application,2016-01-02 07:52:44.210327,complete,User_11
13,W_Validate application,2016-01-02 07:53:07.581144,complete,User_27
7,A_Complete,2016-01-02 07:53:32.776860,complete,User_60
7,O_Sent (mail and online),2016-01-02 07:53:32.793860,complete,User_121
7,O_Cancelled,2016-01-02 07:53:32.803860,complete,User_122
7,A_Cancelled,2016-01-02 07:53:32.831860,complete,User_60
7,O_Create Offer,2016-01-02 07:53:33.851860,complete,User_60
7,O_Created,2016-01-02 07:53:58.379860,complete,User_112
7,W_Call after offers,2016-01-02 07:53:58.907465,start,User_100
91,A_Create Application,2016-01-02 07:54:38.471811,complete,User_60
13,O_Returned,2016-01-02 07:55:56.531144,complete,User_127
13,O_Accepted,2016-01-02 07:55:56.535144,complete,User_114
13,A_Pending,2016-01-02 07:55:56.538144,complete,User_123
13,O_Cancelled,2016-01-02 07:55:56.548144,complete,User_122
13,O_Create Offer,2016-01-02 07:55:57.568144,complete,User_117
13,O_Created,2016-01-02 07:56:22.096144,complete,User_116
13,W_Call after offers,2016-01-02 07:56:22.160078,start,User_119
27,W_Complete application,2016-01-02 07:57:48.510734,complete,User_107
59,W_Complete application,2016-01-02 07:57:48.514976,complete,User_84
24,W_Complete application,2016-01-02 07:57:48.909423,complete,User_31
17,W_Complete application,2016-01-02 07:57:49.070186,complete,User_55
21,W_Complete application,2016-01-02 07:57:49.269091,complete,User_48
7,W_Call after offers,2016-01-02 07:58:24.807206,complete,User_100
73,A_Concept,2016-01-02 07:59:52.569028,complete,User_5
7,A_Complete,2016-01-02 08:00:41.437206,complete,User_55
7,O_Sent (mail and online),2016-01-02 08:00:41.454206,complete,User_100
7,O_Cancelled,2016-01-02 08:00:41.464206,complete,User_45
7,A_Cancelled,2016-01-02 08:00:41.492206,complete,User_123
7,O_Cancelled,2016-01-02 08:00:41.502206,complete,User_117
7,O_Create Offer,2016-01-02 08:00:42.522206,complete,User_55
13,W_Call after offers,2016-01-02 08:00:48.059819,complete,User_119
13,O_Sent (mail and online),2016-01-02 08:00:48.076819,complete,User_42
7,O_Created,2016-01-02 08:01:07.050206,complete,User_2
7,W_Call after offers,2016-01-02 08:01:07.619939,start,User_119
51,W_Complete application,2016-01-02 08:02:00.137974,start,User_144
6,W_Complete application,2016-01-02 08:02:00.258283,start,User_132
56,W_Complete application,2016-01-02 08:02:00.306730,start,User_71
87,W_Complete application,2016-01-02 08:02:00.543252,start,User_107
58,W_Complete application,2016-01-02 08:02:00.546658,start,User_45
34,W_Complete application,2016-01-02 08:02:00.584689,start,User_100
45,W_Complete application,2016-01-02 08:02:00.872613,start,User_55
25,W_Complete application,2016-01-02 08:02:00.874823,start,User_48
23,W_Complete application,2016-01-02 08:02:00.967382,start,User_2
73,A_Accepted,2016-01-02 08:02:54.504028,complete,User_5
73,O_Create Offer,2016-01-02 08:02:55.524028,complete,User_5
13,A_Complete,2016-01-02 08:03:04.706819,complete,User_42
13,O_Create Offer,2016-01-02 08:03:05.726819,complete,User_42
73,O_Created,2016-01-02 08:03:20.052028,complete,User_121
73,O_Cancelled,2016-01-02 08:03:20.062028,complete,User_114
73,O_Create Offer,2016-01-02 08:03:21.082028,complete,User_116
13,O_Created,2016-01-02 08:03:30.254819,complete,User_112
13,W_Call after offers,2016-01-02 08:03:31.095861,start,User_5
73,O_Created,2016-01-02 08:03:45.610028,complete,User_121
73,W_Call after offers,2016-01-02 08:03:46.608213,start,User_42
7,W_Call after offers,2016-01-02 08:05:33.519680,complete,User_119
7,A_Complete,2016-01-02 08:07:50.149680,complete,User_24
7,O_Sent (mail and online),2016-01-02 08:07:50.166680,complete,User_121
7,W_Validate application,2016-01-02 08:07:50.321946,start,User_112
13,W_Call after offers,2016-01-02 08:07:56.995602,complete,User_5
13,O_Sent (mail and online),2016-01-02 08:07:57.012602,complete,User_121
73,W_Call after offers,2016-01-02 08:08:12.507954,complete,User_42
73,O_Sent (mail and online),2016-01-02 08:08:12.524954,complete,User_72
13,A_Complete,2016-01-02 08:10:13.642602,complete,User_97
73,A_Complete,2016-01-02 08:10:29.154954,complete,User_109
73,A_Cancelled,2016-01-02 08:10:29.182954,complete,User_125
73,O_Cancelled,2016-01-02 08:10:29.192954,complete,User_116
73,O_Create Offer,2016-01-02 08:10:30.212954,complete,User_56
13,A_Validating,2016-01-02 08:10:39.695102,complete,User_97
13,W_Validate application,2016-01-02 08:10:39.928563,start,User_134
73,O_Created,2016-01-02 08:10:54.740954,complete,User_109
73,W_Call after offers,2016-01-02 08:10:55.321487,start,User_119
51,W_Complete application,2016-01-02 08:12:48.465012,complete,User_144
6,W_Complete application,2016-01-02 08:12:48.585321,complete,User_132
56,W_Complete application,2016-01-02 08:12:48.633768,complete,User_71
87,W_Complete application,2016-01-02 08:12:48.870290,complete,User_107
58,W_Complete application,2016-01-02 08:12:48.873696,complete,User_45
34,W_Complete application,2016-01-02 08:12:48.911727,complete,User_100
45,W_Complete application,2016-01-02 08:12:49.199651,complete,User_55
25,W_Complete application,2016-01-02 08:12:49.201861,complete,User_48
23,W_Complete application,2016-01-02 08:12:49.294420,complete,User_2
7,W_Validate application,2016-01-02 08:14:33.413070,complete,User_112
7,A_Validating,2016-01-02 08:14:59.465570,complete,User_56
73,W_Call after offers,2016-01-02 08:15:21.221228,complete,User_119
73,O_Sent (mail and online),2016-01-02 08:15:21.238228,complete,User_72
62,W_Complete application,2016-01-02 08:17:00.006477,start,User_49
37,W_Complete application,2016-01-02 08:17:00.103679,start,User_72
86,W_Complete application,2016-01-02 08:17:00.125680,start,User_41
53,W_Complete application,2016-01-02 08:17:00.140889,start,User_24
11,W_Complete application,2016-01-02 08:17:00.164193,start,User_109
39,W_Complete application,2016-01-02 08:17:00.211375,start,User_144
29,W_Complete application,2016-01-02 08:17:00.254441,start,User_132
20,W_Complete application,2016-01-02 08:17:00.260349,start,User_57
78,W_Complete application,2016-01-02 08:17:00.382127,start,User_56
36,W_Complete application,2016-01-02 08:17:00.425790,start,User_45
80,W_Complete application,2016-01-02 08:17:00.504050,start,User_48
47,W_Complete application,2016-01-02 08:17:00.513261,start,User_21
2,W_Complete application,2016-01-02 08:17:00.592958,start,User_42
66,W_Complete application,2016-01-02 08:17:00.659197,start,User_33
82,W_Complete application,2016-01-02 08:17:00.659242,start,User_3
14,W_Complete application,2016-01-02 08:17:00.669430,start,User_58
85,W_Complete application,2016-01-02 08:17:00.789689,start,User_38
19,W_Complete application,2016-01-02 08:17:00.952040,start,User_88
28,W_Complete application,2016-01-02 08:17:00.965706,start,User_35
13,W_Validate application,2016-01-02 08:17:23.019687,complete,User_134
73,A_Complete,2016-01-02 08:17:37.868228,complete,User_36
73,A_Cancelled,2016-01-02 08:17:37.896228,complete,User_119
73,O_Cancelled,2016-01-02 08:17:37.906228,complete,User_114
7,O_Returned,2016-01-02 08:17:48.415570,complete,User_129
7,A_Denied,2016-01-02 08:17:48.448570,complete,User_124
7,O_Refused,2016-01-02 08:17:48.459570,complete,User_36
13,O_Returned,2016-01-02 08:20:11.969687,complete,User_118
13,W_Call incomplete files,2016-01-02 08:20:12.837251,start,User_124
13,W_Call incomplete files,2016-01-02 08:27:13.532813,complete,User_124
13,A_Incomplete,2016-01-02 08:27:42.901813,complete,User_121
13,O_Create Offer,2016-01-02 08:27:43.921813,complete,User_4
62,W_Complete application,2016-01-02 08:27:48.333515,complete,User_49
37,W_Complete application,2016-01-02 08:27:48.430717,complete,User_72
86,W_Complete application,2016-01-02 08:27:48.452718,complete,User_41
53,W_Complete application,2016-01-02 08:27:48.467927,complete,User_24
11,W_Complete application,2016-01-02 08:27:48.491231,complete,User_109
39,W_Complete application,2016-01-02 08:27:48.538413,complete,User_144
29,W_Complete application,2016-01-02 08:27:48.581479,complete,User_132
20,W_Complete application,2016-01-02 08:27:48.587387,complete,User_57
78,W_Complete application,2016-01-02 08:27:48.709165,complete,User_56
36,W_Complete application,2016-01-02 08:27:48.752828,complete,User_45
80,W_Complete application,2016-01-02 08:27:48.831088,complete,User_48
47,W_Complete application,2016-01-02 08:27:48.840299,complete,User_21
2,W_Complete application,2016-01-02 08:27:48.919996,complete,User_42
66,W_Complete application,2016-01-02 08:27:48.986235,complete,User_33
82,W_Complete application,2016-01-02 08:27:48.986280,complete,User_3
14,W_Complete application,2016-01-02 08:27:48.996468,complete,User_58
85,W_Complete application,2016-01-02 08:27:49.116727,complete,User_38
19,W_Complete application,2016-01-02 08:27:49.279078,complete,User_88
28,W_Complete application,2016-01-02 08:27:49.292744,complete,User_35
13,O_Created,2016-01-02 08:28:08.449813,complete,User_117
13,O_Cancelled,2016-01-02 08:28:08.459813,complete,User_21
13,O_Cancelled,2016-01-02 08:28:08.469813,complete,User_106
13,O_Cancelled,2016-01-02 08:28:08.479813,complete,User_125
13,O_Cancelled,2016-01-02 08:28:08.489813,complete,User_118
13,O_Create Offer,2016-01-02 08:28:09.509813,complete,User_21
13,O_Created,2016-01-02 08:28:34.037813,complete,User_102
13,O_Cancelled,2016-01-02 08:28:34.047813,complete,User_41
13,O_Cancelled,2016-01-02 08:28:34.057813,complete,User_122
13,O_Create Offer,2016-01-02 08:28:35.077813,complete,User_38
13,O_Created,2016-01-02 08:28:59.605813,complete,User_116
13,O_Cancelled,2016-01-02 08:28:59.615813,complete,User_131
13,O_Create Offer,2016-01-02 08:29:00.635813,complete,User_121
13,O_Created,2016-01-02 08:29:25.163813,complete,User_7
13,O_Cancelled,2016-01-02 08:29:25.173813,complete,User_127
13,O_Create Offer,2016-01-02 08:29:26.193813,complete,User_41
13,O_Created,2016-01-02 08:29:50.721813,complete,User_28
13,O_Cancelled,2016-01-02 08:29:50.731813,complete,User_28
13,O_Create Offer,2016-01-02 08:29:51.751813,complete,User_132
13,O_Created,2016-01-02 08:30:16.279813,complete,User_21
13,O_Cancelled,2016-01-02 08:30:16.289813,complete,User_65
13,O_Cancelled,2016-01-02 08:30:16.299813,complete,User_134
13,O_Create Offer,2016-01-02 08:30:17.319813,complete,User_7
13,O_Created,2016-01-02 08:30:41.847813,complete,User_116
13,O_Cancelled,2016-01-02 08:30:41.857813,complete,User_117
13,O_Create Offer,2016-01-02 08:30:42.877813,complete,User_118
62,A_Accepted,2016-01-02 08:30:50.268515,complete,User_45
36,A_Accepted,2016-01-02 08:30:50.687828,complete,User_4
66,A_Accepted,2016-01-02 08:30:50.921235,complete,User_9
14,A_Accepted,2016-01-02 08:30:50.931468,complete,User_88
28,A_Accepted,2016-01-02 08:30:51.227744,complete,User_58
62,O_Create Offer,2016-01-02 08:30:51.288515,complete,User_132
36,O_Create Offer,2016-01-02 08:30:51.707828,complete,User_41
66,O_Create Offer,2016-01-02 08:30:51.941235,complete,User_7
14,O_Create Offer,2016-01-02 08:30:51.951468,complete,User_106
28,O_Create Offer,2016-01-02 08:30:52.247744,complete,User_45
13,O_Created,2016-01-02 08:31:07.405813,complete,User_48
13,W_Call after offers,2016-01-02 08:31:07.857286,start,User_119
62,O_Created,2016-01-02 08:31:15.816515,complete,User_112
62,O_Cancelled,2016-01-02 08:31:15.826515,complete,User_123
62,O_Cancelled,2016-01-02 08:31:15.836515,complete,User_134
62,O_Cancelled,2016-01-02 08:31:15.846515,complete,User_45
62,O_Cancelled,2016-01-02 08:31:15.856515,complete,User_132
62,O_Cancelled,2016-01-02 08:31:15.866515,complete,User_122
36,O_Created,2016-01-02 08:31:16.235828,complete,User_65
66,O_Created,2016-01-02 08:31:16.469235,complete,User_41
66,O_Cancelled,2016-01-02 08:31:16.479235,complete,User_9
14,O_Created,2016-01-02 08:31:16.479468,complete,User_118
36,W_Call after offers,2016-01-02 08:31:16.663097,start,User_102
28,O_Created,2016-01-02 08:31:16.775744,complete,User_7
28,O_Cancelled,2016-01-02 08:31:16.785744,complete,User_131
28,O_Cancelled,2016-01-02 08:31:16.795744,complete,User_29
62,O_Create Offer,2016-01-02 08:31:16.886515,complete,User_51
14,W_Call after offers,2016-01-02 08:31:17.363651,start,User_65
66,O_Create Offer,2016-01-02 08:31:17.499235,complete,User_58
28,O_Create Offer,2016-01-02 08:31:17.815744,complete,User_29
92,A_Create Application,2016-01-02 08:31:22.060776,complete,User_58
62,O_Created,2016-01-02 08:31:41.414515,complete,User_48
62,W_Call after offers,2016-01-02 08:31:41.771401,start,User_114
66,O_Created,2016-01-02 08:31:42.027235,complete,User_7
66,O_Cancelled,2016-01-02 08:31:42.037235,complete,User_38
66,O_Cancelled,2016-01-02 08:31:42.047235,complete,User_24
66,O_Cancelled,2016-01-02 08:31:42.057235,complete,User_126
28,O_Created,2016-01-02 08:31:42.343744,complete,User_45
28,W_Call after offers,2016-01-02 08:31:43.011194,start,User_88
66,O_Create Offer,2016-01-02 08:31:43.077235,complete,User_24
30,W_Complete application,2016-01-02 08:32:00.041028,start,User_41
76,W_Complete application,2016-01-02 08:32:00.183091,start,User_7
8,W_Complete application,2016-01-02 08:32:00.187216,start,User_38
55,W_Complete application,2016-01-02 08:32:00.251146,start,User_51
35,W_Complete application,2016-01-02 08:32:00.281936,start,User_4
12,W_Complete application,2016-01-02 08:32:00.358805,start,User_144
3,W_Complete application,2016-01-02 08:32:00.362901,start,User_132
9,W_Complete application,2016-01-02 08:32:00.365662,start,User_45
22,W_Complete application,2016-01-02 08:32:00.500305,start,User_24
16,W_Complete application,2016-01-02 08:32:00.507868,start,User_48
68,W_Complete application,2016-01-02 08:32:00.569857,start,User_21
43,W_Complete application,2016-01-02 08:32:00.693064,start,User_28
64,W_Complete application,2016-01-02 08:32:00.697560,start,User_29
31,W_Complete application,2016-01-02 08:32:00.813121,start,User_106
60,W_Complete application,2016-01-02 08:32:00.855445,start,User_9
33,W_Complete application,2016-01-02 08:32:00.953686,start,User_58
66,O_Created,2016-01-02 08:32:07.605235,complete,User_117
66,O_Cancelled,2016-01-02 08:32:07.615235,complete,User_121
66,O_Create Offer,2016-01-02 08:32:08.635235,complete,User_116
66,O_Created,2016-01-02 08:32:33.163235,complete,User_116
66,O_Cancelled,2016-01-02 08:32:33.173235,complete,User_112
66,O_Cancelled,2016-01-02 08:32:33.183235,complete,User_121
66,O_Create Offer,2016-01-02 08:32:34.203235,complete,User_116
66,O_Created,2016-01-02 08:32:58.731235,complete,User_112
48,A_Concept,2016-01-02 08:34:56.399703,complete,User_120
4,A_Concept,2016-01-02 08:34:56.566718,complete,User_95
18,A_Concept,2016-01-02 08:34:56.766134,complete,User_68
38,A_Concept,2016-01-02 08:34:57.197922,complete,User_87
13,W_Call after offers,2016-01-02 08:35:33.757027,complete,User_119
13,O_Sent (mail and online),2016-01-02 08:35:33.774027,complete,User_117
36,W_Call after offers,2016-01-02 08:35:42.562838,complete,User_102
14,W_Call after offers,2016-01-02 08:35:43.263392,complete,User_65
14,O_Sent (mail and online),2016-01-02 08:35:43.280392,complete,User_121
62,W_Call after offers,2016-01-02 08:36:07.671142,complete,User_114
28,W_Call after offers,2016-01-02 08:36:08.910935,complete,User_88
48,A_Accepted,2016-01-02 08:37:58.334703,complete,User_15
4,A_Accepted,2016-01-02 08:37:58.501718,complete,User_95
18,A_Accepted,2016-01-02 08:37:58.701134,complete,User_68
38,A_Accepted,2016-01-02 08:37:59.132922,complete,User_87
36,A_Complete,2016-01-02 08:37:59.192838,complete,User_65
36,O_Sent (mail and online),2016-01-02 08:37:59.209838,complete,User_65
48,O_Create Offer,2016-01-02 08:37:59.354703,complete,User_112
4,O_Create Offer,2016-01-02 08:37:59.521718,complete,User_15
18,O_Create Offer,2016-01-02 08:37:59.721134,complete,User_121
14,A_Complete,2016-01-02 08:37:59.910392,complete,User_102
38,O_Create Offer,2016-01-02 08:38:00.152922,complete,User_95
14,W_Validate application,2016-01-02 08:38:00.159234,start,User_121
48,O_Created,2016-01-02 08:38:23.882703,complete,User_68
48,O_Cancelled,2016-01-02 08:38:23.892703,complete,User_14
48,O_Cancelled,2016-01-02 08:38:23.902703,complete,User_123
48,O_Cancelled,2016-01-02 08:38:23.912703,complete,User_102
48,O_Cancelled,2016-01-02 08:38:23.922703,complete,User_127
48,O_Cancelled,2016-01-02 08:38:23.932703,complete,User_15
4,O_Created,2016-01-02 08:38:24.049718,complete,User_112
4,O_Cancelled,2016-01-02 08:38:24.059718,complete,User_126
18,O_Created,2016-01-02 08:38:24.249134,complete,User_118
18,W_Call after offers,2016-01-02 08:38:24.451675,start,User_14
38,O_Created,2016-01-02 08:38:24.680922,complete,User_65
48,O_Create Offer,2016-01-02 08:38:24.952703,complete,User_95
4,O_Create Offer,2016-01-02 08:38:25.079718,complete,User_119
