case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
11,O_Cancelled,2016-01-02 08:01:16.576536,complete,User_121
11,O_Cancelled,2016-01-02 08:01:16.586536,complete,User_125
11,O_Create Offer,2016-01-02 08:01:17.606536,complete,User_116
11,O_Created,2016-01-02 08:01:42.134536,complete,User_42
11,W_Call after offers,2016-01-02 08:01:42.643238,start,User_119
4,W_Complete application,2016-01-02 08:02:00.075574,start,User_42
66,W_Complete application,2016-01-02 08:02:00.331330,start,User_53
10,W_Complete application,2016-01-02 08:02:00.421012,start,User_71
43,W_Complete application,2016-01-02 08:02:00.424325,start,User_2
54,W_Complete application,2016-01-02 08:02:00.452181,start,User_11
55,W_Complete application,2016-01-02 08:02:00.532716,start,User_132
32,W_Complete application,2016-01-02 08:02:00.539599,start,User_5
13,W_Complete application,2016-01-02 08:02:00.691359,start,User_55
83,W_Complete application,2016-01-02 08:02:00.849838,start,User_144
46,W_Complete application,2016-01-02 08:02:00.871785,start,User_45
75,A_Accepted,2016-01-02 08:02:54.333272,complete,User_27
75,O_Create Offer,2016-01-02 08:02:55.353272,complete,User_112
75,O_Created,2016-01-02 08:03:19.881272,complete,User_27
75,W_Call after offers,2016-01-02 08:03:19.991183,start,User_114
44,W_Call after offers,2016-01-02 08:04:58.798130,complete,User_99
44,O_Sent (mail and online),2016-01-02 08:04:58.815130,complete,User_27
11,W_Call after offers,2016-01-02 08:06:08.542979,complete,User_119
44,A_Complete,2016-01-02 08:07:15.445130,complete,User_99
44,O_Create Offer,2016-01-02 08:07:16.465130,complete,User_97
44,O_Created,2016-01-02 08:07:40.993130,complete,User_97
44,O_Cancelled,2016-01-02 08:07:41.003130,complete,User_117
44,O_Create Offer,2016-01-02 08:07:42.023130,complete,User_99
75,W_Call after offers,2016-01-02 08:07:45.890924,complete,User_114
44,O_Created,2016-01-02 08:08:06.551130,complete,User_99
44,W_Call after offers,2016-01-02 08:08:07.497962,start,User_99
11,A_Complete,2016-01-02 08:08:25.172979,complete,User_24
11,O_Sent (mail and online),2016-01-02 08:08:25.189979,complete,User_118
11,O_Cancelled,2016-01-02 08:08:25.199979,complete,User_129
11,A_Cancelled,2016-01-02 08:08:25.227979,complete,User_123
11,O_Create Offer,2016-01-02 08:08:26.247979,complete,User_27
11,O_Created,2016-01-02 08:08:50.775979,complete,User_109
11,W_Call after offers,2016-01-02 08:08:51.029451,start,User_119
75,A_Complete,2016-01-02 08:10:02.520924,complete,User_97
75,O_Sent (mail and online),2016-01-02 08:10:02.537924,complete,User_117
75,O_Cancelled,2016-01-02 08:10:02.547924,complete,User_116
75,A_Cancelled,2016-01-02 08:10:02.575924,complete,User_97
75,O_Create Offer,2016-01-02 08:10:03.595924,complete,User_117
75,O_Created,2016-01-02 08:10:28.123924,complete,User_121
75,O_Cancelled,2016-01-02 08:10:28.133924,complete,User_97
44,W_Call after offers,2016-01-02 08:12:33.397703,complete,User_99
44,O_Sent (mail and online),2016-01-02 08:12:33.414703,complete,User_38
4,W_Complete application,2016-01-02 08:12:48.402612,complete,User_42
66,W_Complete application,2016-01-02 08:12:48.658368,complete,User_53
10,W_Complete application,2016-01-02 08:12:48.748050,complete,User_71
43,W_Complete application,2016-01-02 08:12:48.751363,complete,User_2
54,W_Complete application,2016-01-02 08:12:48.779219,complete,User_11
55,W_Complete application,2016-01-02 08:12:48.859754,complete,User_132
32,W_Complete application,2016-01-02 08:12:48.866637,complete,User_5
13,W_Complete application,2016-01-02 08:12:49.018397,complete,User_55
83,W_Complete application,2016-01-02 08:12:49.176876,complete,User_144
46,W_Complete application,2016-01-02 08:12:49.198823,complete,User_45
11,W_Call after offers,2016-01-02 08:13:16.929192,complete,User_119
44,A_Complete,2016-01-02 08:14:50.044703,complete,User_72
44,W_Validate application,2016-01-02 08:14:50.284630,start,User_24
11,A_Complete,2016-01-02 08:15:33.559192,complete,User_38
11,O_Sent (mail and online),2016-01-02 08:15:33.576192,complete,User_81
11,O_Create Offer,2016-01-02 08:15:34.596192,complete,User_72
11,O_Created,2016-01-02 08:15:59.124192,complete,User_5
11,W_Call after offers,2016-01-02 08:15:59.969065,start,User_114
31,W_Complete application,2016-01-02 08:17:00.028541,start,User_2
28,W_Complete application,2016-01-02 08:17:00.118906,start,User_72
59,W_Complete application,2016-01-02 08:17:00.142394,start,User_21
24,W_Complete application,2016-01-02 08:17:00.168154,start,User_33
15,W_Complete application,2016-01-02 08:17:00.190436,start,User_144
39,W_Complete application,2016-01-02 08:17:00.233626,start,User_132
18,W_Complete application,2016-01-02 08:17:00.318023,start,User_53
12,W_Complete application,2016-01-02 08:17:00.395209,start,User_81
20,W_Complete application,2016-01-02 08:17:00.464099,start,User_49
22,W_Complete application,2016-01-02 08:17:00.534252,start,User_109
3,W_Complete application,2016-01-02 08:17:00.554940,start,User_42
47,W_Complete application,2016-01-02 08:17:00.562206,start,User_5
57,W_Complete application,2016-01-02 08:17:00.593060,start,User_88
26,W_Complete application,2016-01-02 08:17:00.652727,start,User_38
29,W_Complete application,2016-01-02 08:17:00.720639,start,User_35
85,W_Complete application,2016-01-02 08:17:00.726228,start,User_58
48,W_Complete application,2016-01-02 08:17:00.934351,start,User_41
42,W_Complete application,2016-01-02 08:17:00.955567,start,User_27
30,W_Complete application,2016-01-02 08:17:00.985943,start,User_57
11,W_Call after offers,2016-01-02 08:20:25.868806,complete,User_114
11,O_Sent (mail and online),2016-01-02 08:20:25.885806,complete,User_67
44,W_Validate application,2016-01-02 08:21:33.375754,complete,User_24
44,A_Validating,2016-01-02 08:21:59.428254,complete,User_123
11,A_Complete,2016-01-02 08:22:42.515806,complete,User_17
11,O_Create Offer,2016-01-02 08:22:43.535806,complete,User_24
11,O_Created,2016-01-02 08:23:08.063806,complete,User_112
11,W_Call after offers,2016-01-02 08:23:08.628999,start,User_4
86,A_Concept,2016-01-02 08:24:36.758482,complete,User_90
44,O_Returned,2016-01-02 08:24:48.378254,complete,User_117
44,A_Denied,2016-01-02 08:24:48.411254,complete,User_17
44,O_Refused,2016-01-02 08:24:48.422254,complete,User_65
11,W_Call after offers,2016-01-02 08:27:34.528740,complete,User_4
86,A_Accepted,2016-01-02 08:27:38.693482,complete,User_67
86,O_Create Offer,2016-01-02 08:27:39.713482,complete,User_118
31,W_Complete application,2016-01-02 08:27:48.355579,complete,User_2
28,W_Complete application,2016-01-02 08:27:48.445944,complete,User_72
59,W_Complete application,2016-01-02 08:27:48.469432,complete,User_21
24,W_Complete application,2016-01-02 08:27:48.495192,complete,User_33
15,W_Complete application,2016-01-02 08:27:48.517474,complete,User_144
39,W_Complete application,2016-01-02 08:27:48.560664,complete,User_132
18,W_Complete application,2016-01-02 08:27:48.645061,complete,User_53
12,W_Complete application,2016-01-02 08:27:48.722247,complete,User_81
20,W_Complete application,2016-01-02 08:27:48.791137,complete,User_49
22,W_Complete application,2016-01-02 08:27:48.861290,complete,User_109
3,W_Complete application,2016-01-02 08:27:48.881978,complete,User_42
47,W_Complete application,2016-01-02 08:27:48.889244,complete,User_5
57,W_Complete application,2016-01-02 08:27:48.920098,complete,User_88
26,W_Complete application,2016-01-02 08:27:48.979765,complete,User_38
29,W_Complete application,2016-01-02 08:27:49.047677,complete,User_35
85,W_Complete application,2016-01-02 08:27:49.053266,complete,User_58
48,W_Complete application,2016-01-02 08:27:49.261389,complete,User_41
42,W_Complete application,2016-01-02 08:27:49.282605,complete,User_27
30,W_Complete application,2016-01-02 08:27:49.312981,complete,User_57
86,O_Created,2016-01-02 08:28:04.241482,complete,User_119
86,O_Cancelled,2016-01-02 08:28:04.251482,complete,User_51
86,O_Create Offer,2016-01-02 08:28:05.271482,complete,User_117
86,O_Created,2016-01-02 08:28:29.799482,complete,User_132
86,O_Cancelled,2016-01-02 08:28:29.809482,complete,User_122
86,O_Create Offer,2016-01-02 08:28:30.829482,complete,User_24
86,O_Created,2016-01-02 08:28:55.357482,complete,User_51
86,O_Cancelled,2016-01-02 08:28:55.367482,complete,User_118
86,O_Create Offer,2016-01-02 08:28:56.387482,complete,User_118
86,O_Created,2016-01-02 08:29:20.915482,complete,User_88
86,O_Cancelled,2016-01-02 08:29:20.925482,complete,User_134
86,O_Create Offer,2016-01-02 08:29:21.945482,complete,User_121
86,O_Created,2016-01-02 08:29:46.473482,complete,User_67
86,O_Cancelled,2016-01-02 08:29:46.483482,complete,User_102
86,O_Create Offer,2016-01-02 08:29:47.503482,complete,User_112
11,A_Complete,2016-01-02 08:29:51.158740,complete,User_4
11,O_Sent (mail and online),2016-01-02 08:29:51.175740,complete,User_9
11,O_Create Offer,2016-01-02 08:29:52.195740,complete,User_38
86,O_Created,2016-01-02 08:30:12.031482,complete,User_117
86,W_Call after offers,2016-01-02 08:30:12.256661,start,User_29
11,O_Created,2016-01-02 08:30:16.723740,complete,User_118
11,O_Cancelled,2016-01-02 08:30:16.733740,complete,User_88
11,O_Create Offer,2016-01-02 08:30:17.753740,complete,User_24
11,O_Created,2016-01-02 08:30:42.281740,complete,User_112
11,O_Cancelled,2016-01-02 08:30:42.291740,complete,User_122
11,O_Cancelled,2016-01-02 08:30:42.301740,complete,User_132
31,A_Accepted,2016-01-02 08:30:50.290579,complete,User_42
39,A_Accepted,2016-01-02 08:30:50.495664,complete,User_81
85,A_Accepted,2016-01-02 08:30:50.988266,complete,User_5
31,O_Create Offer,2016-01-02 08:30:51.310579,complete,User_118
39,O_Create Offer,2016-01-02 08:30:51.515664,complete,User_119
85,O_Create Offer,2016-01-02 08:30:52.008266,complete,User_106
31,O_Created,2016-01-02 08:31:15.838579,complete,User_24
39,O_Created,2016-01-02 08:31:16.043664,complete,User_117
39,O_Cancelled,2016-01-02 08:31:16.053664,complete,User_102
85,O_Created,2016-01-02 08:31:16.536266,complete,User_88
85,O_Cancelled,2016-01-02 08:31:16.546266,complete,User_134
31,W_Call after offers,2016-01-02 08:31:16.695595,start,User_42
39,O_Create Offer,2016-01-02 08:31:17.073664,complete,User_109
85,O_Create Offer,2016-01-02 08:31:17.566266,complete,User_119
92,A_Create Application,2016-01-02 08:31:22.060776,complete,User_106
39,O_Created,2016-01-02 08:31:41.601664,complete,User_88
39,O_Cancelled,2016-01-02 08:31:41.611664,complete,User_116
39,O_Cancelled,2016-01-02 08:31:41.621664,complete,User_88
39,O_Cancelled,2016-01-02 08:31:41.631664,complete,User_88
85,O_Created,2016-01-02 08:31:42.094266,complete,User_109
39,O_Create Offer,2016-01-02 08:31:42.651664,complete,User_7
85,W_Call after offers,2016-01-02 08:31:43.081917,start,User_51
6,W_Complete application,2016-01-02 08:32:00.005514,start,User_144
1,W_Complete application,2016-01-02 08:32:00.098027,start,User_81
49,W_Complete application,2016-01-02 08:32:00.181030,start,User_9
62,W_Complete application,2016-01-02 08:32:00.206370,start,User_4
41,W_Complete application,2016-01-02 08:32:00.327889,start,User_106
19,W_Complete application,2016-01-02 08:32:00.330721,start,User_132
81,W_Complete application,2016-01-02 08:32:00.519691,start,User_5
33,W_Complete application,2016-01-02 08:32:00.547762,start,User_109
37,W_Complete application,2016-01-02 08:32:00.549014,start,User_67
23,W_Complete application,2016-01-02 08:32:00.561352,start,User_88
27,W_Complete application,2016-01-02 08:32:00.629136,start,User_24
25,W_Complete application,2016-01-02 08:32:00.831919,start,User_7
50,W_Complete application,2016-01-02 08:32:00.849026,start,User_102
38,W_Complete application,2016-01-02 08:32:00.964943,start,User_21
39,O_Created,2016-01-02 08:32:07.179664,complete,User_38
39,W_Call after offers,2016-01-02 08:32:07.636549,start,User_119
86,W_Call after offers,2016-01-02 08:34:38.156402,complete,User_29
45,A_Concept,2016-01-02 08:34:56.357047,complete,User_120
51,A_Concept,2016-01-02 08:34:56.675367,complete,User_95
93,A_Create Application,2016-01-02 08:35:01.263241,complete,User_95
31,W_Call after offers,2016-01-02 08:35:42.595336,complete,User_42
85,W_Call after offers,2016-01-02 08:36:08.981658,complete,User_51
39,W_Call after offers,2016-01-02 08:36:33.536290,complete,User_119
86,A_Complete,2016-01-02 08:36:54.786402,complete,User_29
86,O_Sent (mail and online),2016-01-02 08:36:54.803402,complete,User_118
86,W_Validate application,2016-01-02 08:36:55.239671,start,User_125
45,A_Accepted,2016-01-02 08:37:58.292047,complete,User_15
51,A_Accepted,2016-01-02 08:37:58.610367,complete,User_38
31,A_Complete,2016-01-02 08:37:59.225336,complete,User_42
31,O_Sent (mail and online),2016-01-02 08:37:59.242336,complete,User_121
45,O_Create Offer,2016-01-02 08:37:59.312047,complete,User_119
51,O_Create Offer,2016-01-02 08:37:59.630367,complete,User_38
31,O_Create Offer,2016-01-02 08:38:00.262336,complete,User_117
45,O_Created,2016-01-02 08:38:23.840047,complete,User_121
45,O_Cancelled,2016-01-02 08:38:23.850047,complete,User_120
51,O_Created,2016-01-02 08:38:24.158367,complete,User_42
51,W_Call after offers,2016-01-02 08:38:24.653518,start,User_15
31,O_Created,2016-01-02 08:38:24.790336,complete,User_112
45,O_Create Offer,2016-01-02 08:38:24.870047,complete,User_117
31,W_Call after offers,2016-01-02 08:38:25.055059,start,User_29
85,A_Complete,2016-01-02 08:38:25.611658,complete,User_95
85,O_Sent (mail and online),2016-01-02 08:38:25.628658,complete,User_14
85,O_Create Offer,2016-01-02 08:38:26.648658,complete,User_95
45,O_Created,2016-01-02 08:38:49.398047,complete,User_112
45,W_Call after offers,2016-01-02 08:38:49.932318,start,User_95
39,A_Complete,2016-01-02 08:38:50.166290,complete,User_51
39,O_Sent (mail and online),2016-01-02 08:38:50.183290,complete,User_118
39,W_Validate application,2016-01-02 08:38:50.984846,start,User_51
85,O_Created,2016-01-02 08:38:51.176658,complete,User_119
85,W_Call after offers,2016-01-02 08:38:51.758070,start,User_42
6,W_Complete application,2016-01-02 08:42:48.332552,complete,User_144
1,W_Complete application,2016-01-02 08:42:48.425065,complete,User_81
49,W_Complete application,2016-01-02 08:42:48.508068,complete,User_9
62,W_Complete application,2016-01-02 08:42:48.533408,complete,User_4
41,W_Complete application,2016-01-02 08:42:48.654927,complete,User_106
19,W_Complete application,2016-01-02 08:42:48.657759,complete,User_132
81,W_Complete application,2016-01-02 08:42:48.846729,complete,User_5
33,W_Complete application,2016-01-02 08:42:48.874800,complete,User_109
37,W_Complete application,2016-01-02 08:42:48.876052,complete,User_67
23,W_Complete application,2016-01-02 08:42:48.888390,complete,User_88
27,W_Complete application,2016-01-02 08:42:48.956174,complete,User_24
25,W_Complete application,2016-01-02 08:42:49.158957,complete,User_7
50,W_Complete application,2016-01-02 08:42:49.176064,complete,User_102
38,W_Complete application,2016-01-02 08:42:49.291981,complete,User_21
51,W_Call after offers,2016-01-02 08:42:50.553259,complete,User_15
31,W_Call after offers,2016-01-02 08:42:50.954800,complete,User_29
45,W_Call after offers,2016-01-02 08:43:15.832059,complete,User_95
45,O_Sent (mail and online),2016-01-02 08:43:15.849059,complete,User_117
85,W_Call after offers,2016-01-02 08:43:17.657811,complete,User_42
85,O_Sent (mail and online),2016-01-02 08:43:17.674811,complete,User_117
86,W_Validate application,2016-01-02 08:43:38.330795,complete,User_125
86,A_Validating,2016-01-02 08:44:04.383295,complete,User_114
51,A_Complete,2016-01-02 08:45:07.183259,complete,User_132
51,O_Sent (mail and online),2016-01-02 08:45:07.200259,complete,User_132
31,A_Complete,2016-01-02 08:45:07.584800,complete,User_9
31,O_Sent (mail and online),2016-01-02 08:45:07.601800,complete,User_93
51,O_Create Offer,2016-01-02 08:45:08.220259,complete,User_119
31,O_Create Offer,2016-01-02 08:45:08.621800,complete,User_118
45,A_Complete,2016-01-02 08:45:32.479059,complete,User_29
51,O_Created,2016-01-02 08:45:32.748259,complete,User_42
51,W_Call after offers,2016-01-02 08:45:33.003564,start,User_114
31,O_Created,2016-01-02 08:45:33.149800,complete,User_117
31,W_Call after offers,2016-01-02 08:45:33.330690,start,User_119
39,W_Validate application,2016-01-02 08:45:34.075970,complete,User_51
85,A_Complete,2016-01-02 08:45:34.304811,complete,User_15
85,O_Create Offer,2016-01-02 08:45:35.324811,complete,User_112
6,A_Accepted,2016-01-02 08:45:50.267552,complete,User_38
6,O_Create Offer,2016-01-02 08:45:51.287552,complete,User_95
45,A_Validating,2016-01-02 08:45:58.531559,complete,User_129
45,W_Validate application,2016-01-02 08:45:58.983098,start,User_127
85,O_Created,2016-01-02 08:45:59.852811,complete,User_15
85,O_Cancelled,2016-01-02 08:45:59.862811,complete,User_129
39,A_Validating,2016-01-02 08:46:00.128470,complete,User_134
85,O_Create Offer,2016-01-02 08:46:00.882811,complete,User_116
6,O_Created,2016-01-02 08:46:15.815552,complete,User_117
6,O_Cancelled,2016-01-02 08:46:15.825552,complete,User_116
6,O_Create Offer,2016-01-02 08:46:16.845552,complete,User_93
85,O_Created,2016-01-02 08:46:25.410811,complete,User_51
85,W_Call after offers,2016-01-02 08:46:25.594594,start,User_93
6,O_Created,2016-01-02 08:46:41.373552,complete,User_42
6,W_Call after offers,2016-01-02 08:46:41.883534,start,User_15
86,O_Returned,2016-01-02 08:46:53.333295,complete,User_121
86,W_Call incomplete files,2016-01-02 08:46:53.809132,start,User_80
58,W_Complete application,2016-01-02 08:47:00.125754,start,User_144
2,W_Complete application,2016-01-02 08:47:00.129637,start,User_42
60,W_Complete application,2016-01-02 08:47:00.226031,start,User_9
53,W_Complete application,2016-01-02 08:47:00.336491,start,User_29
78,W_Complete application,2016-01-02 08:47:00.376003,start,User_132
21,W_Complete application,2016-01-02 08:47:00.461150,start,User_51
8,W_Complete application,2016-01-02 08:47:00.574669,start,User_95
82,W_Complete application,2016-01-02 08:47:00.755054,start,User_38
39,O_Returned,2016-01-02 08:48:49.078470,complete,User_126
39,O_Accepted,2016-01-02 08:48:49.082470,complete,User_126
39,A_Pending,2016-01-02 08:48:49.085470,complete,User_134
69,A_Concept,2016-01-02 08:49:56.948434,complete,User_87
51,W_Call after offers,2016-01-02 08:49:58.903305,complete,User_114
31,W_Call after offers,2016-01-02 08:49:59.230431,complete,User_119
85,W_Call after offers,2016-01-02 08:50:51.494335,complete,User_93
85,O_Sent (mail and online),2016-01-02 08:50:51.511335,complete,User_93
