case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
51,O_Cancelled,2016-01-02 07:53:50.904799,complete,User_122
51,O_Cancelled,2016-01-02 07:53:50.914799,complete,User_127
51,O_Cancelled,2016-01-02 07:53:50.924799,complete,User_95
51,O_Cancelled,2016-01-02 07:53:50.934799,complete,User_84
51,O_Cancelled,2016-01-02 07:53:50.944799,complete,User_30
51,O_Cancelled,2016-01-02 07:53:50.954799,complete,User_90
78,O_Create Offer,2016-01-02 07:53:51.474321,complete,User_112
51,O_Create Offer,2016-01-02 07:53:51.974799,complete,User_90
78,O_Created,2016-01-02 07:54:16.002321,complete,User_95
78,O_Sent (mail and online),2016-01-02 07:54:16.019321,complete,User_27
45,W_Call after offers,2016-01-02 07:54:16.355745,complete,User_114
51,O_Created,2016-01-02 07:54:16.502799,complete,User_60
51,O_Cancelled,2016-01-02 07:54:16.512799,complete,User_5
45,O_Create Offer,2016-01-02 07:54:17.375745,complete,User_87
51,O_Create Offer,2016-01-02 07:54:17.532799,complete,User_60
91,A_Create Application,2016-01-02 07:54:38.471811,complete,User_107
45,O_Created,2016-01-02 07:54:41.903745,complete,User_48
45,O_Cancelled,2016-01-02 07:54:41.913745,complete,User_122
45,O_Cancelled,2016-01-02 07:54:41.923745,complete,User_123
51,O_Created,2016-01-02 07:54:42.060799,complete,User_116
51,O_Cancelled,2016-01-02 07:54:42.070799,complete,User_95
51,O_Cancelled,2016-01-02 07:54:42.080799,complete,User_107
45,O_Create Offer,2016-01-02 07:54:42.943745,complete,User_48
51,O_Create Offer,2016-01-02 07:54:43.100799,complete,User_84
29,A_Create Application,2016-01-02 07:55:00.043000,complete,User_27
71,A_Create Application,2016-01-02 07:55:00.043000,complete,User_32
10,A_Create Application,2016-01-02 07:55:00.043000,complete,User_53
75,A_Create Application,2016-01-02 07:55:00.043000,complete,User_84
54,A_Create Application,2016-01-02 07:55:00.043000,complete,User_100
20,A_Create Application,2016-01-02 07:55:00.043000,complete,User_5
74,A_Create Application,2016-01-02 07:55:00.043000,complete,User_48
41,A_Create Application,2016-01-02 07:55:00.043000,complete,User_95
57,A_Create Application,2016-01-02 07:55:00.043000,complete,User_99
76,A_Create Application,2016-01-02 07:55:00.043000,complete,User_87
34,A_Create Application,2016-01-02 07:55:00.043000,complete,User_30
24,A_Create Application,2016-01-02 07:55:00.043000,complete,User_90
45,O_Created,2016-01-02 07:55:07.471745,complete,User_107
45,O_Cancelled,2016-01-02 07:55:07.481745,complete,User_32
51,O_Created,2016-01-02 07:55:07.628799,complete,User_60
51,O_Cancelled,2016-01-02 07:55:07.638799,complete,User_95
45,O_Create Offer,2016-01-02 07:55:08.501745,complete,User_112
51,O_Create Offer,2016-01-02 07:55:08.658799,complete,User_95
45,O_Created,2016-01-02 07:55:33.029745,complete,User_84
45,O_Sent (mail and online),2016-01-02 07:55:33.046745,complete,User_27
51,O_Created,2016-01-02 07:55:33.186799,complete,User_117
51,O_Sent (mail and online),2016-01-02 07:55:33.203799,complete,User_117
4,W_Validate application,2016-01-02 07:55:37.355789,complete,User_121
13,A_Complete,2016-01-02 07:55:41.553106,complete,User_55
13,W_Call after offers,2016-01-02 07:55:41.815850,start,User_119
2,W_Call after offers,2016-01-02 07:56:01.981865,complete,User_68
2,O_Create Offer,2016-01-02 07:56:03.001865,complete,User_60
2,O_Created,2016-01-02 07:56:27.529865,complete,User_107
2,O_Cancelled,2016-01-02 07:56:27.539865,complete,User_125
2,O_Create Offer,2016-01-02 07:56:28.559865,complete,User_55
78,A_Complete,2016-01-02 07:56:32.649321,complete,User_104
78,W_Call after offers,2016-01-02 07:56:33.289024,start,User_55
2,O_Created,2016-01-02 07:56:53.087865,complete,User_116
2,O_Cancelled,2016-01-02 07:56:53.097865,complete,User_68
2,O_Create Offer,2016-01-02 07:56:54.117865,complete,User_60
2,O_Created,2016-01-02 07:57:18.645865,complete,User_5
2,O_Cancelled,2016-01-02 07:57:18.655865,complete,User_60
2,O_Create Offer,2016-01-02 07:57:19.675865,complete,User_5
15,W_Call after offers,2016-01-02 07:57:44.133016,complete,User_11
2,O_Created,2016-01-02 07:57:44.203865,complete,User_116
2,O_Sent (mail and online),2016-01-02 07:57:44.220865,complete,User_60
15,O_Create Offer,2016-01-02 07:57:45.153016,complete,User_32
5,W_Complete application,2016-01-02 07:57:48.426688,complete,User_31
45,A_Complete,2016-01-02 07:57:49.676745,complete,User_84
51,A_Complete,2016-01-02 07:57:49.833799,complete,User_90
45,W_Call after offers,2016-01-02 07:57:50.068600,start,User_101
51,W_Call after offers,2016-01-02 07:57:50.453919,start,User_11
15,O_Created,2016-01-02 07:58:09.681016,complete,User_117
15,O_Sent (mail and online),2016-01-02 07:58:09.698016,complete,User_132
4,O_Returned,2016-01-02 07:58:26.305789,complete,User_53
4,A_Denied,2016-01-02 07:58:26.338789,complete,User_124
4,O_Refused,2016-01-02 07:58:26.349789,complete,User_99
2,A_Complete,2016-01-02 08:00:00.850865,complete,User_5
2,W_Call after offers,2016-01-02 08:00:00.954187,start,User_87
13,W_Call after offers,2016-01-02 08:00:07.715591,complete,User_119
15,A_Complete,2016-01-02 08:00:26.328016,complete,User_104
15,W_Call after offers,2016-01-02 08:00:26.940018,start,User_60
13,A_Validating,2016-01-02 08:00:33.768091,complete,User_27
13,W_Validate application,2016-01-02 08:00:34.033081,start,User_119
5,A_Accepted,2016-01-02 08:00:50.361688,complete,User_32
5,O_Create Offer,2016-01-02 08:00:51.381688,complete,User_117
78,W_Call after offers,2016-01-02 08:00:59.188765,complete,User_55
78,O_Create Offer,2016-01-02 08:01:00.208765,complete,User_53
5,O_Created,2016-01-02 08:01:15.909688,complete,User_90
5,O_Cancelled,2016-01-02 08:01:15.919688,complete,User_104
5,O_Create Offer,2016-01-02 08:01:16.939688,complete,User_104
78,O_Created,2016-01-02 08:01:24.736765,complete,User_121
78,O_Sent (mail and online),2016-01-02 08:01:24.753765,complete,User_5
5,O_Created,2016-01-02 08:01:41.467688,complete,User_68
5,O_Cancelled,2016-01-02 08:01:41.477688,complete,User_27
5,O_Cancelled,2016-01-02 08:01:41.487688,complete,User_31
5,O_Create Offer,2016-01-02 08:01:42.507688,complete,User_121
5,O_Created,2016-01-02 08:02:07.035688,complete,User_100
5,O_Cancelled,2016-01-02 08:02:07.045688,complete,User_27
5,O_Cancelled,2016-01-02 08:02:07.055688,complete,User_132
5,O_Create Offer,2016-01-02 08:02:08.075688,complete,User_31
45,W_Call after offers,2016-01-02 08:02:15.968341,complete,User_101
51,W_Call after offers,2016-01-02 08:02:16.353660,complete,User_11
45,O_Create Offer,2016-01-02 08:02:16.988341,complete,User_101
51,O_Create Offer,2016-01-02 08:02:17.373660,complete,User_132
5,O_Created,2016-01-02 08:02:32.603688,complete,User_117
5,O_Cancelled,2016-01-02 08:02:32.613688,complete,User_114
5,O_Cancelled,2016-01-02 08:02:32.623688,complete,User_84
5,O_Cancelled,2016-01-02 08:02:32.633688,complete,User_30
5,O_Cancelled,2016-01-02 08:02:32.643688,complete,User_107
5,O_Cancelled,2016-01-02 08:02:32.653688,complete,User_84
5,O_Cancelled,2016-01-02 08:02:32.663688,complete,User_90
5,O_Cancelled,2016-01-02 08:02:32.673688,complete,User_114
5,O_Create Offer,2016-01-02 08:02:33.693688,complete,User_100
45,O_Created,2016-01-02 08:02:41.516341,complete,User_101
45,O_Cancelled,2016-01-02 08:02:41.526341,complete,User_127
45,O_Cancelled,2016-01-02 08:02:41.536341,complete,User_126
51,O_Created,2016-01-02 08:02:41.901660,complete,User_11
51,O_Cancelled,2016-01-02 08:02:41.911660,complete,User_48
45,O_Create Offer,2016-01-02 08:02:42.556341,complete,User_95
51,O_Create Offer,2016-01-02 08:02:42.931660,complete,User_84
5,O_Created,2016-01-02 08:02:58.221688,complete,User_112
5,O_Sent (mail and online),2016-01-02 08:02:58.238688,complete,User_84
45,O_Created,2016-01-02 08:03:07.084341,complete,User_2
45,O_Cancelled,2016-01-02 08:03:07.094341,complete,User_11
51,O_Created,2016-01-02 08:03:07.459660,complete,User_32
51,O_Cancelled,2016-01-02 08:03:07.469660,complete,User_95
45,O_Create Offer,2016-01-02 08:03:08.114341,complete,User_45
51,O_Create Offer,2016-01-02 08:03:08.489660,complete,User_117
45,O_Created,2016-01-02 08:03:32.642341,complete,User_30
45,O_Sent (mail and online),2016-01-02 08:03:32.659341,complete,User_42
51,O_Created,2016-01-02 08:03:33.017660,complete,User_84
51,O_Sent (mail and online),2016-01-02 08:03:33.034660,complete,User_42
78,A_Complete,2016-01-02 08:03:41.383765,complete,User_53
78,W_Call after offers,2016-01-02 08:03:42.056904,start,User_11
2,W_Call after offers,2016-01-02 08:04:26.853928,complete,User_87
2,A_Cancelled,2016-01-02 08:04:26.881928,complete,User_107
2,O_Cancelled,2016-01-02 08:04:26.891928,complete,User_122
2,O_Cancelled,2016-01-02 08:04:26.901928,complete,User_42
2,O_Cancelled,2016-01-02 08:04:26.911928,complete,User_27
2,O_Cancelled,2016-01-02 08:04:26.921928,complete,User_117
15,W_Call after offers,2016-01-02 08:04:52.839759,complete,User_60
15,A_Cancelled,2016-01-02 08:04:52.867759,complete,User_5
15,O_Cancelled,2016-01-02 08:04:52.877759,complete,User_107
5,A_Complete,2016-01-02 08:05:14.868688,complete,User_90
5,W_Call after offers,2016-01-02 08:05:15.213696,start,User_24
45,A_Complete,2016-01-02 08:05:49.289341,complete,User_48
45,W_Call after offers,2016-01-02 08:05:49.494518,start,User_100
51,A_Complete,2016-01-02 08:05:49.664660,complete,User_99
51,W_Call after offers,2016-01-02 08:05:50.251982,start,User_31
82,A_Concept,2016-01-02 08:06:21.343824,complete,User_1
82,W_Complete application,2016-01-02 08:06:21.471060,start,User_132
13,W_Validate application,2016-01-02 08:07:17.124205,complete,User_119
78,W_Call after offers,2016-01-02 08:08:07.956645,complete,User_11
78,O_Cancelled,2016-01-02 08:08:07.966645,complete,User_112
78,A_Cancelled,2016-01-02 08:08:07.994645,complete,User_1
78,O_Cancelled,2016-01-02 08:08:08.004645,complete,User_87
78,O_Create Offer,2016-01-02 08:08:09.024645,complete,User_27
78,O_Created,2016-01-02 08:08:33.552645,complete,User_2
78,O_Sent (mail and online),2016-01-02 08:08:33.569645,complete,User_42
79,A_Submitted,2016-01-02 08:08:47.532425,complete,User_1
79,W_Handle leads,2016-01-02 08:08:47.849058,start,User_60
91,A_Submitted,2016-01-02 08:09:38.769811,complete,User_1
91,W_Handle leads,2016-01-02 08:09:38.904634,start,User_56
5,W_Call after offers,2016-01-02 08:09:41.113437,complete,User_24
43,A_Create Application,2016-01-02 08:10:00.043000,complete,User_109
32,A_Create Application,2016-01-02 08:10:00.043000,complete,User_90
46,A_Create Application,2016-01-02 08:10:00.043000,complete,User_99
48,A_Create Application,2016-01-02 08:10:00.043000,complete,User_68
11,A_Create Application,2016-01-02 08:10:00.043000,complete,User_2
62,A_Create Application,2016-01-02 08:10:00.043000,complete,User_24
52,A_Create Application,2016-01-02 08:10:00.043000,complete,User_32
53,A_Create Application,2016-01-02 08:10:00.043000,complete,User_101
22,A_Create Application,2016-01-02 08:10:00.043000,complete,User_84
27,A_Create Application,2016-01-02 08:10:00.043000,complete,User_42
7,A_Create Application,2016-01-02 08:10:00.043000,complete,User_87
40,A_Create Application,2016-01-02 08:10:00.043000,complete,User_55
61,A_Create Application,2016-01-02 08:10:00.043000,complete,User_30
44,A_Create Application,2016-01-02 08:10:00.043000,complete,User_45
42,A_Create Application,2016-01-02 08:10:00.043000,complete,User_71
17,A_Create Application,2016-01-02 08:10:00.043000,complete,User_97
72,A_Create Application,2016-01-02 08:10:00.043000,complete,User_72
65,A_Create Application,2016-01-02 08:10:00.043000,complete,User_1
6,A_Create Application,2016-01-02 08:10:00.043000,complete,User_27
38,A_Create Application,2016-01-02 08:10:00.043000,complete,User_11
19,A_Create Application,2016-01-02 08:10:00.043000,complete,User_95
39,A_Create Application,2016-01-02 08:10:00.043000,complete,User_104
28,A_Create Application,2016-01-02 08:10:00.043000,complete,User_5
24,A_Submitted,2016-01-02 08:10:00.341000,complete,User_1
24,W_Handle leads,2016-01-02 08:10:01.213013,start,User_45
13,O_Returned,2016-01-02 08:10:06.074205,complete,User_107
13,O_Accepted,2016-01-02 08:10:06.078205,complete,User_112
13,A_Pending,2016-01-02 08:10:06.081205,complete,User_127
13,O_Cancelled,2016-01-02 08:10:06.091205,complete,User_114
13,O_Cancelled,2016-01-02 08:10:06.101205,complete,User_125
13,O_Create Offer,2016-01-02 08:10:07.121205,complete,User_84
5,A_Validating,2016-01-02 08:10:07.165937,complete,User_48
5,W_Validate application,2016-01-02 08:10:07.669979,start,User_68
45,W_Call after offers,2016-01-02 08:10:15.394259,complete,User_100
51,W_Call after offers,2016-01-02 08:10:16.151723,complete,User_31
51,O_Cancelled,2016-01-02 08:10:16.161723,complete,User_11
51,A_Cancelled,2016-01-02 08:10:16.189723,complete,User_55
51,O_Cancelled,2016-01-02 08:10:16.199723,complete,User_134
13,O_Created,2016-01-02 08:10:31.649205,complete,User_112
13,O_Cancelled,2016-01-02 08:10:31.659205,complete,User_131
13,O_Cancelled,2016-01-02 08:10:31.669205,complete,User_107
13,O_Create Offer,2016-01-02 08:10:32.689205,complete,User_90
45,A_Validating,2016-01-02 08:10:41.446759,complete,User_116
45,W_Validate application,2016-01-02 08:10:41.688917,start,User_122
79,W_Handle leads,2016-01-02 08:10:42.553238,complete,User_60
78,A_Complete,2016-01-02 08:10:50.199645,complete,User_53
78,W_Call after offers,2016-01-02 08:10:50.261211,start,User_5
13,O_Created,2016-01-02 08:10:57.217205,complete,User_72
13,O_Cancelled,2016-01-02 08:10:57.227205,complete,User_126
13,O_Cancelled,2016-01-02 08:10:57.237205,complete,User_87
13,O_Create Offer,2016-01-02 08:10:58.257205,complete,User_100
89,A_Submitted,2016-01-02 08:11:09.310860,complete,User_1
89,W_Handle leads,2016-01-02 08:11:09.325532,start,User_36
13,O_Created,2016-01-02 08:11:22.785205,complete,User_55
13,O_Sent (mail and online),2016-01-02 08:11:22.802205,complete,User_48
91,W_Handle leads,2016-01-02 08:11:33.608814,complete,User_56
24,W_Handle leads,2016-01-02 08:11:55.917193,complete,User_45
89,W_Handle leads,2016-01-02 08:13:04.029712,complete,User_36
87,A_Submitted,2016-01-02 08:13:07.694714,complete,User_1
87,W_Handle leads,2016-01-02 08:13:08.566112,start,User_36
13,A_Complete,2016-01-02 08:13:39.432205,complete,User_32
13,W_Call after offers,2016-01-02 08:13:39.614801,start,User_30
80,A_Submitted,2016-01-02 08:13:50.727731,complete,User_1
80,W_Handle leads,2016-01-02 08:13:51.530622,start,User_2
87,W_Handle leads,2016-01-02 08:15:03.270292,complete,User_36
78,W_Call after offers,2016-01-02 08:15:16.160952,complete,User_5
78,A_Validating,2016-01-02 08:15:42.213452,complete,User_3
78,W_Validate application,2016-01-02 08:15:43.189536,start,User_127
80,W_Handle leads,2016-01-02 08:15:46.234802,complete,User_2
81,A_Submitted,2016-01-02 08:16:07.682002,complete,User_1
81,W_Handle leads,2016-01-02 08:16:07.930796,start,User_120
5,W_Validate application,2016-01-02 08:16:50.761103,complete,User_68
90,A_Submitted,2016-01-02 08:17:00.702139,complete,User_1
90,W_Handle leads,2016-01-02 08:17:01.031536,start,User_36
82,W_Complete application,2016-01-02 08:17:09.798098,complete,User_132
45,W_Validate application,2016-01-02 08:17:24.780041,complete,User_122
85,A_Submitted,2016-01-02 08:17:32.243725,complete,User_1
85,W_Handle leads,2016-01-02 08:17:33.241667,start,User_24
84,A_Submitted,2016-01-02 08:17:48.489172,complete,User_1
84,W_Handle leads,2016-01-02 08:17:48.497713,start,User_48
77,A_Submitted,2016-01-02 08:18:01.512125,complete,User_1
77,W_Handle leads,2016-01-02 08:18:01.971942,start,User_58
81,W_Handle leads,2016-01-02 08:18:02.634976,complete,User_120
13,W_Call after offers,2016-01-02 08:18:05.514542,complete,User_30
13,A_Validating,2016-01-02 08:18:31.567042,complete,User_134
13,W_Validate application,2016-01-02 08:18:32.372124,start,User_72
90,W_Handle leads,2016-01-02 08:18:55.735716,complete,User_36
85,W_Handle leads,2016-01-02 08:19:27.945847,complete,User_24
5,O_Returned,2016-01-02 08:19:39.711103,complete,User_114
84,W_Handle leads,2016-01-02 08:19:43.201893,complete,User_48
86,A_Submitted,2016-01-02 08:19:45.390047,complete,User_1
86,W_Handle leads,2016-01-02 08:19:46.337943,start,User_36
77,W_Handle leads,2016-01-02 08:19:56.676122,complete,User_58
5,A_Incomplete,2016-01-02 08:20:09.080103,complete,User_124
5,W_Call incomplete files,2016-01-02 08:20:10.041840,start,User_112
82,A_Accepted,2016-01-02 08:20:11.733098,complete,User_56
82,O_Create Offer,2016-01-02 08:20:12.753098,complete,User_95
45,O_Returned,2016-01-02 08:20:13.730041,complete,User_125
45,O_Accepted,2016-01-02 08:20:13.734041,complete,User_114
45,A_Pending,2016-01-02 08:20:13.737041,complete,User_2
82,O_Created,2016-01-02 08:20:37.281098,complete,User_107
82,O_Sent (mail and online),2016-01-02 08:20:37.298098,complete,User_132
88,A_Submitted,2016-01-02 08:21:10.132611,complete,User_1
88,W_Handle leads,2016-01-02 08:21:11.061492,start,User_86
86,W_Handle leads,2016-01-02 08:21:41.042123,complete,User_36
78,W_Validate application,2016-01-02 08:22:26.280660,complete,User_127
82,A_Complete,2016-01-02 08:22:53.928098,complete,User_41
82,W_Call after offers,2016-01-02 08:22:54.265731,start,User_120
88,W_Handle leads,2016-01-02 08:23:05.765672,complete,User_86
50,A_Create Application,2016-01-02 08:25:00.043000,complete,User_41
55,A_Create Application,2016-01-02 08:25:00.043000,complete,User_67
58,A_Create Application,2016-01-02 08:25:00.043000,complete,User_65
36,A_Create Application,2016-01-02 08:25:00.043000,complete,User_32
47,A_Create Application,2016-01-02 08:25:00.043000,complete,User_87
26,A_Create Application,2016-01-02 08:25:00.043000,complete,User_84
60,A_Create Application,2016-01-02 08:25:00.043000,complete,User_101
59,A_Create Application,2016-01-02 08:25:00.043000,complete,User_21
12,A_Create Application,2016-01-02 08:25:00.043000,complete,User_17
35,A_Create Application,2016-01-02 08:25:00.043000,complete,User_88
21,A_Create Application,2016-01-02 08:25:00.043000,complete,User_3
66,A_Create Application,2016-01-02 08:25:00.043000,complete,User_9
37,A_Create Application,2016-01-02 08:25:00.043000,complete,User_5
49,A_Create Application,2016-01-02 08:25:00.043000,complete,User_49
39,A_Submitted,2016-01-02 08:25:00.341000,complete,User_1
39,W_Handle leads,2016-01-02 08:25:00.591839,start,User_56
78,O_Returned,2016-01-02 08:25:15.230660,complete,User_116
13,W_Validate application,2016-01-02 08:25:15.463248,complete,User_72
78,A_Incomplete,2016-01-02 08:25:44.599660,complete,User_17
78,W_Call incomplete files,2016-01-02 08:25:44.637721,start,User_84
