case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
25,W_Call after offers,2016-01-02 08:00:07.708308,complete,User_87
18,W_Validate application,2016-01-02 08:00:09.760471,complete,User_125
13,W_Call after offers,2016-01-02 08:00:32.778348,complete,User_100
13,A_Cancelled,2016-01-02 08:00:32.806348,complete,User_60
13,O_Cancelled,2016-01-02 08:00:32.816348,complete,User_100
13,O_Cancelled,2016-01-02 08:00:32.826348,complete,User_122
13,O_Cancelled,2016-01-02 08:00:32.836348,complete,User_95
13,O_Cancelled,2016-01-02 08:00:32.846348,complete,User_117
13,O_Cancelled,2016-01-02 08:00:32.856348,complete,User_121
5,W_Call after offers,2016-01-02 08:00:32.934317,complete,User_30
25,A_Validating,2016-01-02 08:00:33.760808,complete,User_11
25,W_Validate application,2016-01-02 08:00:33.829598,start,User_125
13,O_Create Offer,2016-01-02 08:00:33.876348,complete,User_121
5,O_Create Offer,2016-01-02 08:00:33.954317,complete,User_42
13,O_Created,2016-01-02 08:00:58.404348,complete,User_48
13,O_Cancelled,2016-01-02 08:00:58.414348,complete,User_122
5,O_Created,2016-01-02 08:00:58.482317,complete,User_116
5,O_Cancelled,2016-01-02 08:00:58.492317,complete,User_100
83,W_Call after offers,2016-01-02 08:00:59.445217,complete,User_107
83,A_Cancelled,2016-01-02 08:00:59.473217,complete,User_87
83,O_Cancelled,2016-01-02 08:00:59.483217,complete,User_123
5,O_Create Offer,2016-01-02 08:00:59.512317,complete,User_48
5,O_Created,2016-01-02 08:01:24.040317,complete,User_87
5,O_Cancelled,2016-01-02 08:01:24.050317,complete,User_42
5,O_Cancelled,2016-01-02 08:01:24.060317,complete,User_127
5,O_Cancelled,2016-01-02 08:01:24.070317,complete,User_87
5,O_Create Offer,2016-01-02 08:01:25.090317,complete,User_107
5,O_Created,2016-01-02 08:01:49.618317,complete,User_84
5,O_Sent (mail and online),2016-01-02 08:01:49.635317,complete,User_31
1,W_Call after offers,2016-01-02 08:02:19.215284,complete,User_27
1,O_Create Offer,2016-01-02 08:02:20.235284,complete,User_132
1,O_Created,2016-01-02 08:02:44.763284,complete,User_60
1,O_Sent (mail and online),2016-01-02 08:02:44.780284,complete,User_121
18,O_Returned,2016-01-02 08:02:58.710471,complete,User_129
18,O_Accepted,2016-01-02 08:02:58.714471,complete,User_121
18,A_Pending,2016-01-02 08:02:58.717471,complete,User_129
18,O_Cancelled,2016-01-02 08:02:58.727471,complete,User_117
18,O_Create Offer,2016-01-02 08:02:59.747471,complete,User_95
18,O_Created,2016-01-02 08:03:24.275471,complete,User_99
18,O_Sent (mail and online),2016-01-02 08:03:24.292471,complete,User_117
45,W_Call incomplete files,2016-01-02 08:03:28.138022,complete,User_131
45,O_Create Offer,2016-01-02 08:03:29.158022,complete,User_55
45,O_Created,2016-01-02 08:03:53.686022,complete,User_84
45,O_Cancelled,2016-01-02 08:03:53.696022,complete,User_48
45,O_Create Offer,2016-01-02 08:03:54.716022,complete,User_107
5,A_Complete,2016-01-02 08:04:06.265317,complete,User_87
5,W_Call after offers,2016-01-02 08:04:06.693169,start,User_107
45,O_Created,2016-01-02 08:04:19.244022,complete,User_119
45,O_Cancelled,2016-01-02 08:04:19.254022,complete,User_117
45,O_Create Offer,2016-01-02 08:04:20.274022,complete,User_90
45,O_Created,2016-01-02 08:04:44.802022,complete,User_121
45,O_Cancelled,2016-01-02 08:04:44.812022,complete,User_122
45,O_Cancelled,2016-01-02 08:04:44.822022,complete,User_116
45,O_Create Offer,2016-01-02 08:04:45.842022,complete,User_68
1,A_Complete,2016-01-02 08:05:01.410284,complete,User_101
1,W_Call after offers,2016-01-02 08:05:01.972073,start,User_120
45,O_Created,2016-01-02 08:05:10.370022,complete,User_2
45,O_Sent (mail and online),2016-01-02 08:05:10.387022,complete,User_27
18,A_Complete,2016-01-02 08:05:40.922471,complete,User_31
18,W_Call after offers,2016-01-02 08:05:41.397215,start,User_132
82,A_Concept,2016-01-02 08:06:21.881185,complete,User_1
82,W_Complete application,2016-01-02 08:06:22.686988,start,User_31
25,W_Validate application,2016-01-02 08:07:16.920722,complete,User_125
45,A_Complete,2016-01-02 08:07:27.017022,complete,User_71
45,W_Call after offers,2016-01-02 08:07:27.225041,start,User_60
5,W_Call after offers,2016-01-02 08:08:32.592910,complete,User_107
5,O_Cancelled,2016-01-02 08:08:32.602910,complete,User_71
5,A_Cancelled,2016-01-02 08:08:32.630910,complete,User_53
5,O_Cancelled,2016-01-02 08:08:32.640910,complete,User_95
5,O_Create Offer,2016-01-02 08:08:33.660910,complete,User_45
79,A_Submitted,2016-01-02 08:08:47.532425,complete,User_1
79,W_Handle leads,2016-01-02 08:08:48.418164,start,User_1
5,O_Created,2016-01-02 08:08:58.188910,complete,User_24
5,O_Cancelled,2016-01-02 08:08:58.198910,complete,User_90
1,W_Call after offers,2016-01-02 08:09:27.871814,complete,User_120
1,A_Cancelled,2016-01-02 08:09:27.899814,complete,User_11
1,O_Cancelled,2016-01-02 08:09:27.909814,complete,User_112
1,O_Create Offer,2016-01-02 08:09:28.929814,complete,User_107
1,O_Created,2016-01-02 08:09:53.457814,complete,User_99
1,O_Sent (mail and online),2016-01-02 08:09:53.474814,complete,User_84
14,A_Create Application,2016-01-02 08:10:00.043000,complete,User_72
3,A_Create Application,2016-01-02 08:10:00.043000,complete,User_56
69,A_Create Application,2016-01-02 08:10:00.043000,complete,User_71
39,A_Create Application,2016-01-02 08:10:00.043000,complete,User_24
70,A_Create Application,2016-01-02 08:10:00.043000,complete,User_30
7,A_Create Application,2016-01-02 08:10:00.043000,complete,User_97
54,A_Create Application,2016-01-02 08:10:00.043000,complete,User_68
52,A_Create Application,2016-01-02 08:10:00.043000,complete,User_84
62,A_Create Application,2016-01-02 08:10:00.043000,complete,User_101
19,A_Create Application,2016-01-02 08:10:00.043000,complete,User_32
10,A_Create Application,2016-01-02 08:10:00.043000,complete,User_55
38,A_Create Application,2016-01-02 08:10:00.043000,complete,User_99
32,A_Create Application,2016-01-02 08:10:00.043000,complete,User_45
37,A_Create Application,2016-01-02 08:10:00.043000,complete,User_90
30,A_Create Application,2016-01-02 08:10:00.043000,complete,User_53
42,A_Create Application,2016-01-02 08:10:00.043000,complete,User_107
9,A_Create Application,2016-01-02 08:10:00.043000,complete,User_87
40,A_Create Application,2016-01-02 08:10:00.043000,complete,User_11
55,A_Create Application,2016-01-02 08:10:00.043000,complete,User_95
24,A_Create Application,2016-01-02 08:10:00.043000,complete,User_109
43,A_Create Application,2016-01-02 08:10:00.043000,complete,User_100
75,A_Create Application,2016-01-02 08:10:00.043000,complete,User_5
58,A_Create Application,2016-01-02 08:10:00.043000,complete,User_48
28,A_Create Application,2016-01-02 08:10:00.043000,complete,User_27
71,A_Create Application,2016-01-02 08:10:00.043000,complete,User_104
44,A_Create Application,2016-01-02 08:10:00.043000,complete,User_2
25,O_Returned,2016-01-02 08:10:05.870722,complete,User_125
18,W_Call after offers,2016-01-02 08:10:07.296956,complete,User_132
18,A_Validating,2016-01-02 08:10:33.349456,complete,User_53
18,W_Validate application,2016-01-02 08:10:33.615822,start,User_2
25,A_Incomplete,2016-01-02 08:10:35.239722,complete,User_126
25,W_Call incomplete files,2016-01-02 08:10:35.505511,start,User_24
79,W_Handle leads,2016-01-02 08:10:43.122344,complete,User_1
45,W_Call after offers,2016-01-02 08:11:53.124782,complete,User_60
45,O_Create Offer,2016-01-02 08:11:54.144782,complete,User_45
1,A_Complete,2016-01-02 08:12:10.104814,complete,User_42
1,W_Call after offers,2016-01-02 08:12:10.485347,start,User_55
45,O_Created,2016-01-02 08:12:18.672782,complete,User_119
45,O_Sent (mail and online),2016-01-02 08:12:18.689782,complete,User_121
45,A_Complete,2016-01-02 08:14:35.319782,complete,User_99
45,W_Call after offers,2016-01-02 08:14:35.425989,start,User_5
1,W_Call after offers,2016-01-02 08:16:36.385088,complete,User_55
1,O_Create Offer,2016-01-02 08:16:37.405088,complete,User_132
1,O_Created,2016-01-02 08:17:01.933088,complete,User_53
1,O_Sent (mail and online),2016-01-02 08:17:01.950088,complete,User_21
82,W_Complete application,2016-01-02 08:17:11.014026,complete,User_31
18,W_Validate application,2016-01-02 08:17:16.706946,complete,User_2
25,W_Call incomplete files,2016-01-02 08:17:36.201073,complete,User_24
25,O_Create Offer,2016-01-02 08:17:37.221073,complete,User_100
25,O_Created,2016-01-02 08:18:01.749073,complete,User_45
25,O_Cancelled,2016-01-02 08:18:01.759073,complete,User_84
25,O_Cancelled,2016-01-02 08:18:01.769073,complete,User_72
25,O_Create Offer,2016-01-02 08:18:02.789073,complete,User_90
25,O_Created,2016-01-02 08:18:27.317073,complete,User_81
25,O_Sent (mail and online),2016-01-02 08:18:27.334073,complete,User_45
45,W_Call after offers,2016-01-02 08:19:01.325730,complete,User_5
45,O_Create Offer,2016-01-02 08:19:02.345730,complete,User_30
1,A_Complete,2016-01-02 08:19:18.580088,complete,User_56
1,W_Call after offers,2016-01-02 08:19:19.484925,start,User_11
45,O_Created,2016-01-02 08:19:26.873730,complete,User_53
45,O_Sent (mail and online),2016-01-02 08:19:26.890730,complete,User_97
18,O_Returned,2016-01-02 08:20:05.656946,complete,User_114
82,A_Accepted,2016-01-02 08:20:12.949026,complete,User_95
82,O_Create Offer,2016-01-02 08:20:13.969026,complete,User_109
18,A_Incomplete,2016-01-02 08:20:35.025946,complete,User_60
18,W_Call incomplete files,2016-01-02 08:20:35.570042,start,User_5
82,O_Created,2016-01-02 08:20:38.497026,complete,User_30
82,O_Sent (mail and online),2016-01-02 08:20:38.514026,complete,User_99
25,A_Complete,2016-01-02 08:20:43.964073,complete,User_104
25,W_Call after offers,2016-01-02 08:20:44.362781,start,User_114
45,A_Complete,2016-01-02 08:21:43.520730,complete,User_97
45,W_Call after offers,2016-01-02 08:21:44.513320,start,User_24
82,A_Complete,2016-01-02 08:22:55.144026,complete,User_84
82,W_Call after offers,2016-01-02 08:22:55.960896,start,User_109
1,W_Call after offers,2016-01-02 08:23:45.384666,complete,User_11
1,A_Validating,2016-01-02 08:24:11.437166,complete,User_129
1,W_Validate application,2016-01-02 08:24:11.760305,start,User_67
11,A_Create Application,2016-01-02 08:25:00.043000,complete,User_100
23,A_Create Application,2016-01-02 08:25:00.043000,complete,User_3
27,A_Create Application,2016-01-02 08:25:00.043000,complete,User_72
57,A_Create Application,2016-01-02 08:25:00.043000,complete,User_9
51,A_Create Application,2016-01-02 08:25:00.043000,complete,User_55
17,A_Create Application,2016-01-02 08:25:00.043000,complete,User_56
8,A_Create Application,2016-01-02 08:25:00.043000,complete,User_42
25,W_Call after offers,2016-01-02 08:25:10.262522,complete,User_114
25,O_Create Offer,2016-01-02 08:25:11.282522,complete,User_49
25,O_Created,2016-01-02 08:25:35.810522,complete,User_65
25,O_Cancelled,2016-01-02 08:25:35.820522,complete,User_97
25,O_Create Offer,2016-01-02 08:25:36.840522,complete,User_11
25,O_Created,2016-01-02 08:26:01.368522,complete,User_55
25,O_Cancelled,2016-01-02 08:26:01.378522,complete,User_125
25,O_Cancelled,2016-01-02 08:26:01.388522,complete,User_60
25,O_Create Offer,2016-01-02 08:26:02.408522,complete,User_45
45,W_Call after offers,2016-01-02 08:26:10.413061,complete,User_24
45,O_Create Offer,2016-01-02 08:26:11.433061,complete,User_27
25,O_Created,2016-01-02 08:26:26.936522,complete,User_132
25,O_Cancelled,2016-01-02 08:26:26.946522,complete,User_63
25,O_Create Offer,2016-01-02 08:26:27.966522,complete,User_72
45,O_Created,2016-01-02 08:26:35.961061,complete,User_88
45,O_Sent (mail and online),2016-01-02 08:26:35.978061,complete,User_84
25,O_Created,2016-01-02 08:26:52.494522,complete,User_49
25,O_Sent (mail and online),2016-01-02 08:26:52.511522,complete,User_88
82,W_Call after offers,2016-01-02 08:27:21.860637,complete,User_109
82,A_Cancelled,2016-01-02 08:27:21.888637,complete,User_27
82,O_Cancelled,2016-01-02 08:27:21.898637,complete,User_86
82,O_Cancelled,2016-01-02 08:27:21.908637,complete,User_114
18,W_Call incomplete files,2016-01-02 08:27:36.265604,complete,User_5
18,O_Create Offer,2016-01-02 08:27:37.285604,complete,User_45
18,O_Created,2016-01-02 08:28:01.813604,complete,User_116
18,O_Cancelled,2016-01-02 08:28:01.823604,complete,User_97
18,O_Create Offer,2016-01-02 08:28:02.843604,complete,User_88
18,O_Created,2016-01-02 08:28:27.371604,complete,User_51
18,O_Sent (mail and online),2016-01-02 08:28:27.388604,complete,User_48
45,A_Complete,2016-01-02 08:28:52.608061,complete,User_42
45,W_Call after offers,2016-01-02 08:28:53.527147,start,User_31
25,A_Complete,2016-01-02 08:29:09.141522,complete,User_53
25,W_Call after offers,2016-01-02 08:29:09.954945,start,User_99
18,A_Complete,2016-01-02 08:30:44.018604,complete,User_5
18,W_Call after offers,2016-01-02 08:30:44.620929,start,User_42
1,W_Validate application,2016-01-02 08:30:54.851429,complete,User_67
92,A_Create Application,2016-01-02 08:31:22.060776,complete,User_17
45,W_Call after offers,2016-01-02 08:33:19.426888,complete,User_31
45,O_Create Offer,2016-01-02 08:33:20.446888,complete,User_65
25,W_Call after offers,2016-01-02 08:33:35.854686,complete,User_99
25,A_Cancelled,2016-01-02 08:33:35.882686,complete,User_99
25,O_Cancelled,2016-01-02 08:33:35.892686,complete,User_45
25,O_Cancelled,2016-01-02 08:33:35.902686,complete,User_97
25,O_Cancelled,2016-01-02 08:33:35.912686,complete,User_38
25,O_Cancelled,2016-01-02 08:33:35.922686,complete,User_32
1,O_Returned,2016-01-02 08:33:43.801429,complete,User_117
1,O_Accepted,2016-01-02 08:33:43.805429,complete,User_27
1,A_Pending,2016-01-02 08:33:43.808429,complete,User_106
45,O_Created,2016-01-02 08:33:44.974888,complete,User_33
45,O_Cancelled,2016-01-02 08:33:44.984888,complete,User_95
45,O_Create Offer,2016-01-02 08:33:46.004888,complete,User_5
45,O_Created,2016-01-02 08:34:10.532888,complete,User_29
45,O_Cancelled,2016-01-02 08:34:10.542888,complete,User_45
45,O_Cancelled,2016-01-02 08:34:10.552888,complete,User_63
45,O_Cancelled,2016-01-02 08:34:10.562888,complete,User_24
45,O_Create Offer,2016-01-02 08:34:11.582888,complete,User_86
45,O_Created,2016-01-02 08:34:36.110888,complete,User_31
45,O_Cancelled,2016-01-02 08:34:36.120888,complete,User_57
45,O_Cancelled,2016-01-02 08:34:36.130888,complete,User_90
45,O_Create Offer,2016-01-02 08:34:37.150888,complete,User_3
93,A_Create Application,2016-01-02 08:35:01.263241,complete,User_88
45,O_Created,2016-01-02 08:35:01.678888,complete,User_55
45,O_Cancelled,2016-01-02 08:35:01.688888,complete,User_17
45,O_Cancelled,2016-01-02 08:35:01.698888,complete,User_107
45,O_Create Offer,2016-01-02 08:35:02.718888,complete,User_38
18,W_Call after offers,2016-01-02 08:35:10.520670,complete,User_42
18,O_Cancelled,2016-01-02 08:35:10.530670,complete,User_107
18,A_Cancelled,2016-01-02 08:35:10.558670,complete,User_11
18,O_Cancelled,2016-01-02 08:35:10.568670,complete,User_112
18,O_Create Offer,2016-01-02 08:35:11.588670,complete,User_9
45,O_Created,2016-01-02 08:35:27.246888,complete,User_101
45,O_Sent (mail and online),2016-01-02 08:35:27.263888,complete,User_3
18,O_Created,2016-01-02 08:35:36.116670,complete,User_72
18,O_Sent (mail and online),2016-01-02 08:35:36.133670,complete,User_84
45,A_Complete,2016-01-02 08:37:43.893888,complete,User_104
45,W_Call after offers,2016-01-02 08:37:44.593074,start,User_90
18,A_Complete,2016-01-02 08:37:52.763670,complete,User_28
18,W_Call after offers,2016-01-02 08:37:52.892882,start,User_67
45,W_Call after offers,2016-01-02 08:42:10.492815,complete,User_90
45,O_Create Offer,2016-01-02 08:42:11.512815,complete,User_102
18,W_Call after offers,2016-01-02 08:42:18.792623,complete,User_67
45,O_Created,2016-01-02 08:42:36.040815,complete,User_65
45,O_Cancelled,2016-01-02 08:42:36.050815,complete,User_56
45,O_Cancelled,2016-01-02 08:42:36.060815,complete,User_106
45,O_Create Offer,2016-01-02 08:42:37.080815,complete,User_109
18,A_Validating,2016-01-02 08:42:44.845123,complete,User_60
18,W_Validate application,2016-01-02 08:42:45.721845,start,User_51
45,O_Created,2016-01-02 08:43:01.608815,complete,User_86
45,O_Cancelled,2016-01-02 08:43:01.618815,complete,User_55
45,O_Create Offer,2016-01-02 08:43:02.638815,complete,User_27
45,O_Created,2016-01-02 08:43:27.166815,complete,User_63
45,O_Cancelled,2016-01-02 08:43:27.176815,complete,User_15
45,O_Cancelled,2016-01-02 08:43:27.186815,complete,User_9
45,O_Cancelled,2016-01-02 08:43:27.196815,complete,User_125
45,O_Create Offer,2016-01-02 08:43:28.216815,complete,User_7
45,O_Created,2016-01-02 08:43:52.744815,complete,User_106
45,O_Cancelled,2016-01-02 08:43:52.754815,complete,User_100
45,O_Cancelled,2016-01-02 08:43:52.764815,complete,User_48
45,O_Cancelled,2016-01-02 08:43:52.774815,complete,User_35
45,O_Create Offer,2016-01-02 08:43:53.794815,complete,User_48
45,O_Created,2016-01-02 08:44:18.322815,complete,User_55
45,O_Cancelled,2016-01-02 08:44:18.332815,complete,User_118
45,O_Create Offer,2016-01-02 08:44:19.352815,complete,User_7
45,O_Created,2016-01-02 08:44:43.880815,complete,User_100
45,O_Cancelled,2016-01-02 08:44:43.890815,complete,User_117
45,O_Cancelled,2016-01-02 08:44:43.900815,complete,User_120
45,O_Cancelled,2016-01-02 08:44:43.910815,complete,User_71
45,O_Cancelled,2016-01-02 08:44:43.920815,complete,User_42
45,O_Cancelled,2016-01-02 08:44:43.930815,complete,User_132
45,O_Create Offer,2016-01-02 08:44:44.950815,complete,User_88
45,O_Created,2016-01-02 08:45:09.478815,complete,User_31
45,O_Sent (mail and online),2016-01-02 08:45:09.495815,complete,User_63
45,A_Complete,2016-01-02 08:47:26.125815,complete,User_48
45,W_Call after offers,2016-01-02 08:47:26.981006,start,User_45
18,W_Validate application,2016-01-02 08:49:28.812969,complete,User_51
45,W_Call after offers,2016-01-02 08:51:52.880747,complete,User_45
18,O_Returned,2016-01-02 08:52:17.762969,complete,User_118
18,O_Accepted,2016-01-02 08:52:17.766969,complete,User_102
18,A_Pending,2016-01-02 08:52:17.769969,complete,User_68
18,O_Cancelled,2016-01-02 08:52:17.779969,complete,User_80
45,A_Validating,2016-01-02 08:52:18.933247,complete,User_134
45,W_Validate application,2016-01-02 08:52:19.303729,start,User_3
94,A_Create Application,2016-01-02 08:52:54.677016,complete,User_5
45,W_Validate application,2016-01-02 08:59:02.394853,complete,User_3
