case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
25,O_Returned,2016-01-02 07:55:05.689181,complete,User_116
25,O_Accepted,2016-01-02 07:55:05.693181,complete,User_90
25,A_Pending,2016-01-02 07:55:05.696181,complete,User_90
25,O_Cancelled,2016-01-02 07:55:05.706181,complete,User_48
25,O_Create Offer,2016-01-02 07:55:06.726181,complete,User_32
18,O_Created,2016-01-02 07:55:07.254878,complete,User_117
18,O_Sent (mail and online),2016-01-02 07:55:07.271878,complete,User_104
78,O_Created,2016-01-02 07:55:07.707304,complete,User_121
78,O_Sent (mail and online),2016-01-02 07:55:07.724304,complete,User_32
25,O_Created,2016-01-02 07:55:31.254181,complete,User_99
25,O_Sent (mail and online),2016-01-02 07:55:31.271181,complete,User_27
45,A_Complete,2016-01-02 07:55:41.274210,complete,User_95
4,A_Complete,2016-01-02 07:55:41.778989,complete,User_107
45,W_Call after offers,2016-01-02 07:55:41.836036,start,User_30
4,W_Call after offers,2016-01-02 07:55:42.266153,start,User_95
51,W_Call incomplete files,2016-01-02 07:56:02.850580,complete,User_87
51,O_Create Offer,2016-01-02 07:56:03.870580,complete,User_31
51,O_Created,2016-01-02 07:56:28.398580,complete,User_90
51,O_Cancelled,2016-01-02 07:56:28.408580,complete,User_134
51,O_Create Offer,2016-01-02 07:56:29.428580,complete,User_48
13,A_Complete,2016-01-02 07:56:32.156312,complete,User_11
13,W_Call after offers,2016-01-02 07:56:32.627051,start,User_114
33,A_Complete,2016-01-02 07:56:32.935736,complete,User_5
33,W_Call after offers,2016-01-02 07:56:33.408496,start,User_99
51,O_Created,2016-01-02 07:56:53.956580,complete,User_104
51,O_Cancelled,2016-01-02 07:56:53.966580,complete,User_31
51,O_Create Offer,2016-01-02 07:56:54.986580,complete,User_2
51,O_Created,2016-01-02 07:57:19.514580,complete,User_55
51,O_Sent (mail and online),2016-01-02 07:57:19.531580,complete,User_132
18,A_Complete,2016-01-02 07:57:23.901878,complete,User_53
78,A_Complete,2016-01-02 07:57:24.354304,complete,User_84
78,W_Call after offers,2016-01-02 07:57:24.727795,start,User_87
18,W_Call after offers,2016-01-02 07:57:24.751494,start,User_68
25,A_Complete,2016-01-02 07:57:47.901181,complete,User_32
25,W_Call after offers,2016-01-02 07:57:48.403783,start,User_100
51,A_Complete,2016-01-02 07:59:36.161580,complete,User_5
51,W_Call after offers,2016-01-02 07:59:36.752853,start,User_11
45,W_Call after offers,2016-01-02 08:00:07.735777,complete,User_30
45,A_Cancelled,2016-01-02 08:00:07.763777,complete,User_107
45,O_Cancelled,2016-01-02 08:00:07.773777,complete,User_5
4,W_Call after offers,2016-01-02 08:00:08.165894,complete,User_95
45,O_Create Offer,2016-01-02 08:00:08.793777,complete,User_95
45,O_Created,2016-01-02 08:00:33.321777,complete,User_2
45,O_Cancelled,2016-01-02 08:00:33.331777,complete,User_53
4,A_Validating,2016-01-02 08:00:34.218394,complete,User_130
4,W_Validate application,2016-01-02 08:00:35.050924,start,User_144
13,W_Call after offers,2016-01-02 08:00:58.526792,complete,User_114
33,W_Call after offers,2016-01-02 08:00:59.308237,complete,User_99
13,O_Create Offer,2016-01-02 08:00:59.546792,complete,User_60
33,O_Create Offer,2016-01-02 08:01:00.328237,complete,User_32
83,W_Validate application,2016-01-02 08:01:23.801701,complete,User_123
13,O_Created,2016-01-02 08:01:24.074792,complete,User_121
13,O_Cancelled,2016-01-02 08:01:24.084792,complete,User_114
33,O_Created,2016-01-02 08:01:24.856237,complete,User_55
33,O_Cancelled,2016-01-02 08:01:24.866237,complete,User_107
13,O_Create Offer,2016-01-02 08:01:25.104792,complete,User_117
13,O_Created,2016-01-02 08:01:49.632792,complete,User_107
13,O_Cancelled,2016-01-02 08:01:49.642792,complete,User_112
78,W_Call after offers,2016-01-02 08:01:50.627536,complete,User_87
18,W_Call after offers,2016-01-02 08:01:50.651235,complete,User_68
13,O_Create Offer,2016-01-02 08:01:50.662792,complete,User_116
78,O_Create Offer,2016-01-02 08:01:51.647536,complete,User_48
18,O_Create Offer,2016-01-02 08:01:51.671235,complete,User_132
25,W_Call after offers,2016-01-02 08:02:14.303524,complete,User_100
13,O_Created,2016-01-02 08:02:15.190792,complete,User_27
13,O_Sent (mail and online),2016-01-02 08:02:15.207792,complete,User_45
78,O_Created,2016-01-02 08:02:16.175536,complete,User_53
78,O_Sent (mail and online),2016-01-02 08:02:16.192536,complete,User_99
18,O_Created,2016-01-02 08:02:16.199235,complete,User_2
18,O_Cancelled,2016-01-02 08:02:16.209235,complete,User_42
18,O_Create Offer,2016-01-02 08:02:17.229235,complete,User_90
25,A_Validating,2016-01-02 08:02:40.356024,complete,User_132
25,W_Validate application,2016-01-02 08:02:40.549719,start,User_31
18,O_Created,2016-01-02 08:02:41.757235,complete,User_116
18,O_Sent (mail and online),2016-01-02 08:02:41.774235,complete,User_117
51,W_Call after offers,2016-01-02 08:04:02.652594,complete,User_11
51,O_Create Offer,2016-01-02 08:04:03.672594,complete,User_99
83,O_Returned,2016-01-02 08:04:12.751701,complete,User_124
83,O_Accepted,2016-01-02 08:04:12.755701,complete,User_121
83,A_Pending,2016-01-02 08:04:12.758701,complete,User_125
51,O_Created,2016-01-02 08:04:28.200594,complete,User_55
51,O_Sent (mail and online),2016-01-02 08:04:28.217594,complete,User_55
13,A_Complete,2016-01-02 08:04:31.837792,complete,User_107
13,W_Call after offers,2016-01-02 08:04:32.434143,start,User_71
78,A_Complete,2016-01-02 08:04:32.822536,complete,User_101
78,W_Call after offers,2016-01-02 08:04:33.344534,start,User_101
18,A_Complete,2016-01-02 08:04:58.404235,complete,User_104
18,W_Call after offers,2016-01-02 08:04:58.521786,start,User_55
82,A_Concept,2016-01-02 08:06:21.119152,complete,User_1
82,W_Complete application,2016-01-02 08:06:21.371718,start,User_24
51,A_Complete,2016-01-02 08:06:44.847594,complete,User_5
51,W_Call after offers,2016-01-02 08:06:45.271255,start,User_11
4,W_Validate application,2016-01-02 08:07:18.142048,complete,User_144
79,A_Submitted,2016-01-02 08:08:47.532425,complete,User_1
79,W_Handle leads,2016-01-02 08:08:48.371424,start,User_120
13,W_Call after offers,2016-01-02 08:08:58.333884,complete,User_71
78,W_Call after offers,2016-01-02 08:08:59.244275,complete,User_101
78,O_Create Offer,2016-01-02 08:09:00.264275,complete,User_116
25,W_Validate application,2016-01-02 08:09:23.640843,complete,User_31
13,A_Validating,2016-01-02 08:09:24.386384,complete,User_95
18,W_Call after offers,2016-01-02 08:09:24.421527,complete,User_55
13,W_Validate application,2016-01-02 08:09:24.481100,start,User_112
78,O_Created,2016-01-02 08:09:24.792275,complete,User_121
78,O_Cancelled,2016-01-02 08:09:24.802275,complete,User_116
78,O_Cancelled,2016-01-02 08:09:24.812275,complete,User_117
78,O_Create Offer,2016-01-02 08:09:25.832275,complete,User_53
91,A_Submitted,2016-01-02 08:09:38.769811,complete,User_1
91,W_Handle leads,2016-01-02 08:09:39.290337,start,User_45
78,O_Created,2016-01-02 08:09:50.360275,complete,User_95
78,O_Sent (mail and online),2016-01-02 08:09:50.377275,complete,User_56
18,A_Validating,2016-01-02 08:09:50.474027,complete,User_124
18,W_Validate application,2016-01-02 08:09:50.962002,start,User_107
43,A_Create Application,2016-01-02 08:10:00.043000,complete,User_32
46,A_Create Application,2016-01-02 08:10:00.043000,complete,User_109
53,A_Create Application,2016-01-02 08:10:00.043000,complete,User_104
62,A_Create Application,2016-01-02 08:10:00.043000,complete,User_2
68,A_Create Application,2016-01-02 08:10:00.043000,complete,User_53
54,A_Create Application,2016-01-02 08:10:00.043000,complete,User_30
73,A_Create Application,2016-01-02 08:10:00.043000,complete,User_95
27,A_Create Application,2016-01-02 08:10:00.043000,complete,User_90
61,A_Create Application,2016-01-02 08:10:00.043000,complete,User_48
40,A_Create Application,2016-01-02 08:10:00.043000,complete,User_71
16,A_Create Application,2016-01-02 08:10:00.043000,complete,User_27
56,A_Create Application,2016-01-02 08:10:00.043000,complete,User_56
24,A_Create Application,2016-01-02 08:10:00.043000,complete,User_87
17,A_Create Application,2016-01-02 08:10:00.043000,complete,User_31
72,A_Create Application,2016-01-02 08:10:00.043000,complete,User_60
74,A_Create Application,2016-01-02 08:10:00.043000,complete,User_5
34,A_Create Application,2016-01-02 08:10:00.043000,complete,User_55
38,A_Create Application,2016-01-02 08:10:00.043000,complete,User_42
12,A_Create Application,2016-01-02 08:10:00.043000,complete,User_101
19,A_Create Application,2016-01-02 08:10:00.043000,complete,User_1
30,A_Create Application,2016-01-02 08:10:00.043000,complete,User_100
49,A_Create Application,2016-01-02 08:10:00.043000,complete,User_97
28,A_Create Application,2016-01-02 08:10:00.043000,complete,User_72
37,A_Create Application,2016-01-02 08:10:00.043000,complete,User_84
31,A_Submitted,2016-01-02 08:10:00.341000,complete,User_1
31,W_Handle leads,2016-01-02 08:10:01.318494,start,User_60
4,O_Returned,2016-01-02 08:10:07.092048,complete,User_134
4,A_Denied,2016-01-02 08:10:07.125048,complete,User_2
4,O_Refused,2016-01-02 08:10:07.136048,complete,User_144
79,W_Handle leads,2016-01-02 08:10:43.075604,complete,User_120
89,A_Submitted,2016-01-02 08:11:09.310860,complete,User_1
89,W_Handle leads,2016-01-02 08:11:09.545132,start,User_32
51,W_Call after offers,2016-01-02 08:11:11.170996,complete,User_11
91,W_Handle leads,2016-01-02 08:11:33.994517,complete,User_45
51,A_Validating,2016-01-02 08:11:37.223496,complete,User_131
51,W_Validate application,2016-01-02 08:11:37.249543,start,User_87
31,W_Handle leads,2016-01-02 08:11:56.022674,complete,User_60
78,A_Complete,2016-01-02 08:12:07.007275,complete,User_99
78,W_Call after offers,2016-01-02 08:12:07.950406,start,User_30
25,O_Returned,2016-01-02 08:12:12.590843,complete,User_68
25,O_Accepted,2016-01-02 08:12:12.594843,complete,User_129
25,A_Pending,2016-01-02 08:12:12.597843,complete,User_121
89,W_Handle leads,2016-01-02 08:13:04.249312,complete,User_32
87,A_Submitted,2016-01-02 08:13:07.694714,complete,User_1
87,W_Handle leads,2016-01-02 08:13:08.092770,start,User_5
80,A_Submitted,2016-01-02 08:13:50.727731,complete,User_1
80,W_Handle leads,2016-01-02 08:13:51.114692,start,User_53
87,W_Handle leads,2016-01-02 08:15:02.796950,complete,User_5
80,W_Handle leads,2016-01-02 08:15:45.818872,complete,User_53
13,W_Validate application,2016-01-02 08:16:07.572224,complete,User_112
81,A_Submitted,2016-01-02 08:16:07.682002,complete,User_1
81,W_Handle leads,2016-01-02 08:16:08.554027,start,User_32
78,W_Call after offers,2016-01-02 08:16:33.850147,complete,User_30
78,A_Cancelled,2016-01-02 08:16:33.878147,complete,User_30
78,O_Cancelled,2016-01-02 08:16:33.888147,complete,User_95
18,W_Validate application,2016-01-02 08:16:34.053126,complete,User_107
78,O_Create Offer,2016-01-02 08:16:34.908147,complete,User_33
78,O_Created,2016-01-02 08:16:59.436147,complete,User_99
78,O_Cancelled,2016-01-02 08:16:59.446147,complete,User_33
90,A_Submitted,2016-01-02 08:17:00.702139,complete,User_1
90,W_Handle leads,2016-01-02 08:17:01.030792,start,User_21
82,W_Complete application,2016-01-02 08:17:09.698756,complete,User_24
85,A_Submitted,2016-01-02 08:17:32.243725,complete,User_1
85,W_Handle leads,2016-01-02 08:17:32.398867,start,User_56
84,A_Submitted,2016-01-02 08:17:48.489172,complete,User_1
84,W_Handle leads,2016-01-02 08:17:49.072468,start,User_31
77,A_Submitted,2016-01-02 08:18:01.512125,complete,User_1
77,W_Handle leads,2016-01-02 08:18:01.946232,start,User_49
81,W_Handle leads,2016-01-02 08:18:03.258207,complete,User_32
51,W_Validate application,2016-01-02 08:18:20.340667,complete,User_87
90,W_Handle leads,2016-01-02 08:18:55.734972,complete,User_21
13,O_Returned,2016-01-02 08:18:56.522224,complete,User_116
18,O_Returned,2016-01-02 08:19:23.003126,complete,User_53
13,A_Incomplete,2016-01-02 08:19:25.891224,complete,User_134
13,W_Call incomplete files,2016-01-02 08:19:26.837911,start,User_123
85,W_Handle leads,2016-01-02 08:19:27.103047,complete,User_56
84,W_Handle leads,2016-01-02 08:19:43.776648,complete,User_31
86,A_Submitted,2016-01-02 08:19:45.390047,complete,User_1
86,W_Handle leads,2016-01-02 08:19:45.467784,start,User_57
18,A_Incomplete,2016-01-02 08:19:52.372126,complete,User_11
18,W_Call incomplete files,2016-01-02 08:19:52.389424,start,User_2
77,W_Handle leads,2016-01-02 08:19:56.650412,complete,User_49
82,A_Accepted,2016-01-02 08:20:11.633756,complete,User_71
82,O_Create Offer,2016-01-02 08:20:12.653756,complete,User_88
82,O_Created,2016-01-02 08:20:37.181756,complete,User_112
82,O_Cancelled,2016-01-02 08:20:37.191756,complete,User_131
82,O_Create Offer,2016-01-02 08:20:38.211756,complete,User_49
82,O_Created,2016-01-02 08:21:02.739756,complete,User_109
82,O_Cancelled,2016-01-02 08:21:02.749756,complete,User_117
82,O_Cancelled,2016-01-02 08:21:02.759756,complete,User_107
82,O_Create Offer,2016-01-02 08:21:03.779756,complete,User_48
51,O_Returned,2016-01-02 08:21:09.290667,complete,User_124
88,A_Submitted,2016-01-02 08:21:10.132611,complete,User_1
88,W_Handle leads,2016-01-02 08:21:10.819705,start,User_11
82,O_Created,2016-01-02 08:21:28.307756,complete,User_30
82,O_Cancelled,2016-01-02 08:21:28.317756,complete,User_131
82,O_Cancelled,2016-01-02 08:21:28.327756,complete,User_129
82,O_Cancelled,2016-01-02 08:21:28.337756,complete,User_107
82,O_Cancelled,2016-01-02 08:21:28.347756,complete,User_1
82,O_Create Offer,2016-01-02 08:21:29.367756,complete,User_58
51,A_Incomplete,2016-01-02 08:21:38.659667,complete,User_48
51,W_Call incomplete files,2016-01-02 08:21:39.184746,start,User_5
86,W_Handle leads,2016-01-02 08:21:40.171964,complete,User_57
82,O_Created,2016-01-02 08:21:53.895756,complete,User_72
82,O_Cancelled,2016-01-02 08:21:53.905756,complete,User_87
82,O_Cancelled,2016-01-02 08:21:53.915756,complete,User_48
82,O_Create Offer,2016-01-02 08:21:54.935756,complete,User_32
82,O_Created,2016-01-02 08:22:19.463756,complete,User_32
82,O_Sent (mail and online),2016-01-02 08:22:19.480756,complete,User_30
88,W_Handle leads,2016-01-02 08:23:05.523885,complete,User_11
82,A_Complete,2016-01-02 08:24:36.110756,complete,User_72
82,W_Call after offers,2016-01-02 08:24:36.911510,start,User_90
50,A_Create Application,2016-01-02 08:25:00.043000,complete,User_4
55,A_Create Application,2016-01-02 08:25:00.043000,complete,User_81
58,A_Create Application,2016-01-02 08:25:00.043000,complete,User_71
36,A_Create Application,2016-01-02 08:25:00.043000,complete,User_95
26,A_Create Application,2016-01-02 08:25:00.043000,complete,User_31
60,A_Create Application,2016-01-02 08:25:00.043000,complete,User_67
57,A_Create Application,2016-01-02 08:25:00.043000,complete,User_55
47,A_Create Application,2016-01-02 08:25:00.043000,complete,User_48
59,A_Create Application,2016-01-02 08:25:00.043000,complete,User_88
66,A_Create Application,2016-01-02 08:25:00.043000,complete,User_1
21,A_Create Application,2016-01-02 08:25:00.043000,complete,User_33
69,A_Submitted,2016-01-02 08:25:00.341000,complete,User_1
69,W_Handle leads,2016-01-02 08:25:00.962406,start,User_53
13,W_Call incomplete files,2016-01-02 08:26:27.533473,complete,User_123
13,O_Cancelled,2016-01-02 08:26:27.543473,complete,User_1
13,A_Cancelled,2016-01-02 08:26:27.571473,complete,User_32
18,W_Call incomplete files,2016-01-02 08:26:53.084986,complete,User_2
69,W_Handle leads,2016-01-02 08:26:55.666586,complete,User_53
18,A_Validating,2016-01-02 08:27:19.137486,complete,User_99
18,W_Validate application,2016-01-02 08:27:19.729380,start,User_121
51,W_Call incomplete files,2016-01-02 08:28:39.880308,complete,User_5
51,O_Create Offer,2016-01-02 08:28:40.900308,complete,User_104
82,W_Call after offers,2016-01-02 08:29:02.811251,complete,User_90
82,O_Create Offer,2016-01-02 08:29:03.831251,complete,User_72
51,O_Created,2016-01-02 08:29:05.428308,complete,User_116
51,O_Sent (mail and online),2016-01-02 08:29:05.445308,complete,User_51
82,O_Created,2016-01-02 08:29:28.359251,complete,User_28
82,O_Cancelled,2016-01-02 08:29:28.369251,complete,User_58
82,O_Create Offer,2016-01-02 08:29:29.389251,complete,User_102
82,O_Created,2016-01-02 08:29:53.917251,complete,User_71
82,O_Cancelled,2016-01-02 08:29:53.927251,complete,User_51
82,O_Cancelled,2016-01-02 08:29:53.937251,complete,User_116
82,O_Create Offer,2016-01-02 08:29:54.957251,complete,User_90
82,O_Created,2016-01-02 08:30:19.485251,complete,User_58
82,O_Cancelled,2016-01-02 08:30:19.495251,complete,User_88
82,O_Create Offer,2016-01-02 08:30:20.515251,complete,User_33
82,O_Created,2016-01-02 08:30:45.043251,complete,User_49
82,O_Sent (mail and online),2016-01-02 08:30:45.060251,complete,User_107
92,A_Create Application,2016-01-02 08:31:22.060776,complete,User_63
51,A_Complete,2016-01-02 08:31:22.075308,complete,User_67
92,A_Submitted,2016-01-02 08:31:22.358776,complete,User_1
92,W_Handle leads,2016-01-02 08:31:22.693567,start,User_45
51,W_Call after offers,2016-01-02 08:31:22.874272,start,User_88
82,A_Complete,2016-01-02 08:33:01.690251,complete,User_81
82,W_Call after offers,2016-01-02 08:33:02.661608,start,User_11
92,W_Handle leads,2016-01-02 08:33:17.397747,complete,User_45
18,W_Validate application,2016-01-02 08:34:02.820504,complete,User_121
93,A_Create Application,2016-01-02 08:35:01.263241,complete,User_102
93,A_Submitted,2016-01-02 08:35:01.561241,complete,User_1
93,W_Handle leads,2016-01-02 08:35:01.567350,start,User_4
51,W_Call after offers,2016-01-02 08:35:48.774013,complete,User_88
51,A_Validating,2016-01-02 08:36:14.826513,complete,User_67
51,W_Validate application,2016-01-02 08:36:15.349459,start,User_33
18,O_Returned,2016-01-02 08:36:51.770504,complete,User_87
93,W_Handle leads,2016-01-02 08:36:56.271530,complete,User_4
18,A_Incomplete,2016-01-02 08:37:21.139504,complete,User_48
18,W_Call incomplete files,2016-01-02 08:37:21.217077,start,User_53
82,W_Call after offers,2016-01-02 08:37:28.561349,complete,User_11
82,O_Create Offer,2016-01-02 08:37:29.581349,complete,User_55
82,O_Created,2016-01-02 08:37:54.109349,complete,User_72
82,O_Sent (mail and online),2016-01-02 08:37:54.126349,complete,User_9
35,A_Submitted,2016-01-02 08:40:00.341000,complete,User_1
35,W_Handle leads,2016-01-02 08:40:00.534176,start,User_4
82,A_Complete,2016-01-02 08:40:10.756349,complete,User_99
82,W_Call after offers,2016-01-02 08:40:10.791754,start,User_55
