case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
5,O_Sent (mail and online),2016-01-01 12:39:26.622819,complete,User_16
5,W_Call after offers,2016-01-01 12:39:26.622819,start,User_102
10,W_Handle leads,2016-01-01 12:39:56.457695,complete,User_38
10,W_Complete application,2016-01-01 12:39:56.457695,start,User_100
5,W_Call after offers,2016-01-01 12:41:23.186153,complete,User_102
5,W_Call after offers,2016-01-01 12:41:23.186153,start,User_84
7,W_Call after offers,2016-01-01 12:42:21.966284,complete,User_1
7,A_Complete,2016-01-01 12:42:21.966284,start,User_32
7,A_Complete,2016-01-01 12:42:21.966284,complete,User_32
7,O_Sent (mail and online),2016-01-01 12:42:21.966284,start,User_58
7,O_Sent (mail and online),2016-01-01 12:42:21.966284,complete,User_58
7,O_Create Offer,2016-01-01 12:42:21.966284,start,User_39
7,O_Create Offer,2016-01-01 12:42:21.966284,complete,User_39
7,O_Created,2016-01-01 12:42:21.966284,start,User_38
7,O_Created,2016-01-01 12:42:21.966284,complete,User_38
7,W_Call after offers,2016-01-01 12:42:21.966284,start,User_3
5,W_Call after offers,2016-01-01 12:44:27.413869,complete,User_84
5,W_Call after offers,2016-01-01 12:44:27.413869,start,User_72
7,W_Call after offers,2016-01-01 12:45:09.145838,complete,User_3
7,O_Sent (mail and online),2016-01-01 12:45:09.145838,start,User_51
7,O_Sent (mail and online),2016-01-01 12:45:09.145838,complete,User_51
7,A_Complete,2016-01-01 12:45:09.145838,start,User_46
7,A_Complete,2016-01-01 12:45:09.145838,complete,User_46
7,O_Create Offer,2016-01-01 12:45:09.145838,start,User_11
7,O_Create Offer,2016-01-01 12:45:09.145838,complete,User_11
7,O_Created,2016-01-01 12:45:09.145838,start,User_53
7,O_Created,2016-01-01 12:45:09.145838,complete,User_53
7,O_Sent (mail and online),2016-01-01 12:45:09.145838,start,User_2
7,O_Sent (mail and online),2016-01-01 12:45:09.145838,complete,User_2
7,W_Call after offers,2016-01-01 12:45:09.145838,start,User_116
5,W_Call after offers,2016-01-01 12:47:12.615672,complete,User_72
5,W_Call after offers,2016-01-01 12:47:12.615672,start,User_34
7,W_Call after offers,2016-01-01 12:47:38.469574,complete,User_116
7,A_Complete,2016-01-01 12:47:38.469574,start,User_93
7,A_Complete,2016-01-01 12:47:38.469574,complete,User_93
7,O_Create Offer,2016-01-01 12:47:38.469574,start,User_51
7,O_Create Offer,2016-01-01 12:47:38.469574,complete,User_51
7,O_Created,2016-01-01 12:47:38.469574,start,User_75
7,O_Created,2016-01-01 12:47:38.469574,complete,User_75
7,O_Cancelled,2016-01-01 12:47:38.469574,start,User_58
7,O_Cancelled,2016-01-01 12:47:38.469574,complete,User_58
7,O_Cancelled,2016-01-01 12:47:38.469574,start,User_27
7,O_Cancelled,2016-01-01 12:47:38.469574,complete,User_27
7,O_Create Offer,2016-01-01 12:47:38.469574,start,User_19
7,O_Create Offer,2016-01-01 12:47:38.469574,complete,User_19
7,O_Created,2016-01-01 12:47:38.469574,start,User_17
7,O_Created,2016-01-01 12:47:38.469574,complete,User_17
7,O_Cancelled,2016-01-01 12:47:38.469574,start,User_86
7,O_Cancelled,2016-01-01 12:47:38.469574,complete,User_86
7,O_Cancelled,2016-01-01 12:47:38.469574,start,User_106
7,O_Cancelled,2016-01-01 12:47:38.469574,complete,User_106
7,O_Create Offer,2016-01-01 12:47:38.469574,start,User_51
7,O_Create Offer,2016-01-01 12:47:38.469574,complete,User_51
7,O_Created,2016-01-01 12:47:38.469574,start,User_38
7,O_Created,2016-01-01 12:47:38.469574,complete,User_38
7,O_Cancelled,2016-01-01 12:47:38.469574,start,User_29
7,O_Cancelled,2016-01-01 12:47:38.469574,complete,User_29
7,O_Cancelled,2016-01-01 12:47:38.469574,start,User_54
7,O_Cancelled,2016-01-01 12:47:38.469574,complete,User_54
7,O_Create Offer,2016-01-01 12:47:38.469574,start,User_24
7,O_Create Offer,2016-01-01 12:47:38.469574,complete,User_24
7,O_Created,2016-01-01 12:47:38.469574,start,User_24
7,O_Created,2016-01-01 12:47:38.469574,complete,User_24
7,W_Call after offers,2016-01-01 12:47:38.469574,start,User_4
5,W_Call after offers,2016-01-01 12:48:25.108338,complete,User_34
5,A_Complete,2016-01-01 12:48:25.108338,start,User_61
5,A_Complete,2016-01-01 12:48:25.108338,complete,User_61
5,O_Cancelled,2016-01-01 12:48:25.108338,start,User_66
5,O_Cancelled,2016-01-01 12:48:25.108338,complete,User_66
5,A_Cancelled,2016-01-01 12:48:25.108338,start,User_33
5,A_Cancelled,2016-01-01 12:48:25.108338,complete,User_33
5,O_Cancelled,2016-01-01 12:48:25.108338,start,User_33
5,O_Cancelled,2016-01-01 12:48:25.108338,complete,User_33
7,W_Call after offers,2016-01-01 12:49:11.050013,complete,User_4
7,O_Sent (mail and online),2016-01-01 12:49:11.050013,start,User_34
7,O_Sent (mail and online),2016-01-01 12:49:11.050013,complete,User_34
7,A_Complete,2016-01-01 12:49:11.050013,start,User_104
7,A_Complete,2016-01-01 12:49:11.050013,complete,User_104
7,W_Call after offers,2016-01-01 12:49:11.050013,start,User_34
10,W_Complete application,2016-01-01 12:53:28.271277,complete,User_100
10,A_Concept,2016-01-01 12:53:28.271277,start,User_107
10,A_Concept,2016-01-01 12:53:28.271277,complete,User_107
10,A_Accepted,2016-01-01 12:53:28.271277,start,User_13
10,A_Accepted,2016-01-01 12:53:28.271277,complete,User_13
10,O_Create Offer,2016-01-01 12:53:28.271277,start,User_37
10,O_Create Offer,2016-01-01 12:53:28.271277,complete,User_37
10,O_Created,2016-01-01 12:53:28.271277,start,User_25
10,O_Created,2016-01-01 12:53:28.271277,complete,User_25
10,O_Cancelled,2016-01-01 12:53:28.271277,start,User_24
10,O_Cancelled,2016-01-01 12:53:28.271277,complete,User_24
10,O_Create Offer,2016-01-01 12:53:28.271277,start,User_86
10,O_Create Offer,2016-01-01 12:53:28.271277,complete,User_86
10,O_Created,2016-01-01 12:53:28.271277,start,User_33
10,O_Created,2016-01-01 12:53:28.271277,complete,User_33
10,O_Cancelled,2016-01-01 12:53:28.271277,start,User_8
10,O_Cancelled,2016-01-01 12:53:28.271277,complete,User_8
10,O_Create Offer,2016-01-01 12:53:28.271277,start,User_48
10,O_Create Offer,2016-01-01 12:53:28.271277,complete,User_48
10,O_Created,2016-01-01 12:53:28.271277,start,User_117
10,O_Created,2016-01-01 12:53:28.271277,complete,User_117
10,O_Sent (mail and online),2016-01-01 12:53:28.271277,start,User_26
10,O_Sent (mail and online),2016-01-01 12:53:28.271277,complete,User_26
10,A_Complete,2016-01-01 12:53:28.271277,start,User_12
10,A_Complete,2016-01-01 12:53:28.271277,complete,User_12
10,W_Call after offers,2016-01-01 12:53:28.271277,start,User_19
10,W_Call after offers,2016-01-01 12:55:00.997945,complete,User_19
10,W_Call after offers,2016-01-01 12:55:00.997945,start,User_46
10,W_Call after offers,2016-01-01 12:55:48.419521,complete,User_46
10,O_Create Offer,2016-01-01 12:55:48.419521,start,User_38
10,O_Create Offer,2016-01-01 12:55:48.419521,complete,User_38
10,O_Created,2016-01-01 12:55:48.419521,start,User_88
10,O_Created,2016-01-01 12:55:48.419521,complete,User_88
10,O_Cancelled,2016-01-01 12:55:48.419521,start,User_18
10,O_Cancelled,2016-01-01 12:55:48.419521,complete,User_18
10,O_Cancelled,2016-01-01 12:55:48.419521,start,User_69
10,O_Cancelled,2016-01-01 12:55:48.419521,complete,User_69
10,O_Create Offer,2016-01-01 12:55:48.419521,start,User_78
10,O_Create Offer,2016-01-01 12:55:48.419521,complete,User_78
10,O_Created,2016-01-01 12:55:48.419521,start,User_15
10,O_Created,2016-01-01 12:55:48.419521,complete,User_15
10,O_Cancelled,2016-01-01 12:55:48.419521,start,User_48
10,O_Cancelled,2016-01-01 12:55:48.419521,complete,User_48
10,O_Create Offer,2016-01-01 12:55:48.419521,start,User_32
10,O_Create Offer,2016-01-01 12:55:48.419521,complete,User_32
10,O_Created,2016-01-01 12:55:48.419521,start,User_85
10,O_Created,2016-01-01 12:55:48.419521,complete,User_85
10,O_Sent (mail and online),2016-01-01 12:55:48.419521,start,User_70
10,O_Sent (mail and online),2016-01-01 12:55:48.419521,complete,User_70
10,A_Complete,2016-01-01 12:55:48.419521,start,User_109
10,A_Complete,2016-01-01 12:55:48.419521,complete,User_109
10,W_Call after offers,2016-01-01 12:55:48.419521,start,User_28
9,W_Call after offers,2016-01-01 13:02:10.327760,complete,User_64
9,A_Complete,2016-01-01 13:02:10.327760,start,User_30
9,A_Complete,2016-01-01 13:02:10.327760,complete,User_30
9,O_Sent (mail and online),2016-01-01 13:02:10.327760,start,User_93
9,O_Sent (mail and online),2016-01-01 13:02:10.327760,complete,User_93
9,W_Call after offers,2016-01-01 13:02:10.327760,start,User_66
9,W_Call after offers,2016-01-01 13:03:47.025892,complete,User_66
9,A_Cancelled,2016-01-01 13:03:47.025892,start,User_49
9,A_Cancelled,2016-01-01 13:03:47.025892,complete,User_49
9,O_Cancelled,2016-01-01 13:03:47.025892,start,User_67
9,O_Cancelled,2016-01-01 13:03:47.025892,complete,User_67
9,O_Cancelled,2016-01-01 13:03:47.025892,start,User_84
9,O_Cancelled,2016-01-01 13:03:47.025892,complete,User_84
10,W_Call after offers,2016-01-01 13:04:36.646849,complete,User_28
10,W_Call after offers,2016-01-01 13:04:36.646849,start,User_57
10,W_Call after offers,2016-01-01 13:08:39.262028,complete,User_57
10,W_Call after offers,2016-01-01 13:08:39.262028,start,User_45
10,W_Call after offers,2016-01-01 13:10:23.784612,complete,User_45
10,O_Create Offer,2016-01-01 13:10:23.784612,start,User_35
10,O_Create Offer,2016-01-01 13:10:23.784612,complete,User_35
10,O_Created,2016-01-01 13:10:23.784612,start,User_21
10,O_Created,2016-01-01 13:10:23.784612,complete,User_21
10,W_Call after offers,2016-01-01 13:10:23.784612,start,User_36
7,W_Call after offers,2016-01-01 13:13:38.730150,complete,User_34
7,O_Create Offer,2016-01-01 13:13:38.730150,start,User_93
7,O_Create Offer,2016-01-01 13:13:38.730150,complete,User_93
7,O_Created,2016-01-01 13:13:38.730150,start,User_70
7,O_Created,2016-01-01 13:13:38.730150,complete,User_70
7,O_Cancelled,2016-01-01 13:13:38.730150,start,User_45
7,O_Cancelled,2016-01-01 13:13:38.730150,complete,User_45
7,O_Create Offer,2016-01-01 13:13:38.730150,start,User_31
7,O_Create Offer,2016-01-01 13:13:38.730150,complete,User_31
7,O_Created,2016-01-01 13:13:38.730150,start,User_47
7,O_Created,2016-01-01 13:13:38.730150,complete,User_47
7,W_Call after offers,2016-01-01 13:13:38.730150,start,User_104
7,W_Call after offers,2016-01-01 13:14:06.499210,complete,User_104
7,A_Complete,2016-01-01 13:14:06.499210,start,User_14
7,A_Complete,2016-01-01 13:14:06.499210,complete,User_14
7,O_Sent (mail and online),2016-01-01 13:14:06.499210,start,User_35
7,O_Sent (mail and online),2016-01-01 13:14:06.499210,complete,User_35
7,W_Call after offers,2016-01-01 13:14:06.499210,start,User_126
7,W_Call after offers,2016-01-01 13:16:39.012603,complete,User_126
7,W_Call after offers,2016-01-01 13:16:39.012603,start,User_4
7,W_Call after offers,2016-01-01 13:20:19.309387,complete,User_4
7,W_Call after offers,2016-01-01 13:20:19.309387,start,User_15
10,W_Call after offers,2016-01-01 13:32:40.992653,complete,User_36
10,A_Complete,2016-01-01 13:32:40.992653,start,User_99
10,A_Complete,2016-01-01 13:32:40.992653,complete,User_99
10,W_Call after offers,2016-01-01 13:32:40.992653,start,User_2
11,A_Create Application,2016-01-01 13:33:23.848141,start,User_19
11,A_Create Application,2016-01-01 13:33:23.848141,complete,User_19
11,A_Submitted,2016-01-01 13:33:23.848141,start,User_1
11,A_Submitted,2016-01-01 13:33:23.848141,complete,User_1
11,W_Handle leads,2016-01-01 13:33:23.848141,start,User_52
7,W_Call after offers,2016-01-01 13:34:31.884504,complete,User_15
7,A_Validating,2016-01-01 13:34:31.884504,start,User_59
7,A_Validating,2016-01-01 13:34:31.884504,complete,User_59
7,W_Validate application,2016-01-01 13:34:31.884504,start,User_34
7,W_Validate application,2016-01-01 13:34:57.757155,complete,User_34
7,A_Denied,2016-01-01 13:34:57.757155,start,User_3
7,A_Denied,2016-01-01 13:34:57.757155,complete,User_3
7,O_Refused,2016-01-01 13:34:57.757155,start,User_31
7,O_Refused,2016-01-01 13:34:57.757155,complete,User_31
10,W_Call after offers,2016-01-01 13:37:00.563401,complete,User_2
10,O_Sent (mail and online),2016-01-01 13:37:00.563401,start,User_69
10,O_Sent (mail and online),2016-01-01 13:37:00.563401,complete,User_69
10,W_Call after offers,2016-01-01 13:37:00.563401,start,User_2
10,W_Call after offers,2016-01-01 13:39:43.491574,complete,User_2
10,O_Create Offer,2016-01-01 13:39:43.491574,start,User_48
10,O_Create Offer,2016-01-01 13:39:43.491574,complete,User_48
10,O_Created,2016-01-01 13:39:43.491574,start,User_41
10,O_Created,2016-01-01 13:39:43.491574,complete,User_41
10,A_Complete,2016-01-01 13:39:43.491574,start,User_93
10,A_Complete,2016-01-01 13:39:43.491574,complete,User_93
10,W_Call after offers,2016-01-01 13:39:43.491574,start,User_48
11,W_Handle leads,2016-01-01 13:40:29.690330,complete,User_52
11,W_Handle leads,2016-01-01 13:40:29.690330,start,User_37
11,W_Handle leads,2016-01-01 13:41:56.816822,complete,User_37
11,W_Handle leads,2016-01-01 13:41:56.816822,start,User_3
12,A_Create Application,2016-01-01 13:43:08.832312,start,User_37
12,A_Create Application,2016-01-01 13:43:08.832312,complete,User_37
12,A_Submitted,2016-01-01 13:43:08.832312,start,User_1
12,A_Submitted,2016-01-01 13:43:08.832312,complete,User_1
12,W_Handle leads,2016-01-01 13:43:08.832312,start,User_16
10,W_Call after offers,2016-01-01 13:44:14.332731,complete,User_48
10,W_Call after offers,2016-01-01 13:44:14.332731,start,User_31
12,W_Handle leads,2016-01-01 13:44:57.076525,complete,User_16
12,W_Handle leads,2016-01-01 13:44:57.076525,start,User_21
11,W_Handle leads,2016-01-01 13:45:28.347497,complete,User_3
11,W_Handle leads,2016-01-01 13:45:28.347497,start,User_59
12,W_Handle leads,2016-01-01 13:46:39.877068,complete,User_21
12,A_Concept,2016-01-01 13:46:39.877068,start,User_56
12,A_Concept,2016-01-01 13:46:39.877068,complete,User_56
12,W_Complete application,2016-01-01 13:46:39.877068,start,User_100
11,W_Handle leads,2016-01-01 13:49:15.546306,complete,User_59
11,W_Handle leads,2016-01-01 13:49:15.546306,start,User_33
11,W_Handle leads,2016-01-01 13:52:02.533121,complete,User_33
11,W_Handle leads,2016-01-01 13:52:02.533121,start,User_36
11,W_Handle leads,2016-01-01 13:53:01.221673,complete,User_36
11,W_Handle leads,2016-01-01 13:53:01.221673,start,User_45
11,W_Handle leads,2016-01-01 13:54:05.708460,complete,User_45
11,W_Handle leads,2016-01-01 13:54:05.708460,start,User_28
11,W_Handle leads,2016-01-01 13:54:38.794042,complete,User_28
11,A_Concept,2016-01-01 13:54:38.794042,start,User_56
11,A_Concept,2016-01-01 13:54:38.794042,complete,User_56
11,W_Complete application,2016-01-01 13:54:38.794042,start,User_70
10,W_Call after offers,2016-01-01 13:56:32.595628,complete,User_31
10,O_Sent (mail and online),2016-01-01 13:56:32.595628,start,User_33
10,O_Sent (mail and online),2016-01-01 13:56:32.595628,complete,User_33
10,W_Validate application,2016-01-01 13:56:32.595628,start,User_37
10,W_Validate application,2016-01-01 13:57:49.980284,complete,User_37
10,A_Validating,2016-01-01 13:57:49.980284,start,User_8
10,A_Validating,2016-01-01 13:57:49.980284,complete,User_8
10,W_Validate application,2016-01-01 13:57:49.980284,start,User_102
10,W_Validate application,2016-01-01 14:00:59.983179,complete,User_102
10,W_Validate application,2016-01-01 14:00:59.983179,start,User_20
10,W_Validate application,2016-01-01 14:02:52.420468,complete,User_20
10,O_Returned,2016-01-01 14:02:52.420468,start,User_27
10,O_Returned,2016-01-01 14:02:52.420468,complete,User_27
10,A_Incomplete,2016-01-01 14:02:52.420468,start,User_42
10,A_Incomplete,2016-01-01 14:02:52.420468,complete,User_42
10,W_Call incomplete files,2016-01-01 14:02:52.420468,start,User_117
10,W_Call incomplete files,2016-01-01 14:03:52.501587,complete,User_117
10,O_Create Offer,2016-01-01 14:03:52.501587,start,User_42
10,O_Create Offer,2016-01-01 14:03:52.501587,complete,User_42
10,O_Created,2016-01-01 14:03:52.501587,start,User_117
10,O_Created,2016-01-01 14:03:52.501587,complete,User_117
10,O_Cancelled,2016-01-01 14:03:52.501587,start,User_49
10,O_Cancelled,2016-01-01 14:03:52.501587,complete,User_49
10,O_Create Offer,2016-01-01 14:03:52.501587,start,User_8
10,O_Create Offer,2016-01-01 14:03:52.501587,complete,User_8
10,O_Created,2016-01-01 14:03:52.501587,start,User_48
10,O_Created,2016-01-01 14:03:52.501587,complete,User_48
10,O_Cancelled,2016-01-01 14:03:52.501587,start,User_133
10,O_Cancelled,2016-01-01 14:03:52.501587,complete,User_133
10,O_Cancelled,2016-01-01 14:03:52.501587,start,User_120
10,O_Cancelled,2016-01-01 14:03:52.501587,complete,User_120
10,O_Cancelled,2016-01-01 14:03:52.501587,start,User_8
10,O_Cancelled,2016-01-01 14:03:52.501587,complete,User_8
10,O_Create Offer,2016-01-01 14:03:52.501587,start,User_117
10,O_Create Offer,2016-01-01 14:03:52.501587,complete,User_117
10,O_Created,2016-01-01 14:03:52.501587,start,User_41
10,O_Created,2016-01-01 14:03:52.501587,complete,User_41
10,A_Complete,2016-01-01 14:03:52.501587,start,User_5
10,A_Complete,2016-01-01 14:03:52.501587,complete,User_5
10,O_Sent (mail and online),2016-01-01 14:03:52.501587,start,User_13
10,O_Sent (mail and online),2016-01-01 14:03:52.501587,complete,User_13
10,W_Call after offers,2016-01-01 14:03:52.501587,start,User_15
10,W_Call after offers,2016-01-01 14:07:01.868432,complete,User_15
10,W_Call after offers,2016-01-01 14:07:01.868432,start,User_16
12,W_Complete application,2016-01-01 14:07:42.554483,complete,User_100
12,A_Accepted,2016-01-01 14:07:42.554483,start,User_56
12,A_Accepted,2016-01-01 14:07:42.554483,complete,User_56
12,O_Create Offer,2016-01-01 14:07:42.554483,start,User_77
12,O_Create Offer,2016-01-01 14:07:42.554483,complete,User_77
12,O_Created,2016-01-01 14:07:42.554483,start,User_10
12,O_Created,2016-01-01 14:07:42.554483,complete,User_10
12,A_Complete,2016-01-01 14:07:42.554483,start,User_5
12,A_Complete,2016-01-01 14:07:42.554483,complete,User_5
12,W_Call after offers,2016-01-01 14:07:42.554483,start,User_20
12,W_Call after offers,2016-01-01 14:10:07.026921,complete,User_20
12,O_Sent (mail and online),2016-01-01 14:10:07.026921,start,User_35
12,O_Sent (mail and online),2016-01-01 14:10:07.026921,complete,User_35
12,O_Cancelled,2016-01-01 14:10:07.026921,start,User_48
12,O_Cancelled,2016-01-01 14:10:07.026921,complete,User_48
12,A_Cancelled,2016-01-01 14:10:07.026921,start,User_75
12,A_Cancelled,2016-01-01 14:10:07.026921,complete,User_75
10,W_Call after offers,2016-01-01 14:10:13.731356,complete,User_16
10,A_Validating,2016-01-01 14:10:13.731356,start,User_10
10,A_Validating,2016-01-01 14:10:13.731356,complete,User_10
10,W_Validate application,2016-01-01 14:10:13.731356,start,User_38
11,W_Complete application,2016-01-01 14:13:59.769346,complete,User_70
11,A_Accepted,2016-01-01 14:13:59.769346,start,User_32
11,A_Accepted,2016-01-01 14:13:59.769346,complete,User_32
11,O_Create Offer,2016-01-01 14:13:59.769346,start,User_10
11,O_Create Offer,2016-01-01 14:13:59.769346,complete,User_10
11,O_Created,2016-01-01 14:13:59.769346,start,User_102
11,O_Created,2016-01-01 14:13:59.769346,complete,User_102
